0.000000	0.000000	1.000000	
0.000000	0.032854	0.995865	
0.000000	0.082943	0.983512	
0.000000	0.141936	0.963096	
0.000000	0.206798	0.934873	
0.000000	0.275526	0.899198	
0.000000	0.346538	0.856523	
0.000000	0.418471	0.807396	
0.000000	0.490103	0.752450	
0.000000	0.560313	0.692406	
0.000000	0.628067	0.628067	
0.000000	0.692406	0.560313	
0.000000	0.752450	0.490103	
0.000000	0.807396	0.418471	
0.000000	0.856523	0.346538	
0.000000	0.899198	0.275526	
0.000000	0.934873	0.206798	
0.000000	0.963096	0.141936	
0.000000	0.983512	0.082943	
0.000000	0.995865	0.032854	
0.000000	1.000000	0.000000	
0.032854	0.000000	0.995865	
0.032854	0.032718	0.991747	
0.032854	0.082600	0.979446	
0.032854	0.141349	0.959114	
0.032854	0.205943	0.931007	
0.032854	0.274387	0.895480	
0.032854	0.345105	0.852982	
0.032854	0.416740	0.804057	
0.032854	0.488076	0.749338	
0.032854	0.557997	0.689543	
0.032854	0.625470	0.625470	
0.032854	0.689543	0.557997	
0.032854	0.749338	0.488076	
0.032854	0.804057	0.416740	
0.032854	0.852982	0.345105	
0.032854	0.895480	0.274387	
0.032854	0.931007	0.205943	
0.032854	0.959114	0.141349	
0.032854	0.979446	0.082600	
0.032854	0.991747	0.032718	
0.032854	0.995865	0.000000	
0.082943	0.000000	0.983512	
0.082943	0.032312	0.979446	
0.082943	0.081575	0.967297	
0.082943	0.139596	0.947217	
0.082943	0.203389	0.919459	
0.082943	0.270983	0.884372	
0.082943	0.340824	0.842401	
0.082943	0.411571	0.794084	
0.082943	0.482022	0.740044	
0.082943	0.551075	0.680990	
0.082943	0.617712	0.617712	
0.082943	0.680990	0.551075	
0.082943	0.740044	0.482022	
0.082943	0.794084	0.411571	
0.082943	0.842401	0.340824	
0.082943	0.884372	0.270983	
0.082943	0.919459	0.203389	
0.082943	0.947217	0.139596	
0.082943	0.967297	0.081575	
0.082943	0.979446	0.032312	
0.082943	0.983512	0.000000	
0.141936	0.000000	0.963096	
0.141936	0.031642	0.959114	
0.141936	0.079882	0.947217	
0.141936	0.136698	0.927554	
0.141936	0.199167	0.900372	
0.141936	0.265358	0.866014	
0.141936	0.333749	0.824914	
0.141936	0.403027	0.777600	
0.141936	0.472016	0.724681	
0.141936	0.539636	0.666854	
0.141936	0.604889	0.604889	
0.141936	0.666854	0.539636	
0.141936	0.724681	0.472016	
0.141936	0.777600	0.403027	
0.141936	0.824914	0.333749	
0.141936	0.866014	0.265358	
0.141936	0.900372	0.199167	
0.141936	0.927554	0.136698	
0.141936	0.947217	0.079882	
0.141936	0.959114	0.031642	
0.141936	0.963096	0.000000	
0.206798	0.000000	0.934873	
0.206798	0.030714	0.931007	
0.206798	0.077541	0.919459	
0.206798	0.132692	0.900372	
0.206798	0.193330	0.873987	
0.206798	0.257582	0.840635	
0.206798	0.323968	0.800740	
0.206798	0.391217	0.754812	
0.206798	0.458184	0.703445	
0.206798	0.523822	0.647311	
0.206798	0.587163	0.587163	
0.206798	0.647311	0.523822	
0.206798	0.703445	0.458184	
0.206798	0.754812	0.391217	
0.206798	0.800740	0.323968	
0.206798	0.840635	0.257582	
0.206798	0.873987	0.193330	
0.206798	0.900372	0.132692	
0.206798	0.919459	0.077541	
0.206798	0.931007	0.030714	
0.206798	0.934873	0.000000	
0.275526	0.000000	0.899198	
0.275526	0.029542	0.895480	
0.275526	0.074582	0.884372	
0.275526	0.127629	0.866014	
0.275526	0.185952	0.840635	
0.275526	0.247752	0.808556	
0.275526	0.311606	0.770184	
0.275526	0.376288	0.726008	
0.275526	0.440699	0.676601	
0.275526	0.503833	0.622610	
0.275526	0.564756	0.564756	
0.275526	0.622610	0.503833	
0.275526	0.676601	0.440699	
0.275526	0.726008	0.376288	
0.275526	0.770184	0.311606	
0.275526	0.808556	0.247752	
0.275526	0.840635	0.185952	
0.275526	0.866014	0.127629	
0.275526	0.884372	0.074582	
0.275526	0.895480	0.029542	
0.275526	0.899198	0.000000	
0.346538	0.000000	0.856523	
0.346538	0.028140	0.852982	
0.346538	0.071042	0.842401	
0.346538	0.121572	0.824914	
0.346538	0.177127	0.800740	
0.346538	0.235995	0.770184	
0.346538	0.296817	0.733632	
0.346538	0.358430	0.691553	
0.346538	0.419784	0.644491	
0.346538	0.479922	0.593062	
0.346538	0.537954	0.537954	
0.346538	0.593062	0.479922	
0.346538	0.644491	0.419784	
0.346538	0.691553	0.358430	
0.346538	0.733632	0.296817	
0.346538	0.770184	0.235995	
0.346538	0.800740	0.177127	
0.346538	0.824914	0.121572	
0.346538	0.842401	0.071042	
0.346538	0.852982	0.028140	
0.346538	0.856523	0.000000	
0.418471	0.000000	0.807396	
0.418471	0.026526	0.804057	
0.418471	0.066968	0.794084	
0.418471	0.114599	0.777600	
0.418471	0.166968	0.754812	
0.418471	0.222459	0.726008	
0.418471	0.279793	0.691553	
0.418471	0.337871	0.651888	
0.418471	0.395707	0.607524	
0.418471	0.452395	0.559046	
0.418471	0.507099	0.507099	
0.418471	0.559046	0.452395	
0.418471	0.607524	0.395707	
0.418471	0.651888	0.337871	
0.418471	0.691553	0.279793	
0.418471	0.726008	0.222459	
0.418471	0.754812	0.166968	
0.418471	0.777600	0.114599	
0.418471	0.794084	0.066968	
0.418471	0.804057	0.026526	
0.418471	0.807396	0.000000	
0.490103	0.000000	0.752450	
0.490103	0.024721	0.749338	
0.490103	0.062410	0.740044	
0.490103	0.106800	0.724681	
0.490103	0.155605	0.703445	
0.490103	0.207320	0.676601	
0.490103	0.260752	0.644491	
0.490103	0.314878	0.607524	
0.490103	0.368778	0.566180	
0.490103	0.421608	0.521001	
0.490103	0.472589	0.472589	
0.490103	0.521001	0.421608	
0.490103	0.566180	0.368778	
0.490103	0.607524	0.314878	
0.490103	0.644491	0.260752	
0.490103	0.676601	0.207320	
0.490103	0.703445	0.155605	
0.490103	0.724681	0.106800	
0.490103	0.740044	0.062410	
0.490103	0.749338	0.024721	
0.490103	0.752450	0.000000	
0.560313	0.000000	0.692406	
0.560313	0.022748	0.689543	
0.560313	0.057430	0.680990	
0.560313	0.098277	0.666854	
0.560313	0.143188	0.647311	
0.560313	0.190776	0.622610	
0.560313	0.239945	0.593062	
0.560313	0.289751	0.559046	
0.560313	0.339350	0.521001	
0.560313	0.387964	0.479426	
0.560313	0.434877	0.434877	
0.560313	0.479426	0.387964	
0.560313	0.521001	0.339350	
0.560313	0.559046	0.289751	
0.560313	0.593062	0.239945	
0.560313	0.622610	0.190776	
0.560313	0.647311	0.143188	
0.560313	0.666854	0.098277	
0.560313	0.680990	0.057430	
0.560313	0.689543	0.022748	
0.560313	0.692406	0.000000	
0.628067	0.000000	0.628067	
0.628067	0.020635	0.625470	
0.628067	0.052094	0.617712	
0.628067	0.089145	0.604889	
0.628067	0.129883	0.587163	
0.628067	0.173049	0.564756	
0.628067	0.217649	0.537954	
0.628067	0.262828	0.507099	
0.628067	0.307817	0.472589	
0.628067	0.351914	0.434877	
0.628067	0.394468	0.394468	
0.628067	0.434877	0.351914	
0.628067	0.472589	0.307817	
0.628067	0.507099	0.262828	
0.628067	0.537954	0.217649	
0.628067	0.564756	0.173049	
0.628067	0.587163	0.129883	
0.628067	0.604889	0.089145	
0.628067	0.617712	0.052094	
0.628067	0.625470	0.020635	
0.628067	0.628067	0.000000	
0.692406	0.000000	0.560313	
0.692406	0.018409	0.557997	
0.692406	0.046474	0.551075	
0.692406	0.079529	0.539636	
0.692406	0.115872	0.523822	
0.692406	0.154381	0.503833	
0.692406	0.194170	0.479922	
0.692406	0.234475	0.452395	
0.692406	0.274611	0.421608	
0.692406	0.313951	0.387964	
0.692406	0.351914	0.351914	
0.692406	0.387964	0.313951	
0.692406	0.421608	0.274611	
0.692406	0.452395	0.234475	
0.692406	0.479922	0.194170	
0.692406	0.503833	0.154381	
0.692406	0.523822	0.115872	
0.692406	0.539636	0.079529	
0.692406	0.551075	0.046474	
0.692406	0.557997	0.018409	
0.692406	0.560313	0.000000	
0.752450	0.000000	0.490103	
0.752450	0.016102	0.488076	
0.752450	0.040651	0.482022	
0.752450	0.069563	0.472016	
0.752450	0.101352	0.458184	
0.752450	0.135036	0.440699	
0.752450	0.169839	0.419784	
0.752450	0.205094	0.395707	
0.752450	0.240201	0.368778	
0.752450	0.274611	0.339350	
0.752450	0.307817	0.307817	
0.752450	0.339350	0.274611	
0.752450	0.368778	0.240201	
0.752450	0.395707	0.205094	
0.752450	0.419784	0.169839	
0.752450	0.440699	0.135036	
0.752450	0.458184	0.101352	
0.752450	0.472016	0.069563	
0.752450	0.482022	0.040651	
0.752450	0.488076	0.016102	
0.752450	0.490103	0.000000	
0.807396	0.000000	0.418471	
0.807396	0.013748	0.416740	
0.807396	0.034709	0.411571	
0.807396	0.059396	0.403027	
0.807396	0.086539	0.391217	
0.807396	0.115300	0.376288	
0.807396	0.145016	0.358430	
0.807396	0.175118	0.337871	
0.807396	0.205094	0.314878	
0.807396	0.234475	0.289751	
0.807396	0.262828	0.262828	
0.807396	0.289751	0.234475	
0.807396	0.314878	0.205094	
0.807396	0.337871	0.175118	
0.807396	0.358430	0.145016	
0.807396	0.376288	0.115300	
0.807396	0.391217	0.086539	
0.807396	0.403027	0.059396	
0.807396	0.411571	0.034709	
0.807396	0.416740	0.013748	
0.807396	0.418471	0.000000	
0.856523	0.000000	0.346538	
0.856523	0.011385	0.345105	
0.856523	0.028743	0.340824	
0.856523	0.049186	0.333749	
0.856523	0.071663	0.323968	
0.856523	0.095480	0.311606	
0.856523	0.120088	0.296817	
0.856523	0.145016	0.279793	
0.856523	0.169839	0.260752	
0.856523	0.194170	0.239945	
0.856523	0.217649	0.217649	
0.856523	0.239945	0.194170	
0.856523	0.260752	0.169839	
0.856523	0.279793	0.145016	
0.856523	0.296817	0.120088	
0.856523	0.311606	0.095480	
0.856523	0.323968	0.071663	
0.856523	0.333749	0.049186	
0.856523	0.340824	0.028743	
0.856523	0.345105	0.011385	
0.856523	0.346538	0.000000	
0.899198	0.000000	0.275526	
0.899198	0.009052	0.274387	
0.899198	0.022853	0.270983	
0.899198	0.039107	0.265358	
0.899198	0.056978	0.257582	
0.899198	0.075915	0.247752	
0.899198	0.095480	0.235995	
0.899198	0.115300	0.222459	
0.899198	0.135036	0.207320	
0.899198	0.154381	0.190776	
0.899198	0.173049	0.173049	
0.899198	0.190776	0.154381	
0.899198	0.207320	0.135036	
0.899198	0.222459	0.115300	
0.899198	0.235995	0.095480	
0.899198	0.247752	0.075915	
0.899198	0.257582	0.056978	
0.899198	0.265358	0.039107	
0.899198	0.270983	0.022853	
0.899198	0.274387	0.009052	
0.899198	0.275526	0.000000	
0.934873	0.000000	0.206798	
0.934873	0.006794	0.205943	
0.934873	0.017152	0.203389	
0.934873	0.029352	0.199167	
0.934873	0.042765	0.193330	
0.934873	0.056978	0.185952	
0.934873	0.071663	0.177127	
0.934873	0.086539	0.166968	
0.934873	0.101352	0.155605	
0.934873	0.115872	0.143188	
0.934873	0.129883	0.129883	
0.934873	0.143188	0.115872	
0.934873	0.155605	0.101352	
0.934873	0.166968	0.086539	
0.934873	0.177127	0.071663	
0.934873	0.185952	0.056978	
0.934873	0.193330	0.042765	
0.934873	0.199167	0.029352	
0.934873	0.203389	0.017152	
0.934873	0.205943	0.006794	
0.934873	0.206798	0.000000	
0.963096	0.000000	0.141936	
0.963096	0.004663	0.141349	
0.963096	0.011773	0.139596	
0.963096	0.020146	0.136698	
0.963096	0.029352	0.132692	
0.963096	0.039107	0.127629	
0.963096	0.049186	0.121572	
0.963096	0.059396	0.114599	
0.963096	0.069563	0.106800	
0.963096	0.079529	0.098277	
0.963096	0.089145	0.089145	
0.963096	0.098277	0.079529	
0.963096	0.106800	0.069563	
0.963096	0.114599	0.059396	
0.963096	0.121572	0.049186	
0.963096	0.127629	0.039107	
0.963096	0.132692	0.029352	
0.963096	0.136698	0.020146	
0.963096	0.139596	0.011773	
0.963096	0.141349	0.004663	
0.963096	0.141936	0.000000	
0.983512	0.000000	0.082943	
0.983512	0.002725	0.082600	
0.983512	0.006880	0.081575	
0.983512	0.011773	0.079882	
0.983512	0.017152	0.077541	
0.983512	0.022853	0.074582	
0.983512	0.028743	0.071042	
0.983512	0.034709	0.066968	
0.983512	0.040651	0.062410	
0.983512	0.046474	0.057430	
0.983512	0.052094	0.052094	
0.983512	0.057430	0.046474	
0.983512	0.062410	0.040651	
0.983512	0.066968	0.034709	
0.983512	0.071042	0.028743	
0.983512	0.074582	0.022853	
0.983512	0.077541	0.017152	
0.983512	0.079882	0.011773	
0.983512	0.081575	0.006880	
0.983512	0.082600	0.002725	
0.983512	0.082943	0.000000	
0.995865	0.000000	0.032854	
0.995865	0.001079	0.032718	
0.995865	0.002725	0.032312	
0.995865	0.004663	0.031642	
0.995865	0.006794	0.030714	
0.995865	0.009052	0.029542	
0.995865	0.011385	0.028140	
0.995865	0.013748	0.026526	
0.995865	0.016102	0.024721	
0.995865	0.018409	0.022748	
0.995865	0.020635	0.020635	
0.995865	0.022748	0.018409	
0.995865	0.024721	0.016102	
0.995865	0.026526	0.013748	
0.995865	0.028140	0.011385	
0.995865	0.029542	0.009052	
0.995865	0.030714	0.006794	
0.995865	0.031642	0.004663	
0.995865	0.032312	0.002725	
0.995865	0.032718	0.001079	
0.995865	0.032854	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
