0.982727	0.854216	1.501821	
0.982727	0.894190	1.478370	
0.982727	0.933520	1.453855	
0.982727	0.972179	1.428293	
0.982727	1.010138	1.401704	
0.982727	1.047370	1.374107	
0.982727	1.083848	1.345521	
0.982727	1.119547	1.315966	
0.982727	1.154440	1.285465	
0.982727	1.188503	1.254039	
0.982727	1.221710	1.221710	
0.982727	1.254039	1.188503	
0.982727	1.285465	1.154440	
0.982727	1.315966	1.119547	
0.982727	1.345521	1.083848	
0.982727	1.374107	1.047370	
0.982727	1.401704	1.010138	
0.982727	1.428293	0.972179	
0.982727	1.453855	0.933520	
0.982727	1.478370	0.894190	
0.982727	1.501821	0.854216	
1.028714	0.840877	1.478370	
1.028714	0.880227	1.455284	
1.028714	0.918943	1.431152	
1.028714	0.956998	1.405990	
1.028714	0.994364	1.379816	
1.028714	1.031015	1.352650	
1.028714	1.066924	1.324510	
1.028714	1.102065	1.295417	
1.028714	1.136413	1.265392	
1.028714	1.169944	1.234457	
1.028714	1.202633	1.202633	
1.028714	1.234457	1.169944	
1.028714	1.265392	1.136413	
1.028714	1.295417	1.102065	
1.028714	1.324510	1.066924	
1.028714	1.352650	1.031015	
1.028714	1.379816	0.994364	
1.028714	1.405990	0.956998	
1.028714	1.431152	0.918943	
1.028714	1.455284	0.880227	
1.028714	1.478370	0.840877	
1.073961	0.826933	1.453855	
1.073961	0.865630	1.431152	
1.073961	0.903704	1.407420	
1.073961	0.941128	1.382675	
1.073961	0.977875	1.356935	
1.073961	1.013918	1.330219	
1.073961	1.049231	1.302546	
1.073961	1.083790	1.273935	
1.073961	1.117569	1.244408	
1.073961	1.150543	1.213986	
1.073961	1.182690	1.182690	
1.073961	1.213986	1.150543	
1.073961	1.244408	1.117569	
1.073961	1.273935	1.083790	
1.073961	1.302546	1.049231	
1.073961	1.330219	1.013918	
1.073961	1.356935	0.977875	
1.073961	1.382675	0.941128	
1.073961	1.407420	0.903704	
1.073961	1.431152	0.865630	
1.073961	1.453855	0.826933	
1.118436	0.812394	1.428293	
1.118436	0.850411	1.405990	
1.118436	0.887816	1.382675	
1.118436	0.924581	1.358365	
1.118436	0.960682	1.333078	
1.118436	0.996091	1.306831	
1.118436	1.030784	1.279645	
1.118436	1.064735	1.251537	
1.118436	1.097920	1.222530	
1.118436	1.130315	1.192642	
1.118436	1.161896	1.161896	
1.118436	1.192642	1.130315	
1.118436	1.222530	1.097920	
1.118436	1.251537	1.064735	
1.118436	1.279645	1.030784	
1.118436	1.306831	0.996091	
1.118436	1.333078	0.960682	
1.118436	1.358365	0.924581	
1.118436	1.382675	0.887816	
1.118436	1.405990	0.850411	
1.118436	1.428293	0.812394	
1.162105	0.797271	1.401704	
1.162105	0.834580	1.379816	
1.162105	0.871288	1.356935	
1.162105	0.907369	1.333078	
1.162105	0.942798	1.308261	
1.162105	0.977548	1.282504	
1.162105	1.011595	1.255823	
1.162105	1.044914	1.228239	
1.162105	1.077481	1.199771	
1.162105	1.109273	1.170440	
1.162105	1.140267	1.140267	
1.162105	1.170440	1.109273	
1.162105	1.199771	1.077481	
1.162105	1.228239	1.044914	
1.162105	1.255823	1.011595	
1.162105	1.282504	0.977548	
1.162105	1.308261	0.942798	
1.162105	1.333078	0.907369	
1.162105	1.356935	0.871288	
1.162105	1.379816	0.834580	
1.162105	1.401704	0.797271	
1.204939	0.781574	1.374107	
1.204939	0.818148	1.352650	
1.204939	0.854134	1.330219	
1.204939	0.889505	1.306831	
1.204939	0.924236	1.282504	
1.204939	0.958302	1.257253	
1.204939	0.991678	1.231098	
1.204939	1.024341	1.204057	
