0.000000	0.000000	1.000000	
0.000000	0.303884	0.998556	
0.000000	0.419718	0.994219	
0.000000	0.506196	0.986973	
0.000000	0.577189	0.976789	
0.000000	0.637932	0.963626	
0.000000	0.691039	0.947425	
0.000000	0.738019	0.928110	
0.000000	0.779825	0.905577	
0.000000	0.817096	0.879692	
0.000000	0.850278	0.850278	
0.000000	0.879692	0.817096	
0.000000	0.905577	0.779825	
0.000000	0.928110	0.738019	
0.000000	0.947425	0.691039	
0.000000	0.963626	0.637932	
0.000000	0.976789	0.577189	
0.000000	0.986973	0.506196	
0.000000	0.994219	0.419718	
0.000000	0.998556	0.303884	
0.000000	1.000000	0.000000	
0.303884	0.000000	0.998556	
0.303884	0.303445	0.997114	
0.303884	0.419112	0.992784	
0.303884	0.505465	0.985548	
0.303884	0.576356	0.975379	
0.303884	0.637011	0.962235	
0.303884	0.690041	0.946057	
0.303884	0.736953	0.926770	
0.303884	0.778699	0.904269	
0.303884	0.815917	0.878422	
0.303884	0.849050	0.849050	
0.303884	0.878422	0.815917	
0.303884	0.904269	0.778699	
0.303884	0.926770	0.736953	
0.303884	0.946057	0.690041	
0.303884	0.962235	0.637011	
0.303884	0.975379	0.576356	
0.303884	0.985548	0.505465	
0.303884	0.992784	0.419112	
0.303884	0.997114	0.303445	
0.303884	0.998556	0.000000	
0.419718	0.000000	0.994219	
0.419718	0.302127	0.992784	
0.419718	0.417292	0.988472	
0.419718	0.503270	0.981268	
0.419718	0.573853	0.971143	
0.419718	0.634244	0.958055	
0.419718	0.687044	0.941948	
0.419718	0.733753	0.922745	
0.419718	0.775317	0.900342	
0.419718	0.812373	0.874607	
0.419718	0.845363	0.845363	
0.419718	0.874607	0.812373	
0.419718	0.900342	0.775317	
0.419718	0.922745	0.733753	
0.419718	0.941948	0.687044	
0.419718	0.958055	0.634244	
0.419718	0.971143	0.573853	
0.419718	0.981268	0.503270	
0.419718	0.988472	0.417292	
0.419718	0.992784	0.302127	
0.419718	0.994219	0.000000	
0.506196	0.000000	0.986973	
0.506196	0.299925	0.985548	
0.506196	0.414251	0.981268	
0.506196	0.499602	0.974116	
0.506196	0.569670	0.964065	
0.506196	0.629622	0.951073	
0.506196	0.682037	0.935083	
0.506196	0.728405	0.916019	
0.506196	0.769667	0.893780	
0.506196	0.806452	0.868233	
0.506196	0.839202	0.839202	
0.506196	0.868233	0.806452	
0.506196	0.893780	0.769667	
0.506196	0.916019	0.728405	
0.506196	0.935083	0.682037	
0.506196	0.951073	0.629622	
0.506196	0.964065	0.569670	
0.506196	0.974116	0.499602	
0.506196	0.981268	0.414251	
0.506196	0.985548	0.299925	
0.506196	0.986973	0.000000	
0.577189	0.000000	0.976789	
0.577189	0.296830	0.975379	
0.577189	0.409976	0.971143	
0.577189	0.494447	0.964065	
0.577189	0.563792	0.954117	
0.577189	0.623125	0.941259	
0.577189	0.674999	0.925435	
0.577189	0.720889	0.906567	
0.577189	0.761725	0.884558	
0.577189	0.798131	0.859274	
0.577189	0.830542	0.830542	
0.577189	0.859274	0.798131	
0.577189	0.884558	0.761725	
0.577189	0.906567	0.720889	
0.577189	0.925435	0.674999	
0.577189	0.941259	0.623125	
0.577189	0.954117	0.563792	
0.577189	0.964065	0.494447	
