0.094616	0.094299	1.148693	
0.094616	0.174809	1.139224	
0.094616	0.254453	1.124118	
0.094616	0.332839	1.103452	
0.094616	0.409579	1.077327	
0.094616	0.484292	1.045873	
0.094616	0.556609	1.009245	
0.094616	0.626173	0.967624	
0.094616	0.692640	0.921216	
0.094616	0.755680	0.870251	
0.094616	0.814981	0.814981	
0.094616	0.870251	0.755680	
0.094616	0.921216	0.692640	
0.094616	0.967624	0.626173	
0.094616	1.009245	0.556609	
0.094616	1.045873	0.484292	
0.094616	1.077327	0.409579	
0.094616	1.103452	0.332839	
0.094616	1.124118	0.254453	
0.094616	1.139224	0.174809	
0.094616	1.148693	0.094299	
0.175397	0.093522	1.139224	
0.175397	0.173368	1.129832	
0.175397	0.252356	1.114851	
0.175397	0.330095	1.094355	
0.175397	0.406202	1.068446	
0.175397	0.480299	1.037251	
0.175397	0.552021	1.000924	
0.175397	0.621011	0.959647	
0.175397	0.686930	0.913622	
0.175397	0.749450	0.863077	
0.175397	0.808263	0.808263	
0.175397	0.863077	0.749450	
0.175397	0.913622	0.686930	
0.175397	0.959647	0.621011	
0.175397	1.000924	0.552021	
0.175397	1.037251	0.480299	
0.175397	1.068446	0.406202	
0.175397	1.094355	0.330095	
0.175397	1.114851	0.252356	
0.175397	1.129832	0.173368	
0.175397	1.139224	0.093522	
0.255309	0.092282	1.124118	
0.255309	0.171069	1.114851	
0.255309	0.249010	1.100069	
0.255309	0.325719	1.079845	
0.255309	0.400816	1.054279	
0.255309	0.473931	1.023498	
0.255309	0.544701	0.987653	
0.255309	0.612777	0.946922	
0.255309	0.677821	0.901508	
0.255309	0.739513	0.851633	
0.255309	0.797546	0.797546	
0.255309	0.851633	0.739513	
0.255309	0.901508	0.677821	
0.255309	0.946922	0.612777	
0.255309	0.987653	0.544701	
0.255309	1.023498	0.473931	
0.255309	1.054279	0.400816	
0.255309	1.079845	0.325719	
0.255309	1.100069	0.249010	
0.255309	1.114851	0.171069	
0.255309	1.124118	0.092282	
0.333959	0.090585	1.103452	
0.333959	0.167924	1.094355	
0.333959	0.244432	1.079845	
0.333959	0.319730	1.059993	
0.333959	0.393447	1.034897	
0.333959	0.465218	1.004681	
0.333959	0.534687	0.969496	
0.333959	0.601512	0.929514	
0.333959	0.665360	0.884934	
0.333959	0.725917	0.835976	
0.333959	0.782883	0.782883	
0.333959	0.835976	0.725917	
0.333959	0.884934	0.665360	
0.333959	0.929514	0.601512	
0.333959	0.969496	0.534687	
0.333959	1.004681	0.465218	
0.333959	1.034897	0.393447	
0.333959	1.059993	0.319730	
0.333959	1.079845	0.244432	
0.333959	1.094355	0.167924	
0.333959	1.103452	0.090585	
0.410956	0.088441	1.077327	
0.410956	0.163948	1.068446	
0.410956	0.238645	1.054279	
0.410956	0.312161	1.034897	
0.410956	0.384132	1.010395	
0.410956	0.454204	0.980895	
0.410956	0.522028	0.946542	
0.410956	0.587270	0.907507	
0.410956	0.649607	0.863983	
0.410956	0.708731	0.816184	
0.410956	0.764348	0.764348	
0.410956	0.816184	0.708731	
0.410956	0.863983	0.649607	
0.410956	0.907507	0.587270	
0.410956	0.946542	0.522028	
0.410956	0.980895	0.454204	
0.410956	1.010395	0.384132	
0.410956	1.034897	0.312161	
0.410956	1.054279	0.238645	
0.410956	1.068446	0.163948	
0.410956	1.077327	0.088441	
0.485921	0.085858	1.045873	
0.485921	0.159161	1.037251	
0.485921	0.231677	1.023498	
0.485921	0.303047	1.004681	
0.485921	0.372917	0.980895	
0.485921	0.440942	0.952256	
0.485921	0.506787	0.918906	
0.485921	0.570124	0.881011	
0.485921	0.630641	0.838757	
0.485921	0.688038	0.792354	
0.485921	0.742031	0.742031	
0.485921	0.792354	0.688038	
0.485921	0.838757	0.630641	
0.485921	0.881011	0.570124	
0.485921	0.918906	0.506787	
0.485921	0.952256	0.440942	
0.485921	0.980895	0.372917	
0.485921	1.004681	0.303047	
0.485921	1.023498	0.231677	
0.485921	1.037251	0.159161	
0.485921	1.045873	0.085858	
0.558482	0.082851	1.009245	
0.558482	0.153587	1.000924	
0.558482	0.223563	0.987653	
0.558482	0.292433	0.969496	
0.558482	0.359857	0.946542	
0.558482	0.425500	0.918906	
0.558482	0.489038	0.886725	
0.558482	0.550157	0.850156	
0.558482	0.608555	0.809382	
0.558482	0.663942	0.764605	
0.558482	0.716044	0.716044	
0.558482	0.764605	0.663942	
0.558482	0.809382	0.608555	
0.558482	0.850156	0.550157	
0.558482	0.886725	0.489038	
0.558482	0.918906	0.425500	
0.558482	0.946542	0.359857	
0.558482	0.969496	0.292433	
0.558482	0.987653	0.223563	
0.558482	1.000924	0.153587	
0.558482	1.009245	0.082851	
0.628280	0.079435	0.967624	
0.628280	0.147253	0.959647	
0.628280	0.214344	0.946922	
0.628280	0.280373	0.929514	
0.628280	0.345016	0.907507	
0.628280	0.407952	0.881011	
0.628280	0.468870	0.850156	
0.628280	0.527469	0.815096	
0.628280	0.583458	0.776004	
0.628280	0.636561	0.733073	
0.628280	0.686515	0.686515	
0.628280	0.733073	0.636561	
0.628280	0.776004	0.583458	
0.628280	0.815096	0.527469	
0.628280	0.850156	0.468870	
0.628280	0.881011	0.407952	
0.628280	0.907507	0.345016	
0.628280	0.929514	0.280373	
0.628280	0.946922	0.214344	
0.628280	0.959647	0.147253	
0.628280	0.967624	0.079435	
0.694970	0.075625	0.921216	
0.694970	0.140191	0.913622	
0.694970	0.204064	0.901508	
0.694970	0.266927	0.884934	
0.694970	0.328469	0.863983	
0.694970	0.388387	0.838757	
0.694970	0.446383	0.809382	
0.694970	0.502171	0.776004	
0.694970	0.555475	0.738786	
0.694970	0.606031	0.697914	
0.694970	0.653589	0.653589	
0.694970	0.697914	0.606031	
0.694970	0.738786	0.555475	
0.694970	0.776004	0.502171	
0.694970	0.809382	0.446383	
0.694970	0.838757	0.388387	
0.694970	0.863983	0.328469	
0.694970	0.884934	0.266927	
0.694970	0.901508	0.204064	
0.694970	0.913622	0.140191	
0.694970	0.921216	0.075625	
0.758222	0.071441	0.870251	
0.758222	0.132435	0.863077	
0.758222	0.192774	0.851633	
0.758222	0.252159	0.835976	
0.758222	0.310297	0.816184	
0.758222	0.366900	0.792354	
0.758222	0.421688	0.764605	
0.758222	0.474389	0.733073	
0.758222	0.524744	0.697914	
0.758222	0.572504	0.659303	
0.758222	0.617430	0.617430	
0.758222	0.659303	0.572504	
0.758222	0.697914	0.524744	
0.758222	0.733073	0.474389	
0.758222	0.764605	0.421688	
0.758222	0.792354	0.366900	
0.758222	0.816184	0.310297	
0.758222	0.835976	0.252159	
0.758222	0.851633	0.192774	
0.758222	0.863077	0.132435	
0.758222	0.870251	0.071441	
0.817723	0.066904	0.814981	
0.817723	0.124024	0.808263	
0.817723	0.180531	0.797546	
0.817723	0.236145	0.782883	
0.817723	0.290590	0.764348	
0.817723	0.343598	0.742031	
0.817723	0.394906	0.716044	
0.817723	0.444261	0.686515	
0.817723	0.491418	0.653589	
0.817723	0.536144	0.617430	
0.817723	0.578217	0.578217	
0.817723	0.617430	0.536144	
0.817723	0.653589	0.491418	
0.817723	0.686515	0.444261	
0.817723	0.716044	0.394906	
0.817723	0.742031	0.343598	
0.817723	0.764348	0.290590	
0.817723	0.782883	0.236145	
0.817723	0.797546	0.180531	
0.817723	0.808263	0.124024	
0.817723	0.814981	0.066904	
0.873179	0.062036	0.755680	
0.873179	0.115000	0.749450	
0.873179	0.167395	0.739513	
0.873179	0.218962	0.725917	
0.873179	0.269445	0.708731	
0.873179	0.318596	0.688038	
0.873179	0.366171	0.663942	
0.873179	0.411934	0.636561	
0.873179	0.455660	0.606031	
0.873179	0.497131	0.572504	
0.873179	0.536144	0.536144	
0.873179	0.572504	0.497131	
0.873179	0.606031	0.455660	
0.873179	0.636561	0.411934	
0.873179	0.663942	0.366171	
0.873179	0.688038	0.318596	
0.873179	0.708731	0.269445	
0.873179	0.725917	0.218962	
0.873179	0.739513	0.167395	
0.873179	0.749450	0.115000	
0.873179	0.755680	0.062036	
0.924315	0.056861	0.692640	
0.924315	0.105406	0.686930	
0.924315	0.153430	0.677821	
0.924315	0.200696	0.665360	
0.924315	0.246968	0.649607	
0.924315	0.292019	0.630641	
0.924315	0.335625	0.608555	
0.924315	0.377570	0.583458	
0.924315	0.417648	0.555475	
0.924315	0.455660	0.524744	
0.924315	0.491418	0.491418	
0.924315	0.524744	0.455660	
0.924315	0.555475	0.417648	
0.924315	0.583458	0.377570	
0.924315	0.608555	0.335625	
0.924315	0.630641	0.292019	
0.924315	0.649607	0.246968	
0.924315	0.665360	0.200696	
0.924315	0.677821	0.153430	
0.924315	0.686930	0.105406	
0.924315	0.692640	0.056861	
0.970879	0.051404	0.626173	
0.970879	0.095291	0.621011	
0.970879	0.138707	0.612777	
0.970879	0.181437	0.601512	
0.970879	0.223269	0.587270	
0.970879	0.263996	0.570124	
0.970879	0.303418	0.550157	
0.970879	0.341338	0.527469	
0.970879	0.377570	0.502171	
0.970879	0.411934	0.474389	
0.970879	0.444261	0.444261	
0.970879	0.474389	0.411934	
0.970879	0.502171	0.377570	
0.970879	0.527469	0.341338	
0.970879	0.550157	0.303418	
0.970879	0.570124	0.263996	
0.970879	0.587270	0.223269	
0.970879	0.601512	0.181437	
0.970879	0.612777	0.138707	
0.970879	0.621011	0.095291	
0.970879	0.626173	0.051404	
1.012640	0.045693	0.556609	
1.012640	0.084705	0.552021	
1.012640	0.123298	0.544701	
1.012640	0.161280	0.534687	
1.012640	0.198465	0.522028	
1.012640	0.234668	0.506787	
1.012640	0.269710	0.489038	
1.012640	0.303418	0.468870	
1.012640	0.335625	0.446383	
1.012640	0.366171	0.421688	
1.012640	0.394906	0.394906	
1.012640	0.421688	0.366171	
1.012640	0.446383	0.335625	
1.012640	0.468870	0.303418	
1.012640	0.489038	0.269710	
1.012640	0.506787	0.234668	
1.012640	0.522028	0.198465	
1.012640	0.534687	0.161280	
1.012640	0.544701	0.123298	
1.012640	0.552021	0.084705	
1.012640	0.556609	0.045693	
1.049391	0.039757	0.484292	
1.049391	0.073700	0.480299	
1.049391	0.107278	0.473931	
1.049391	0.140326	0.465218	
1.049391	0.172679	0.454204	
1.049391	0.204179	0.440942	
1.049391	0.234668	0.425500	
1.049391	0.263996	0.407952	
1.049391	0.292019	0.388387	
1.049391	0.318596	0.366900	
1.049391	0.343598	0.343598	
1.049391	0.366900	0.318596	
1.049391	0.388387	0.292019	
1.049391	0.407952	0.263996	
1.049391	0.425500	0.234668	
1.049391	0.440942	0.204179	
1.049391	0.454204	0.172679	
1.049391	0.465218	0.140326	
1.049391	0.473931	0.107278	
1.049391	0.480299	0.073700	
1.049391	0.484292	0.039757	
1.080951	0.033623	0.409579	
1.080951	0.062330	0.406202	
1.080951	0.090728	0.400816	
1.080951	0.118677	0.393447	
1.080951	0.146040	0.384132	
1.080951	0.172679	0.372917	
1.080951	0.198465	0.359857	
1.080951	0.223269	0.345016	
1.080951	0.246968	0.328469	
1.080951	0.269445	0.310297	
1.080951	0.290590	0.290590	
1.080951	0.310297	0.269445	
1.080951	0.328469	0.246968	
1.080951	0.345016	0.223269	
1.080951	0.359857	0.198465	
1.080951	0.372917	0.172679	
1.080951	0.384132	0.146040	
1.080951	0.393447	0.118677	
1.080951	0.400816	0.090728	
1.080951	0.406202	0.062330	
1.080951	0.409579	0.033623	
1.107164	0.027324	0.332839	
1.107164	0.050652	0.330095	
1.107164	0.073729	0.325719	
1.107164	0.096442	0.319730	
1.107164	0.118677	0.312161	
1.107164	0.140326	0.303047	
1.107164	0.161280	0.292433	
1.107164	0.181437	0.280373	
1.107164	0.200696	0.266927	
1.107164	0.218962	0.252159	
1.107164	0.236145	0.236145	
1.107164	0.252159	0.218962	
1.107164	0.266927	0.200696	
1.107164	0.280373	0.181437	
1.107164	0.292433	0.161280	
1.107164	0.303047	0.140326	
1.107164	0.312161	0.118677	
1.107164	0.319730	0.096442	
1.107164	0.325719	0.073729	
1.107164	0.330095	0.050652	
1.107164	0.332839	0.027324	
1.127900	0.020889	0.254453	
1.127900	0.038723	0.252356	
1.127900	0.056365	0.249010	
1.127900	0.073729	0.244432	
1.127900	0.090728	0.238645	
1.127900	0.107278	0.231677	
1.127900	0.123298	0.223563	
1.127900	0.138707	0.214344	
1.127900	0.153430	0.204064	
1.127900	0.167395	0.192774	
1.127900	0.180531	0.180531	
1.127900	0.192774	0.167395	
1.127900	0.204064	0.153430	
1.127900	0.214344	0.138707	
1.127900	0.223563	0.123298	
1.127900	0.231677	0.107278	
1.127900	0.238645	0.090728	
1.127900	0.244432	0.073729	
1.127900	0.249010	0.056365	
1.127900	0.252356	0.038723	
1.127900	0.254453	0.020889	
1.143056	0.014350	0.174809	
1.143056	0.026602	0.173368	
1.143056	0.038723	0.171069	
1.143056	0.050652	0.167924	
1.143056	0.062330	0.163948	
1.143056	0.073700	0.159161	
1.143056	0.084705	0.153587	
1.143056	0.095291	0.147253	
1.143056	0.105406	0.140191	
1.143056	0.115000	0.132435	
1.143056	0.124024	0.124024	
1.143056	0.132435	0.115000	
1.143056	0.140191	0.105406	
1.143056	0.147253	0.095291	
1.143056	0.153587	0.084705	
1.143056	0.159161	0.073700	
1.143056	0.163948	0.062330	
1.143056	0.167924	0.050652	
1.143056	0.171069	0.038723	
1.143056	0.173368	0.026602	
1.143056	0.174809	0.014350	
1.152557	0.007741	0.094299	
1.152557	0.014350	0.093522	
1.152557	0.020889	0.092282	
1.152557	0.027324	0.090585	
1.152557	0.033623	0.088441	
1.152557	0.039757	0.085858	
1.152557	0.045693	0.082851	
1.152557	0.051404	0.079435	
1.152557	0.056861	0.075625	
1.152557	0.062036	0.071441	
1.152557	0.066904	0.066904	
1.152557	0.071441	0.062036	
1.152557	0.075625	0.056861	
1.152557	0.079435	0.051404	
1.152557	0.082851	0.045693	
1.152557	0.085858	0.039757	
1.152557	0.088441	0.033623	
1.152557	0.090585	0.027324	
1.152557	0.092282	0.020889	
1.152557	0.093522	0.014350	
1.152557	0.094299	0.007741	
