0.000000	0.000000	1.000000	
0.000000	0.497099	0.999152	
0.000000	0.600821	0.996604	
0.000000	0.670639	0.992335	
0.000000	0.724331	0.986313	
0.000000	0.768136	0.978492	
0.000000	0.805039	0.968804	
0.000000	0.836719	0.957165	
0.000000	0.864216	0.943459	
0.000000	0.888220	0.927539	
0.000000	0.909212	0.909212	
0.000000	0.927539	0.888220	
0.000000	0.943459	0.864216	
0.000000	0.957165	0.836719	
0.000000	0.968804	0.805039	
0.000000	0.978492	0.768136	
0.000000	0.986313	0.724331	
0.000000	0.992335	0.670639	
0.000000	0.996604	0.600821	
0.000000	0.999152	0.497099	
0.000000	1.000000	0.000035	
0.497099	0.000000	0.999152	
0.497099	0.496678	0.998306	
0.497099	0.600312	0.995759	
0.497099	0.670071	0.991494	
0.497099	0.723717	0.985478	
0.497099	0.767485	0.977662	
0.497099	0.804357	0.967983	
0.497099	0.836010	0.956353	
0.497099	0.863483	0.942659	
0.497099	0.887467	0.926753	
0.497099	0.908441	0.908441	
0.497099	0.926753	0.887467	
0.497099	0.942659	0.863483	
0.497099	0.956353	0.836010	
0.497099	0.967983	0.804357	
0.497099	0.977662	0.767485	
0.497099	0.985478	0.723717	
0.497099	0.991494	0.670071	
0.497099	0.995759	0.600312	
0.497099	0.998306	0.496678	
0.497099	0.999152	0.000035	
0.600821	0.000000	0.996604	
0.600821	0.495411	0.995759	
0.600821	0.598780	0.993219	
0.600821	0.668362	0.988965	
0.600821	0.721871	0.982964	
0.600821	0.765527	0.975169	
0.600821	0.802305	0.965514	
0.600821	0.833877	0.953914	
0.600821	0.861280	0.940255	
0.600821	0.885203	0.924389	
0.600821	0.906124	0.906124	
0.600821	0.924389	0.885203	
0.600821	0.940255	0.861280	
0.600821	0.953914	0.833877	
0.600821	0.965514	0.802305	
0.600821	0.975169	0.765527	
0.600821	0.982964	0.721871	
0.600821	0.988965	0.668362	
0.600821	0.993219	0.598780	
0.600821	0.995759	0.495411	
0.600821	0.996604	0.000035	
0.670639	0.000000	0.992335	
0.670639	0.493289	0.991494	
0.670639	0.596215	0.988965	
0.670639	0.665499	0.984728	
0.670639	0.718779	0.978753	
0.670639	0.762248	0.970991	
0.670639	0.798868	0.961378	
0.670639	0.830305	0.949828	
0.670639	0.857591	0.936227	
0.670639	0.881411	0.920430	
0.670639	0.902243	0.902243	
0.670639	0.920430	0.881411	
0.670639	0.936227	0.857591	
0.670639	0.949828	0.830305	
0.670639	0.961378	0.798868	
0.670639	0.970991	0.762248	
0.670639	0.978753	0.718779	
0.670639	0.984728	0.665499	
0.670639	0.988965	0.596215	
0.670639	0.991494	0.493289	
0.670639	0.992335	0.000035	
0.724331	0.000000	0.986313	
0.724331	0.490296	0.985478	
0.724331	0.592598	0.982964	
0.724331	0.661460	0.978753	
0.724331	0.714418	0.972814	
0.724331	0.757623	0.965100	
0.724331	0.794021	0.955545	
0.724331	0.825267	0.944064	
0.724331	0.852387	0.930546	
0.724331	0.876063	0.914844	
0.724331	0.896768	0.896768	
0.724331	0.914844	0.876063	
0.724331	0.930546	0.852387	
0.724331	0.944064	0.825267	
0.724331	0.955545	0.794021	
0.724331	0.965100	0.757623	
0.724331	0.972814	0.714418	
0.724331	0.978753	0.661460	
0.724331	0.982964	0.592598	
0.724331	0.985478	0.490296	
0.724331	0.986313	0.000035	
0.768136	0.000000	0.978492	
0.768136	0.486408	0.977662	
0.768136	0.587898	0.975169	
0.768136	0.656215	0.970991	
0.768136	0.708752	0.965100	
0.768136	0.751615	0.957446	
0.768136	0.787724	0.947967	
0.768136	0.818723	0.936578	
0.768136	0.845628	0.923167	
0.768136	0.869116	0.907590	
0.768136	0.889656	0.889656	
0.768136	0.907590	0.869116	
0.768136	0.923167	0.845628	
0.768136	0.936578	0.818723	
0.768136	0.947967	0.787724	
0.768136	0.957446	0.751615	
0.768136	0.965100	0.708752	
0.768136	0.970991	0.656215	
0.768136	0.975169	0.587898	
0.768136	0.977662	0.486408	
0.768136	0.978492	0.000035	
0.805039	0.000000	0.968804	
0.805039	0.481592	0.967983	
0.805039	0.582078	0.965514	
0.805039	0.649718	0.961378	
0.805039	0.701735	0.955545	
0.805039	0.744173	0.947967	
0.805039	0.779926	0.938582	
0.805039	0.810617	0.927305	
0.805039	0.837256	0.914027	
0.805039	0.860511	0.898604	
0.805039	0.880848	0.880848	
0.805039	0.898604	0.860511	
