0.000000	0.000000	1.000000	
0.000000	0.000323	0.990297	
0.000000	0.002856	0.961634	
0.000000	0.010110	0.915318	
0.000000	0.024512	0.853446	
0.000000	0.048152	0.778778	
0.000000	0.082596	0.694584	
0.000000	0.128741	0.604449	
0.000000	0.186723	0.512073	
0.000000	0.255870	0.421060	
0.000000	0.334716	0.334716	
0.000000	0.421060	0.255870	
0.000000	0.512073	0.186723	
0.000000	0.604449	0.128741	
0.000000	0.694584	0.082596	
0.000000	0.778778	0.048152	
0.000000	0.853446	0.024512	
0.000000	0.915318	0.010110	
0.000000	0.961634	0.002856	
0.000000	0.990297	0.000323	
0.000000	1.000000	0.000000	
0.000323	0.000000	0.990297	
0.000323	0.000320	0.980689	
0.000323	0.002828	0.952304	
0.000323	0.010012	0.906437	
0.000323	0.024274	0.845165	
0.000323	0.047685	0.771222	
0.000323	0.081795	0.687845	
0.000323	0.127492	0.598584	
0.000323	0.184911	0.507105	
0.000323	0.253387	0.416975	
0.000323	0.331468	0.331468	
0.000323	0.416975	0.253387	
0.000323	0.507105	0.184911	
0.000323	0.598584	0.127492	
0.000323	0.687845	0.081795	
0.000323	0.771222	0.047685	
0.000323	0.845165	0.024274	
0.000323	0.906437	0.010012	
0.000323	0.952304	0.002828	
0.000323	0.980689	0.000320	
0.000323	0.990297	0.000000	
0.002856	0.000000	0.961634	
0.002856	0.000311	0.952304	
0.002856	0.002746	0.924740	
0.002856	0.009722	0.880201	
0.002856	0.023571	0.820703	
0.002856	0.046305	0.748900	
0.002856	0.079427	0.667936	
0.002856	0.123802	0.581259	
0.002856	0.179559	0.492427	
0.002856	0.246053	0.404906	
0.002856	0.321874	0.321874	
0.002856	0.404906	0.246053	
0.002856	0.492427	0.179559	
0.002856	0.581259	0.123802	
0.002856	0.667936	0.079427	
0.002856	0.748900	0.046305	
0.002856	0.820703	0.023571	
0.002856	0.880201	0.009722	
0.002856	0.924740	0.002746	
0.002856	0.952304	0.000311	
0.002856	0.961634	0.000000	
0.010110	0.000000	0.915318	
0.010110	0.000296	0.906437	
0.010110	0.002614	0.880201	
0.010110	0.009254	0.837808	
0.010110	0.022436	0.781175	
0.010110	0.044075	0.712830	
0.010110	0.075602	0.635765	
0.010110	0.117839	0.553263	
0.010110	0.170911	0.468710	
0.010110	0.234202	0.385404	
0.010110	0.306372	0.306372	
0.010110	0.385404	0.234202	
0.010110	0.468710	0.170911	
0.010110	0.553263	0.117839	
0.010110	0.635765	0.075602	
0.010110	0.712830	0.044075	
0.010110	0.781175	0.022436	
0.010110	0.837808	0.009254	
0.010110	0.880201	0.002614	
0.010110	0.906437	0.000296	
0.010110	0.915318	0.000000	
0.024512	0.000000	0.853446	
0.024512	0.000276	0.845165	
0.024512	0.002437	0.820703	
0.024512	0.008628	0.781175	
0.024512	0.020919	0.728370	
0.024512	0.041095	0.664645	
0.024512	0.070491	0.592790	
0.024512	0.109874	0.515865	
0.024512	0.159358	0.437027	
0.024512	0.218371	0.359352	
0.024512	0.285662	0.285662	
0.024512	0.359352	0.218371	
0.024512	0.437027	0.159358	
0.024512	0.515865	0.109874	
0.024512	0.592790	0.070491	
0.024512	0.664645	0.041095	
0.024512	0.728370	0.020919	
0.024512	0.781175	0.008628	
0.024512	0.820703	0.002437	
0.024512	0.845165	0.000276	
0.024512	0.853446	0.000000	
0.048152	0.000000	0.778778	
0.048152	0.000252	0.771222	
0.048152	0.002224	0.748900	
0.048152	0.007873	0.712830	
0.048152	0.019089	0.664645	
0.048152	0.037500	0.606496	
0.048152	0.064324	0.540927	
0.048152	0.100261	0.470732	
0.048152	0.145416	0.398792	
0.048152	0.199266	0.327912	
0.048152	0.260670	0.260670	
0.048152	0.327912	0.199266	
0.048152	0.398792	0.145416	
0.048152	0.470732	0.100261	
0.048152	0.540927	0.064324	
0.048152	0.606496	0.037500	
0.048152	0.664645	0.019089	
0.048152	0.712830	0.007873	
0.048152	0.748900	0.002224	
0.048152	0.771222	0.000252	
0.048152	0.778778	0.000000	
0.082596	0.000000	0.694584	
0.082596	0.000224	0.687845	
0.082596	0.001984	0.667936	
0.082596	0.007022	0.635765	
0.082596	0.017025	0.592790	
0.082596	0.033446	0.540927	
0.082596	0.057370	0.482447	
0.082596	0.089422	0.419841	
0.082596	0.129695	0.355678	
0.082596	0.177723	0.292462	
0.082596	0.232488	0.232488	
0.082596	0.292462	0.177723	
0.082596	0.355678	0.129695	
0.082596	0.419841	0.089422	
0.082596	0.482447	0.057370	
0.082596	0.540927	0.033446	
0.082596	0.592790	0.017025	
0.082596	0.635765	0.007022	
0.082596	0.667936	0.001984	
0.082596	0.687845	0.000224	
0.082596	0.694584	0.000000	
0.128741	0.000000	0.604449	
0.128741	0.000195	0.598584	
0.128741	0.001726	0.581259	
0.128741	0.006111	0.553263	
0.128741	0.014816	0.515865	
0.128741	0.029106	0.470732	
0.128741	0.049925	0.419841	
0.128741	0.077818	0.365359	
0.128741	0.112864	0.309522	
0.128741	0.154660	0.254509	
0.128741	0.202319	0.202319	
0.128741	0.254509	0.154660	
0.128741	0.309522	0.112864	
0.128741	0.365359	0.077818	
0.128741	0.419841	0.049925	
0.128741	0.470732	0.029106	
0.128741	0.515865	0.014816	
0.128741	0.553263	0.006111	
0.128741	0.581259	0.001726	
0.128741	0.598584	0.000195	
0.128741	0.604449	0.000000	
0.186723	0.000000	0.512073	
0.186723	0.000165	0.507105	
0.186723	0.001462	0.492427	
0.186723	0.005177	0.468710	
0.186723	0.012552	0.437027	
0.186723	0.024657	0.398792	
0.186723	0.042295	0.355678	
0.186723	0.065925	0.309522	
0.186723	0.095616	0.262219	
0.186723	0.131024	0.215614	
0.186723	0.171399	0.171399	
0.186723	0.215614	0.131024	
0.186723	0.262219	0.095616	
0.186723	0.309522	0.065925	
0.186723	0.355678	0.042295	
0.186723	0.398792	0.024657	
0.186723	0.437027	0.012552	
0.186723	0.468710	0.005177	
0.186723	0.492427	0.001462	
0.186723	0.507105	0.000165	
0.186723	0.512073	0.000000	
0.255870	0.000000	0.421060	
0.255870	0.000136	0.416975	
0.255870	0.001202	0.404906	
0.255870	0.004257	0.385404	
0.255870	0.010321	0.359352	
0.255870	0.020275	0.327912	
0.255870	0.034778	0.292462	
0.255870	0.054208	0.254509	
0.255870	0.078621	0.215614	
0.255870	0.107736	0.177292	
0.255870	0.140936	0.140936	
0.255870	0.177292	0.107736	
0.255870	0.215614	0.078621	
0.255870	0.254509	0.054208	
0.255870	0.292462	0.034778	
0.255870	0.327912	0.020275	
0.255870	0.359352	0.010321	
0.255870	0.385404	0.004257	
0.255870	0.404906	0.001202	
0.255870	0.416975	0.000136	
0.255870	0.421060	0.000000	
0.334716	0.000000	0.334716	
