0.850555	0.759660	1.508435	
0.850555	0.807365	1.483450	
0.850555	0.854249	1.456956	
0.850555	0.900265	1.428980	
0.850555	0.945365	1.399552	
0.850555	0.989504	1.368701	
0.850555	1.032637	1.336458	
0.850555	1.074721	1.302857	
0.850555	1.115711	1.267931	
0.850555	1.155568	1.231716	
0.850555	1.194249	1.194249	
0.850555	1.231716	1.155568	
0.850555	1.267931	1.115711	
0.850555	1.302857	1.074721	
0.850555	1.336458	1.032637	
0.850555	1.368701	0.989504	
0.850555	1.399552	0.945365	
0.850555	1.428980	0.900265	
0.850555	1.456956	0.854249	
0.850555	1.483450	0.807365	
0.850555	1.508435	0.759660	
0.903968	0.747077	1.483450	
0.903968	0.793992	1.458878	
0.903968	0.840099	1.432822	
0.903968	0.885353	1.405310	
0.903968	0.929706	1.376370	
0.903968	0.973114	1.346030	
0.903968	1.015533	1.314321	
0.903968	1.056919	1.281277	
0.903968	1.097231	1.246929	
0.903968	1.136427	1.211314	
0.903968	1.174467	1.174467	
0.903968	1.211314	1.136427	
0.903968	1.246929	1.097231	
0.903968	1.281277	1.056919	
0.903968	1.314321	1.015533	
0.903968	1.346030	0.973114	
0.903968	1.376370	0.929706	
0.903968	1.405310	0.885353	
0.903968	1.432822	0.840099	
0.903968	1.458878	0.793992	
0.903968	1.483450	0.747077	
0.956462	0.733735	1.456956	
0.956462	0.779811	1.432822	
0.956462	0.825095	1.407233	
0.956462	0.869541	1.380212	
0.956462	0.913102	1.351788	
0.956462	0.955734	1.321990	
0.956462	0.997396	1.290848	
0.956462	1.038043	1.258393	
0.956462	1.077634	1.224659	
0.956462	1.116130	1.189680	
0.956462	1.153492	1.153492	
0.956462	1.189680	1.116130	
0.956462	1.224659	1.077634	
0.956462	1.258393	1.038043	
0.956462	1.290848	0.997396	
0.956462	1.321990	0.955734	
0.956462	1.351788	0.913102	
0.956462	1.380212	0.869541	
0.956462	1.407233	0.825095	
0.956462	1.432822	0.779811	
0.956462	1.456956	0.733735	
1.007984	0.719646	1.428980	
1.007984	0.764838	1.405310	
1.007984	0.809253	1.380212	
1.007984	0.852844	1.353710	
1.007984	0.895569	1.325832	
1.007984	0.937383	1.296606	
1.007984	0.978244	1.266062	
1.007984	1.018111	1.234231	
1.007984	1.056942	1.201144	
1.007984	1.094699	1.166837	
1.007984	1.131343	1.131343	
1.007984	1.166837	1.094699	
1.007984	1.201144	1.056942	
1.007984	1.234231	1.018111	
1.007984	1.266062	0.978244	
1.007984	1.296606	0.937383	
1.007984	1.325832	0.895569	
1.007984	1.353710	0.852844	
1.007984	1.380212	0.809253	
1.007984	1.405310	0.764838	
1.007984	1.428980	0.719646	
1.058480	0.704826	1.399552	
1.058480	0.749087	1.376370	
1.058480	0.792587	1.351788	
1.058480	0.835281	1.325832	
1.058480	0.877126	1.298528	
1.058480	0.918079	1.269904	
1.058480	0.958099	1.239989	
1.058480	0.997144	1.208813	
1.058480	1.035176	1.176408	
1.058480	1.072155	1.142807	
1.058480	1.108045	1.108045	
1.058480	1.142807	1.072155	
1.058480	1.176408	1.035176	
1.058480	1.208813	0.997144	
1.058480	1.239989	0.958099	
1.058480	1.269904	0.918079	
1.058480	1.298528	0.877126	
1.058480	1.325832	0.835281	
1.058480	1.351788	0.792587	
1.058480	1.376370	0.749087	
1.058480	1.399552	0.704826	
1.107901	0.689289	1.368701	
1.107901	0.732575	1.346030	
1.107901	0.775116	1.321990	
1.107901	0.816869	1.296606	
1.107901	0.857791	1.269904	
1.107901	0.897841	1.241911	
1.107901	0.936979	1.212655	
1.107901	0.975164	1.182167	
1.107901	1.012357	1.150476	
1.107901	1.048521	1.117616	
1.107901	1.083619	1.083619	
1.107901	1.117616	1.048521	
1.107901	1.150476	1.012357	
1.107901	1.182167	0.975164	
1.107901	1.212655	0.936979	
1.107901	1.241911	0.897841	
1.107901	1.269904	0.857791	
1.107901	1.296606	0.816869	
1.107901	1.321990	0.775116	
1.107901	1.346030	0.732575	
1.107901	1.368701	0.689289	
1.156195	0.673051	1.336458	
1.156195	0.715317	1.314321	
1.156195	0.756856	1.290848	
1.156195	0.797626	1.266062	
1.156195	0.837584	1.239989	
1.156195	0.876691	1.212655	
1.156195	0.914906	1.184089	
1.156195	0.952192	1.154318	
1.156195	0.988509	1.123374	
1.156195	1.023821	1.091288	
1.156195	1.058092	1.058092	
1.156195	1.091288	1.023821	
1.156195	1.123374	0.988509	
1.156195	1.154318	0.952192	
1.156195	1.184089	0.914906	
1.156195	1.212655	0.876691	
1.156195	1.239989	0.837584	
1.156195	1.266062	0.797626	
1.156195	1.290848	0.756856	
1.156195	1.314321	0.715317	
1.156195	1.336458	0.673051	
1.203313	0.656129	1.302857	
1.203313	0.697333	1.281277	
1.203313	0.737827	1.258393	
1.203313	0.777572	1.234231	
1.203313	0.816525	1.208813	
1.203313	0.854649	1.182167	
1.203313	0.891904	1.154318	
1.203313	0.928252	1.125296	
1.203313	0.963656	1.095130	
1.203313	0.998080	1.063851	
1.203313	1.031490	1.031490	
1.203313	1.063851	0.998080	
1.203313	1.095130	0.963656	
1.203313	1.125296	0.928252	
1.203313	1.154318	0.891904	
1.203313	1.182167	0.854649	
1.203313	1.208813	0.816525	
1.203313	1.234231	0.777572	
1.203313	1.258393	0.737827	
1.203313	1.281277	0.697333	
1.203313	1.302857	0.656129	
1.249209	0.638540	1.267931	
1.249209	0.678639	1.246929	
