0.681623	0.227632	0.000000	
0.681623	0.225459	0.020590	
0.681623	0.215694	0.033588	
0.681623	0.197005	0.037662	
0.681623	0.175416	0.038837	
0.681623	0.159343	0.045526	
0.681623	0.152653	0.061600	
0.681623	0.151478	0.083188	
0.681623	0.147404	0.101878	
0.681623	0.134406	0.111643	
0.681623	0.113816	0.113816	
0.681623	0.093227	0.115990	
0.681623	0.080228	0.125755	
0.681623	0.076154	0.144444	
0.681623	0.074980	0.166033	
0.681623	0.068290	0.182106	
0.681623	0.052216	0.188796	
0.681623	0.030628	0.189970	
0.681623	0.011939	0.194045	
0.681623	0.002174	0.207043	
0.681623	-0.000000	0.227632	
0.671731	0.263139	0.000000	
0.671731	0.260627	0.023801	
0.671731	0.249339	0.038827	
0.671731	0.227734	0.043537	
0.671731	0.202778	0.044894	
0.671731	0.184198	0.052628	
0.671731	0.176464	0.071208	
0.671731	0.175106	0.096165	
0.671731	0.170397	0.117769	
0.671731	0.155371	0.129057	
0.671731	0.131570	0.131570	
0.671731	0.107769	0.134082	
0.671731	0.092743	0.145371	
0.671731	0.088033	0.166975	
0.671731	0.086675	0.191931	
0.671731	0.078942	0.210512	
0.671731	0.060361	0.218245	
0.671731	0.035405	0.219603	
0.671731	0.013801	0.224313	
0.671731	0.002513	0.239338	
0.671731	-0.000000	0.263139	
0.667710	0.304518	0.000000	
0.667710	0.301610	0.027544	
0.667710	0.288547	0.044932	
0.667710	0.263545	0.050383	
0.667710	0.234665	0.051954	
0.667710	0.213163	0.060904	
0.667710	0.204213	0.082406	
0.667710	0.202642	0.111286	
0.667710	0.197192	0.136288	
0.667710	0.179803	0.149351	
0.667710	0.152259	0.152259	
0.667710	0.124715	0.155167	
0.667710	0.107327	0.168230	
0.667710	0.101876	0.193232	
0.667710	0.100305	0.222112	
0.667710	0.091355	0.243614	
0.667710	0.069853	0.252564	
0.667710	0.040973	0.254135	
0.667710	0.015971	0.259586	
0.667710	0.002908	0.276974	
0.667710	-0.000000	0.304518	
0.666194	0.348400	0.000000	
0.666194	0.345073	0.031513	
0.666194	0.330128	0.051407	
0.666194	0.301523	0.057643	
0.666194	0.268481	0.059441	
0.666194	0.243880	0.069680	
0.666194	0.233641	0.094281	
0.666194	0.231843	0.127323	
0.666194	0.225608	0.155928	
0.666194	0.205713	0.170873	
0.666194	0.174200	0.174200	
0.666194	0.142687	0.177527	
0.666194	0.122793	0.192473	
0.666194	0.116557	0.221077	
0.666194	0.114759	0.254119	
0.666194	0.104520	0.278720	
0.666194	0.079919	0.288959	
0.666194	0.046877	0.290757	
0.666194	0.018273	0.296993	
0.666194	0.003327	0.316887	
0.666194	-0.000000	0.348400	
0.663361	0.390967	0.000000	
0.663361	0.387233	0.035363	
0.663361	0.370462	0.057688	
0.663361	0.338363	0.064686	
0.663361	0.301283	0.066703	
0.663361	0.273677	0.078193	
0.663361	0.262187	0.105800	
0.663361	0.260169	0.142879	
0.663361	0.253172	0.174978	
0.663361	0.230847	0.191750	
0.663361	0.195483	0.195483	
0.663361	0.160120	0.199217	
0.663361	0.137795	0.215988	
0.663361	0.130798	0.248088	
0.663361	0.128780	0.285167	
0.663361	0.117290	0.312773	
0.663361	0.089684	0.324264	
0.663361	0.052604	0.326281	
0.663361	0.020505	0.333279	
0.663361	0.003733	0.355603	
0.663361	-0.000000	0.390967	
0.655631	0.428636	0.000000	
0.655631	0.424542	0.038770	
0.655631	0.406155	0.063246	
0.655631	0.370963	0.070918	
0.655631	0.330311	0.073130	
0.655631	0.300045	0.085727	
0.655631	0.287448	0.115993	
0.655631	0.285236	0.156645	
0.655631	0.277564	0.191837	
0.655631	0.253088	0.210225	
0.655631	0.214318	0.214318	
0.655631	0.175547	0.218411	
0.655631	0.151071	0.236799	
0.655631	0.143400	0.271990	
0.655631	0.141188	0.312642	
0.655631	0.128591	0.342908	
0.655631	0.098324	0.355506	
0.655631	0.057673	0.357717	
0.655631	0.022481	0.365389	
0.655631	0.004093	0.389865	
