1.800000	0.555556	
1.747059	0.572391	
1.697143	0.589226	
1.650000	0.606061	
1.605405	0.622896	
1.563158	0.639731	
1.523077	0.656566	
1.485000	0.673401	
1.448780	0.690236	
1.414286	0.707071	
1.381395	0.723906	
1.350000	0.740741	
1.320000	0.757576	
1.291304	0.774411	
1.263830	0.791246	
1.237500	0.808081	
1.212245	0.824916	
1.188000	0.841751	
1.164706	0.858586	
1.142308	0.875421	
1.120755	0.892256	
1.100000	0.909091	
1.080000	0.925926	
1.060714	0.942761	
1.042105	0.959596	
1.024138	0.976431	
1.006780	0.993266	
0.990000	1.010101	
0.973770	1.026936	
0.958065	1.043771	
0.942857	1.060606	
0.928125	1.077441	
0.913846	1.094276	
0.900000	1.111111	
0.886567	1.127946	
0.873529	1.144781	
0.860870	1.161616	
0.848571	1.178451	
0.836620	1.195286	
0.825000	1.212121	
0.813699	1.228956	
0.802703	1.245791	
0.792000	1.262626	
0.781579	1.279461	
0.771429	1.296296	
0.761538	1.313131	
0.751899	1.329966	
0.742500	1.346801	
0.733333	1.363636	
0.724390	1.380471	
0.715663	1.397306	
0.707143	1.414141	
0.698824	1.430976	
0.690698	1.447811	
0.682759	1.464646	
0.675000	1.481481	
0.667416	1.498316	
0.660000	1.515152	
0.652747	1.531987	
0.645652	1.548822	
0.638710	1.565657	
0.631915	1.582492	
0.625263	1.599327	
0.618750	1.616162	
0.612371	1.632997	
0.606122	1.649832	
0.600000	1.666667	
0.594000	1.683502	
0.588119	1.700337	
0.582353	1.717172	
0.576699	1.734007	
0.571154	1.750842	
0.565714	1.767677	
0.560377	1.784512	
0.555140	1.801347	
0.550000	1.818182	
0.544954	1.835017	
0.540000	1.851852	
0.535135	1.868687	
0.530357	1.885522	
0.525664	1.902357	
0.521053	1.919192	
0.516522	1.936027	
0.512069	1.952862	
0.507692	1.969697	
0.503390	1.986532	
0.499160	2.003367	
0.495000	2.020202	
0.490909	2.037037	
0.486885	2.053872	
0.482927	2.070707	
0.479032	2.087542	
0.475200	2.104377	
0.471429	2.121212	
0.467717	2.138047	
0.464062	2.154882	
0.460465	2.171717	
0.456923	2.188552	
0.453435	2.205387	
0.450000	2.222222	
