3.000000	0.333333	
2.911765	0.343434	
2.828571	0.353535	
2.750000	0.363636	
2.675676	0.373737	
2.605263	0.383838	
2.538462	0.393939	
2.475000	0.404040	
2.414634	0.414141	
2.357143	0.424242	
2.302326	0.434343	
2.250000	0.444444	
2.200000	0.454545	
2.152174	0.464646	
2.106383	0.474747	
2.062500	0.484848	
2.020408	0.494949	
1.980000	0.505051	
1.941176	0.515152	
1.903846	0.525253	
1.867925	0.535354	
1.833333	0.545455	
1.800000	0.555556	
1.767857	0.565657	
1.736842	0.575758	
1.706897	0.585859	
1.677966	0.595960	
1.650000	0.606061	
1.622951	0.616162	
1.596774	0.626263	
1.571429	0.636364	
1.546875	0.646465	
1.523077	0.656566	
1.500000	0.666667	
1.477612	0.676768	
1.455882	0.686869	
1.434783	0.696970	
1.414286	0.707071	
1.394366	0.717172	
1.375000	0.727273	
1.356164	0.737374	
1.337838	0.747475	
1.320000	0.757576	
1.302632	0.767677	
1.285714	0.777778	
1.269231	0.787879	
1.253165	0.797980	
1.237500	0.808081	
1.222222	0.818182	
1.207317	0.828283	
1.192771	0.838384	
1.178571	0.848485	
1.164706	0.858586	
1.151163	0.868687	
1.137931	0.878788	
1.125000	0.888889	
1.112360	0.898990	
1.100000	0.909091	
1.087912	0.919192	
1.076087	0.929293	
1.064516	0.939394	
1.053191	0.949495	
1.042105	0.959596	
1.031250	0.969697	
1.020619	0.979798	
1.010204	0.989899	
1.000000	1.000000	
0.990000	1.010101	
0.980198	1.020202	
0.970588	1.030303	
0.961165	1.040404	
0.951923	1.050505	
0.942857	1.060606	
0.933962	1.070707	
0.925234	1.080808	
0.916667	1.090909	
0.908257	1.101010	
0.900000	1.111111	
0.891892	1.121212	
0.883929	1.131313	
0.876106	1.141414	
0.868421	1.151515	
0.860870	1.161616	
0.853448	1.171717	
0.846154	1.181818	
0.838983	1.191919	
0.831933	1.202020	
0.825000	1.212121	
0.818182	1.222222	
0.811475	1.232323	
0.804878	1.242424	
0.798387	1.252525	
0.792000	1.262626	
0.785714	1.272727	
0.779528	1.282828	
0.773438	1.292929	
0.767442	1.303030	
0.761538	1.313131	
0.755725	1.323232	
0.750000	1.333333	
