1.000000	1.000000	0.000000	
1.000000	0.996057	0.062850	
1.000000	0.984292	0.111953	
1.000000	0.904508	0.125000	
1.000000	0.864484	0.136967	
1.000000	0.818712	0.196238	
1.000000	0.767913	0.319423	
1.000000	0.712890	0.504822	
1.000000	0.654508	0.730202	
1.000000	0.181288	0.850482	
1.000000	0.135516	0.868150	
1.000000	0.095492	0.995326	
1.000000	0.061847	1.216244	
1.000000	0.035112	1.486871	
1.000000	0.015708	1.746150	
1.000000	0.003943	1.932359	
1.000000	0.000000	2.000000	
0.996057	1.000000	0.062850	
0.996057	0.996057	0.125700	
0.996057	0.984292	0.174803	
0.996057	0.904508	0.187850	
0.996057	0.864484	0.199817	
0.996057	0.818712	0.259088	
0.996057	0.767913	0.382273	
0.996057	0.712890	0.567672	
0.996057	0.654508	0.793052	
0.996057	0.181288	0.913332	
0.996057	0.135516	0.931000	
0.996057	0.095492	1.058176	
0.996057	0.061847	1.279093	
0.996057	0.035112	1.549721	
0.996057	0.015708	1.809000	
0.996057	0.003943	1.995209	
0.996057	0.000000	2.062850	
0.984292	1.000000	0.111953	
0.984292	0.996057	0.174803	
0.984292	0.984292	0.223907	
0.984292	0.904508	0.236953	
0.984292	0.864484	0.248921	
0.984292	0.818712	0.308191	
0.984292	0.767913	0.431376	
0.984292	0.712890	0.616775	
0.984292	0.654508	0.842155	
0.984292	0.181288	0.962436	
0.984292	0.135516	0.980104	
0.984292	0.095492	1.107280	
0.984292	0.061847	1.328197	
0.984292	0.035112	1.598825	
0.984292	0.015708	1.858103	
0.984292	0.003943	2.044313	
0.984292	0.000000	2.111953	
0.904508	1.000000	0.125000	
0.904508	0.996057	0.187850	
0.904508	0.984292	0.236953	
0.904508	0.904508	0.250000	
0.904508	0.864484	0.261967	
0.904508	0.818712	0.321238	
0.904508	0.767913	0.444423	
0.904508	0.712890	0.629822	
0.904508	0.654508	0.855202	
0.904508	0.181288	0.975482	
0.904508	0.135516	0.993150	
0.904508	0.095492	1.120326	
0.904508	0.061847	1.341244	
0.904508	0.035112	1.611871	
0.904508	0.015708	1.871150	
0.904508	0.003943	2.057359	
0.904508	0.000000	2.125000	
0.864484	1.000000	0.136967	
0.864484	0.996057	0.199817	
0.864484	0.984292	0.248921	
0.864484	0.904508	0.261967	
0.864484	0.864484	0.273934	
0.864484	0.818712	0.333205	
0.864484	0.767913	0.456390	
0.864484	0.712890	0.641789	
0.864484	0.654508	0.867169	
0.864484	0.181288	0.987449	
0.864484	0.135516	1.005117	
0.864484	0.095492	1.132293	
0.864484	0.061847	1.353211	
0.864484	0.035112	1.623838	
0.864484	0.015708	1.883117	
0.864484	0.003943	2.069327	
0.864484	0.000000	2.136967	
0.818712	1.000000	0.196238	
0.818712	0.996057	0.259088	
0.818712	0.984292	0.308191	
0.818712	0.904508	0.321238	
0.818712	0.864484	0.333205	
0.818712	0.818712	0.392476	
0.818712	0.767913	0.515661	
0.818712	0.712890	0.701060	
0.818712	0.654508	0.926440	
0.818712	0.181288	1.046720	
0.818712	0.135516	1.064388	
0.818712	0.095492	1.191564	
0.818712	0.061847	1.412481	
0.818712	0.035112	1.683109	
0.818712	0.015708	1.942388	
0.818712	0.003943	2.128597	
0.818712	0.000000	2.196238	
0.767913	1.000000	0.319423	
0.767913	0.996057	0.382273	
0.767913	0.984292	0.431376	
0.767913	0.904508	0.444423	
0.767913	0.864484	0.456390	
0.767913	0.818712	0.515661	
0.767913	0.767913	0.638846	
0.767913	0.712890	0.824245	
0.767913	0.654508	1.049625	
0.767913	0.181288	1.169905	
0.767913	0.135516	1.187573	
0.767913	0.095492	1.314749	
0.767913	0.061847	1.535666	
0.767913	0.035112	1.806294	
0.767913	0.015708	2.065573	
0.767913	0.003943	2.251782	
0.767913	0.000000	2.319423	
0.712890	1.000000	0.504822	
0.712890	0.996057	0.567672	
0.712890	0.984292	0.616775	
0.712890	0.904508	0.629822	
0.712890	0.864484	0.641789	
0.712890	0.818712	0.701060	
0.712890	0.767913	0.824245	
0.712890	0.712890	1.009644	
0.712890	0.654508	1.235024	
0.712890	0.181288	1.355304	
0.712890	0.135516	1.372972	
0.712890	0.095492	1.500148	
0.712890	0.061847	1.721065	
0.712890	0.035112	1.991693	
0.712890	0.015708	2.250972	
0.712890	0.003943	2.437181	
0.712890	0.000000	2.504822	
0.654508	1.000000	0.730202	
0.654508	0.996057	0.793052	
0.654508	0.984292	0.842155	
0.654508	0.904508	0.855202	
0.654508	0.864484	0.867169	
0.654508	0.818712	0.926440	
0.654508	0.767913	1.049625	
0.654508	0.712890	1.235024	
0.654508	0.654508	1.460404	
0.654508	0.181288	1.580684	
0.654508	0.135516	1.598352	
0.654508	0.095492	1.725528	
0.654508	0.061847	1.946446	
0.654508	0.035112	2.217073	
0.654508	0.015708	2.476352	
0.654508	0.003943	2.662561	
0.654508	0.000000	2.730202	
0.181288	1.000000	0.850482	
0.181288	0.996057	0.913332	
0.181288	0.984292	0.962436	
0.181288	0.904508	0.975482	
0.181288	0.864484	0.987449	
0.181288	0.818712	1.046720	
0.181288	0.767913	1.169905	
0.181288	0.712890	1.355304	
0.181288	0.654508	1.580684	
0.181288	0.181288	1.700964	
0.181288	0.135516	1.718632	
0.181288	0.095492	1.845808	
0.181288	0.061847	2.066726	
0.181288	0.035112	2.337353	
0.181288	0.015708	2.596632	
0.181288	0.003943	2.782842	
0.181288	0.000000	2.850482	
0.135516	1.000000	0.868150	
0.135516	0.996057	0.931000	
0.135516	0.984292	0.980104	
0.135516	0.904508	0.993150	
0.135516	0.864484	1.005117	
0.135516	0.818712	1.064388	
0.135516	0.767913	1.187573	
0.135516	0.712890	1.372972	
0.135516	0.654508	1.598352	
0.135516	0.181288	1.718632	
0.135516	0.135516	1.736300	
0.135516	0.095492	1.863476	
0.135516	0.061847	2.084394	
0.135516	0.035112	2.355021	
0.135516	0.015708	2.614300	
0.135516	0.003943	2.800510	
0.135516	0.000000	2.868150	
0.095492	1.000000	0.995326	
0.095492	0.996057	1.058176	
0.095492	0.984292	1.107280	
0.095492	0.904508	1.120326	
0.095492	0.864484	1.132293	
0.095492	0.818712	1.191564	
0.095492	0.767913	1.314749	
0.095492	0.712890	1.500148	
0.095492	0.654508	1.725528	
0.095492	0.181288	1.845808	
0.095492	0.135516	1.863476	
0.095492	0.095492	1.990653	
0.095492	0.061847	2.211570	
0.095492	0.035112	2.482197	
0.095492	0.015708	2.741476	
0.095492	0.003943	2.927686	
0.095492	0.000000	2.995326	
0.061847	1.000000	1.216244	
0.061847	0.996057	1.279093	
0.061847	0.984292	1.328197	
0.061847	0.904508	1.341244	
0.061847	0.864484	1.353211	
0.061847	0.818712	1.412481	
0.061847	0.767913	1.535666	
0.061847	0.712890	1.721065	
0.061847	0.654508	1.946446	
0.061847	0.181288	2.066726	
0.061847	0.135516	2.084394	
0.061847	0.095492	2.211570	
0.061847	0.061847	2.432487	
0.061847	0.035112	2.703115	
0.061847	0.015708	2.962393	
0.061847	0.003943	3.148603	
0.061847	0.000000	3.216244	
0.035112	1.000000	1.486871	
0.035112	0.996057	1.549721	
0.035112	0.984292	1.598825	
0.035112	0.904508	1.611871	
0.035112	0.864484	1.623838	
0.035112	0.818712	1.683109	
0.035112	0.767913	1.806294	
0.035112	0.712890	1.991693	
0.035112	0.654508	2.217073	
0.035112	0.181288	2.337353	
0.035112	0.135516	2.355021	
0.035112	0.095492	2.482197	
0.035112	0.061847	2.703115	
0.035112	0.035112	2.973742	
0.035112	0.015708	3.233021	
0.035112	0.003943	3.419230	
0.035112	0.000000	3.486871	
0.015708	1.000000	1.746150	
0.015708	0.996057	1.809000	
0.015708	0.984292	1.858103	
0.015708	0.904508	1.871150	
0.015708	0.864484	1.883117	
0.015708	0.818712	1.942388	
0.015708	0.767913	2.065573	
0.015708	0.712890	2.250972	
0.015708	0.654508	2.476352	
0.015708	0.181288	2.596632	
0.015708	0.135516	2.614300	
0.015708	0.095492	2.741476	
0.015708	0.061847	2.962393	
0.015708	0.035112	3.233021	
0.015708	0.015708	3.492300	
0.015708	0.003943	3.678509	
0.015708	0.000000	3.746150	
0.003943	1.000000	1.932359	
0.003943	0.996057	1.995209	
0.003943	0.984292	2.044313	
0.003943	0.904508	2.057359	
0.003943	0.864484	2.069327	
0.003943	0.818712	2.128597	
0.003943	0.767913	2.251782	
0.003943	0.712890	2.437181	
0.003943	0.654508	2.662561	
0.003943	0.181288	2.782842	
0.003943	0.135516	2.800510	
0.003943	0.095492	2.927686	
0.003943	0.061847	3.148603	
0.003943	0.035112	3.419230	
0.003943	0.015708	3.678509	
0.003943	0.003943	3.864719	
0.003943	0.000000	3.932359	
0.000000	1.000000	2.000000	
0.000000	0.996057	2.062850	
0.000000	0.984292	2.111953	
0.000000	0.904508	2.125000	
0.000000	0.864484	2.136967	
0.000000	0.818712	2.196238	
0.000000	0.767913	2.319423	
0.000000	0.712890	2.504822	
0.000000	0.654508	2.730202	
0.000000	0.181288	2.850482	
0.000000	0.135516	2.868150	
0.000000	0.095492	2.995326	
0.000000	0.061847	3.216244	
0.000000	0.035112	3.486871	
0.000000	0.015708	3.746150	
0.000000	0.003943	3.932359	
0.000000	0.000000	4.000000	
