0.000000	1.000000	
0.019607	0.999851	
0.039127	0.999681	
0.058476	0.999467	
0.077570	0.999190	
0.096328	0.998827	
0.114670	0.998360	
0.132523	0.997770	
0.149816	0.997037	
0.166484	0.996144	
0.182468	0.995076	
0.197714	0.993816	
0.212175	0.992350	
0.225813	0.990667	
0.238595	0.988753	
0.250497	0.986600	
0.261503	0.984197	
0.271604	0.981537	
0.280800	0.978615	
0.289100	0.975424	
0.296520	0.971963	
0.303084	0.968228	
0.308825	0.964220	
0.313781	0.959940	
0.317999	0.955390	
0.321533	0.950576	
0.324442	0.945502	
0.326791	0.940177	
0.328651	0.934610	
0.330096	0.928812	
0.331204	0.922796	
0.332056	0.916578	
0.332738	0.910174	
0.333333	0.903602	
0.333929	0.896884	
0.334610	0.890042	
0.335463	0.883100	
0.336571	0.876086	
0.338016	0.869027	
0.339875	0.861954	
0.342225	0.854898	
0.345134	0.847893	
0.348667	0.840973	
0.352886	0.834173	
0.357842	0.827527	
0.363582	0.821072	
0.370146	0.814842	
0.377566	0.808871	
0.385866	0.803189	
0.395063	0.797825	
0.405164	0.792805	
0.416169	0.788151	
0.428071	0.783878	
0.440853	0.779998	
0.454491	0.776516	
0.468953	0.773433	
0.484199	0.770741	
0.500183	0.768427	
0.516851	0.766473	
0.534144	0.764853	
0.551997	0.763537	
0.570339	0.762490	
0.589096	0.761674	
0.608190	0.761046	
0.627540	0.760562	
0.647060	0.760175	
0.666667	0.759836	
0.686273	0.759496	
0.705794	0.759107	
0.725143	0.758619	
0.744237	0.757984	
0.762994	0.757153	
0.781337	0.756080	
0.799190	0.754717	
0.816483	0.753020	
0.833151	0.750942	
0.849134	0.748439	
0.864380	0.745466	
0.878842	0.741978	
0.892480	0.737927	
0.905262	0.733267	
0.917164	0.727946	
0.928170	0.721912	
0.938271	0.715104	
0.947467	0.707458	
0.955767	0.698901	
0.963187	0.689346	
0.969751	0.678694	
0.975491	0.666821	
0.980447	0.653577	
0.984666	0.638768	
0.988200	0.622142	
0.991109	0.603355	
0.993458	0.581919	
0.995318	0.557106	
0.996762	0.527745	
0.997870	0.491751	
0.998723	0.444754	
0.999405	0.374197	
1.000000	0.000078	
