0.000000	0.000000	1.000000	
0.000000	0.529250	0.999228	
0.000000	0.628902	0.996908	
0.000000	0.695098	0.993020	
0.000000	0.745582	0.987533	
0.000000	0.786520	0.980401	
0.000000	0.820846	0.971561	
0.000000	0.850200	0.960929	
0.000000	0.875598	0.948395	
0.000000	0.897710	0.933816	
0.000000	0.917004	0.917004	
0.000000	0.933816	0.897710	
0.000000	0.948395	0.875598	
0.000000	0.960929	0.850200	
0.000000	0.971561	0.820846	
0.000000	0.980401	0.786520	
0.000000	0.987533	0.745582	
0.000000	0.993020	0.695098	
0.000000	0.996908	0.628902	
0.000000	0.999228	0.529250	
0.000000	1.000000	0.000088	
0.529250	0.000000	0.999228	
0.529250	0.528842	0.998457	
0.529250	0.628417	0.996139	
0.529250	0.694562	0.992254	
0.529250	0.745007	0.986771	
0.529250	0.785913	0.979645	
0.529250	0.820213	0.970812	
0.529250	0.849544	0.960188	
0.529250	0.874922	0.947664	
0.529250	0.897017	0.933096	
0.529250	0.916297	0.916297	
0.529250	0.933096	0.897017	
0.529250	0.947664	0.874922	
0.529250	0.960188	0.849544	
0.529250	0.970812	0.820213	
0.529250	0.979645	0.785913	
0.529250	0.986771	0.745007	
0.529250	0.992254	0.694562	
0.529250	0.996139	0.628417	
0.529250	0.998457	0.528842	
0.529250	0.999228	0.000088	
0.628902	0.000000	0.996908	
0.628902	0.527613	0.996139	
0.628902	0.626957	0.993825	
0.628902	0.692949	0.989949	
0.628902	0.743277	0.984479	
0.628902	0.784088	0.977370	
0.628902	0.818308	0.968557	
0.628902	0.847571	0.957958	
0.628902	0.872890	0.945463	
0.628902	0.894934	0.930929	
0.628902	0.914168	0.914168	
0.628902	0.930929	0.894934	
0.628902	0.945463	0.872890	
0.628902	0.957958	0.847571	
0.628902	0.968557	0.818308	
0.628902	0.977370	0.784088	
0.628902	0.984479	0.743277	
0.628902	0.989949	0.692949	
0.628902	0.993825	0.626957	
0.628902	0.996139	0.527613	
0.628902	0.996908	0.000088	
0.695098	0.000000	0.993020	
0.695098	0.525556	0.992254	
0.695098	0.624512	0.989949	
0.695098	0.690246	0.986088	
0.695098	0.740378	0.980640	
0.695098	0.781030	0.973558	
0.695098	0.815116	0.964780	
0.695098	0.844266	0.954222	
0.695098	0.869486	0.941775	
0.695098	0.891444	0.927298	
0.695098	0.910603	0.910603	
0.695098	0.927298	0.891444	
0.695098	0.941775	0.869486	
0.695098	0.954222	0.844266	
0.695098	0.964780	0.815116	
0.695098	0.973558	0.781030	
0.695098	0.980640	0.740378	
0.695098	0.986088	0.690246	
0.695098	0.989949	0.624512	
0.695098	0.992254	0.525556	
0.695098	0.993020	0.000088	
0.745582	0.000000	0.987533	
0.745582	0.522652	0.986771	
0.745582	0.621062	0.984479	
0.745582	0.686433	0.980640	
0.745582	0.736287	0.975221	
0.745582	0.776715	0.968178	
0.745582	0.810612	0.959449	
0.745582	0.839601	0.948949	
0.745582	0.864682	0.936572	
0.745582	0.886518	0.922174	
0.745582	0.905572	0.905572	
0.745582	0.922174	0.886518	
0.745582	0.936572	0.864682	
0.745582	0.948949	0.839601	
0.745582	0.959449	0.810612	
0.745582	0.968178	0.776715	
0.745582	0.975221	0.736287	
0.745582	0.980640	0.686433	
0.745582	0.984479	0.621062	
0.745582	0.986771	0.522652	
0.745582	0.987533	0.000087	
0.786520	0.000000	0.980401	
0.786520	0.518877	0.979645	
0.786520	0.616576	0.977370	
0.786520	0.681475	0.973558	
0.786520	0.730970	0.968178	
0.786520	0.771105	0.961187	
0.786520	0.804758	0.952520	
0.786520	0.833537	0.942096	
0.786520	0.858437	0.929808	
0.786520	0.880116	0.915514	
0.786520	0.899032	0.899032	
0.786520	0.915514	0.880116	
0.786520	0.929808	0.858437	
0.786520	0.942096	0.833537	
0.786520	0.952520	0.804758	
0.786520	0.961187	0.771105	
0.786520	0.968178	0.730970	
0.786520	0.973558	0.681475	
0.786520	0.977370	0.616576	
0.786520	0.979645	0.518877	
0.786520	0.980401	0.000087	
0.820846	0.000000	0.971561	
0.820846	0.514199	0.970812	
0.820846	0.611017	0.968557	
0.820846	0.675331	0.964780	
0.820846	0.724379	0.959449	
0.820846	0.764153	0.952520	
0.820846	0.797502	0.943931	
0.820846	0.826022	0.933602	
0.820846	0.850697	0.921424	
0.820846	0.872180	0.907260	
0.820846	0.890926	0.890926	
0.820846	0.907260	0.872180	
0.820846	0.921424	0.850697	
0.820846	0.933602	0.826022	
0.820846	0.943931	0.797502	
0.820846	0.952520	0.764153	
0.820846	0.959449	0.724379	
0.820846	0.964780	0.675331	
0.820846	0.968557	0.611017	
0.820846	0.970812	0.514199	
0.820846	0.971561	0.000086	
0.850200	0.000000	0.960929	
0.850200	0.508572	0.960188	
0.850200	0.604331	0.957958	
0.850200	0.667940	0.954222	
0.850200	0.716452	0.948949	
0.850200	0.755790	0.942096	
0.850200	0.788775	0.933602	
0.850200	0.816982	0.923385	
0.850200	0.841388	0.911341	
0.850200	0.862636	0.897331	
0.850200	0.881176	0.881176	
0.850200	0.897331	0.862636	
0.850200	0.911341	0.841388	
0.850200	0.923385	0.816982	
0.850200	0.933602	0.788775	
0.850200	0.942096	0.755790	
0.850200	0.948949	0.716452	
0.850200	0.954222	0.667940	
0.850200	0.957958	0.604331	
0.850200	0.960188	0.508572	
0.850200	0.960929	0.000085	
0.875598	0.000000	0.948395	
0.875598	0.501938	0.947664	
0.875598	0.596448	0.945463	
0.875598	0.659228	0.941775	
0.875598	0.707107	0.936572	
0.875598	0.745932	0.929808	
0.875598	0.778487	0.921424	
0.875598	0.806326	0.911341	
0.875598	0.830413	0.899454	
0.875598	0.851384	0.885627	
0.875598	0.869682	0.869682	
0.875598	0.885627	0.851384	
0.875598	0.899454	0.830413	
0.875598	0.911341	0.806326	
0.875598	0.921424	0.778487	
0.875598	0.929808	0.745932	
0.875598	0.936572	0.707107	
0.875598	0.941775	0.659228	
0.875598	0.945463	0.596448	
0.875598	0.947664	0.501938	
0.875598	0.948395	0.000084	
0.897710	0.000000	0.933816	
0.897710	0.494222	0.933096	
0.897710	0.587279	0.930929	
0.897710	0.649094	0.927298	
0.897710	0.696237	0.922174	
0.897710	0.734465	0.915514	
0.897710	0.766519	0.907260	
0.897710	0.793931	0.897331	
0.897710	0.817647	0.885627	
0.897710	0.838296	0.872013	
0.897710	0.856313	0.856313	
0.897710	0.872013	0.838296	
0.897710	0.885627	0.817647	
0.897710	0.897331	0.793931	
0.897710	0.907260	0.766519	
0.897710	0.915514	0.734465	
0.897710	0.922174	0.696237	
0.897710	0.927298	0.649094	
0.897710	0.930929	0.587279	
0.897710	0.933096	0.494222	
0.897710	0.933816	0.000083	
0.917004	0.000000	0.917004	
0.917004	0.485324	0.916297	
0.917004	0.576706	0.914168	
0.917004	0.637408	0.910603	
0.917004	0.683702	0.905572	
0.917004	0.721242	0.899032	
0.917004	0.752719	0.890926	
0.917004	0.779637	0.881176	
0.917004	0.802927	0.869682	
0.917004	0.823204	0.856313	
0.917004	0.840896	0.840896	
0.917004	0.856313	0.823204	
0.917004	0.869682	0.802927	
0.917004	0.881176	0.779637	
0.917004	0.890926	0.752719	
0.917004	0.899032	0.721242	
0.917004	0.905572	0.683702	
0.917004	0.910603	0.637408	
0.917004	0.914168	0.576706	
0.917004	0.916297	0.485324	
0.917004	0.917004	0.000081	
0.933816	0.000000	0.897710	
0.933816	0.475113	0.897017	
0.933816	0.564572	0.894934	
0.933816	0.623997	0.891444	
0.933816	0.669317	0.886518	
0.933816	0.706067	0.880116	
0.933816	0.736882	0.872180	
0.933816	0.763233	0.862636	
0.933816	0.786033	0.851384	
0.933816	0.805883	0.838296	
0.933816	0.823204	0.823204	
0.933816	0.838296	0.805883	
0.933816	0.851384	0.786033	
0.933816	0.862636	0.763233	
0.933816	0.872180	0.736882	
0.933816	0.880116	0.706067	
0.933816	0.886518	0.669317	
0.933816	0.891444	0.623997	
0.933816	0.894934	0.564572	
0.933816	0.897017	0.475113	
0.933816	0.897710	0.000079	
0.948395	0.000000	0.875598	
0.948395	0.463410	0.874922	
0.948395	0.550665	0.872890	
0.948395	0.608627	0.869486	
0.948395	0.652830	0.864682	
0.948395	0.688675	0.858437	
0.948395	0.718731	0.850697	
0.948395	0.744434	0.841388	
0.948395	0.766672	0.830413	
0.948395	0.786033	0.817647	
0.948395	0.802927	0.802927	
0.948395	0.817647	0.786033	
0.948395	0.830413	0.766672	
0.948395	0.841388	0.744434	
0.948395	0.850697	0.718731	
0.948395	0.858437	0.688675	
0.948395	0.864682	0.652830	
0.948395	0.869486	0.608627	
0.948395	0.872890	0.550665	
0.948395	0.874922	0.463410	
0.948395	0.875598	0.000077	
0.960929	0.000000	0.850200	
0.960929	0.449968	0.849544	
0.960929	0.534693	0.847571	
0.960929	0.590973	0.844266	
0.960929	0.633894	0.839601	
0.960929	0.668700	0.833537	
0.960929	0.697884	0.826022	
0.960929	0.722841	0.816982	
0.960929	0.744434	0.806326	
0.960929	0.763233	0.793931	
0.960929	0.779637	0.779637	
0.960929	0.793931	0.763233	
0.960929	0.806326	0.744434	
0.960929	0.816982	0.722841	
0.960929	0.826022	0.697884	
0.960929	0.833537	0.668700	
0.960929	0.839601	0.633894	
0.960929	0.844266	0.590973	
0.960929	0.847571	0.534693	
0.960929	0.849544	0.449968	
0.960929	0.850200	0.000075	
0.971561	0.000000	0.820846	
0.971561	0.434433	0.820213	
0.971561	0.516232	0.818308	
0.971561	0.570569	0.815116	
0.971561	0.612008	0.810612	
0.971561	0.645612	0.804758	
0.971561	0.673788	0.797502	
0.971561	0.697884	0.788775	
0.971561	0.718731	0.778487	
0.971561	0.736882	0.766519	
0.971561	0.752719	0.752719	
0.971561	0.766519	0.736882	
0.971561	0.778487	0.718731	
0.971561	0.788775	0.697884	
0.971561	0.797502	0.673788	
0.971561	0.804758	0.645612	
0.971561	0.810612	0.612008	
0.971561	0.815116	0.570569	
0.971561	0.818308	0.516232	
0.971561	0.820213	0.434433	
0.971561	0.820846	0.000073	
0.980401	0.000000	0.786520	
0.980401	0.416266	0.785913	
0.980401	0.494644	0.784088	
0.980401	0.546709	0.781030	
0.980401	0.586416	0.776715	
0.980401	0.618614	0.771105	
0.980401	0.645612	0.764153	
0.980401	0.668700	0.755790	
0.980401	0.688675	0.745932	
0.980401	0.706067	0.734465	
0.980401	0.721242	0.721242	
0.980401	0.734465	0.706067	
0.980401	0.745932	0.688675	
0.980401	0.755790	0.668700	
0.980401	0.764153	0.645612	
0.980401	0.771105	0.618614	
0.980401	0.776715	0.586416	
0.980401	0.781030	0.546709	
0.980401	0.784088	0.494644	
0.980401	0.785913	0.416266	
0.980401	0.786520	0.000070	
0.987533	0.000000	0.745582	
0.987533	0.394599	0.745007	
0.987533	0.468898	0.743277	
0.987533	0.518253	0.740378	
0.987533	0.555893	0.736287	
0.987533	0.586416	0.730970	
0.987533	0.612008	0.724379	
0.987533	0.633894	0.716452	
0.987533	0.652830	0.707107	
0.987533	0.669317	0.696237	
0.987533	0.683702	0.683702	
0.987533	0.696237	0.669317	
0.987533	0.707107	0.652830	
0.987533	0.716452	0.633894	
0.987533	0.724379	0.612008	
0.987533	0.730970	0.586416	
0.987533	0.736287	0.555893	
0.987533	0.740378	0.518253	
0.987533	0.743277	0.468898	
0.987533	0.745007	0.394599	
0.987533	0.745582	0.000066	
0.993020	0.000000	0.695098	
0.993020	0.367881	0.694562	
0.993020	0.437149	0.692949	
0.993020	0.483162	0.690246	
0.993020	0.518253	0.686433	
0.993020	0.546709	0.681475	
0.993020	0.570569	0.675331	
0.993020	0.590973	0.667940	
0.993020	0.608627	0.659228	
0.993020	0.623997	0.649094	
0.993020	0.637408	0.637408	
0.993020	0.649094	0.623997	
0.993020	0.659228	0.608627	
0.993020	0.667940	0.590973	
0.993020	0.675331	0.570569	
0.993020	0.681475	0.546709	
0.993020	0.686433	0.518253	
0.993020	0.690246	0.483162	
0.993020	0.692949	0.437149	
0.993020	0.694562	0.367881	
0.993020	0.695098	0.000061	
0.996908	0.000000	0.628902	
0.996908	0.332846	0.628417	
0.996908	0.395518	0.626957	
0.996908	0.437149	0.624512	
0.996908	0.468898	0.621062	
0.996908	0.494644	0.616576	
0.996908	0.516232	0.611017	
0.996908	0.534693	0.604331	
0.996908	0.550665	0.596448	
0.996908	0.564572	0.587279	
0.996908	0.576706	0.576706	
0.996908	0.587279	0.564572	
0.996908	0.596448	0.550665	
0.996908	0.604331	0.534693	
0.996908	0.611017	0.516232	
0.996908	0.616576	0.494644	
0.996908	0.621062	0.468898	
0.996908	0.624512	0.437149	
0.996908	0.626957	0.395518	
0.996908	0.628417	0.332846	
