1.700000	0.588235	
1.650000	0.606061	
1.602857	0.623886	
1.558333	0.641711	
1.516216	0.659537	
1.476316	0.677362	
1.438462	0.695187	
1.402500	0.713012	
1.368293	0.730838	
1.335714	0.748663	
1.304651	0.766488	
1.275000	0.784314	
1.246667	0.802139	
1.219565	0.819964	
1.193617	0.837790	
1.168750	0.855615	
1.144898	0.873440	
1.122000	0.891266	
1.100000	0.909091	
1.078846	0.926916	
1.058491	0.944742	
1.038889	0.962567	
1.020000	0.980392	
1.001786	0.998217	
0.984211	1.016043	
0.967241	1.033868	
0.950847	1.051693	
0.935000	1.069519	
0.919672	1.087344	
0.904839	1.105169	
0.890476	1.122995	
0.876563	1.140820	
0.863077	1.158645	
0.850000	1.176471	
0.837313	1.194296	
0.825000	1.212121	
0.813043	1.229947	
0.801429	1.247772	
0.790141	1.265597	
0.779167	1.283422	
0.768493	1.301248	
0.758108	1.319073	
0.748000	1.336898	
0.738158	1.354724	
0.728571	1.372549	
0.719231	1.390374	
0.710127	1.408200	
0.701250	1.426025	
0.692593	1.443850	
0.684146	1.461676	
0.675904	1.479501	
0.667857	1.497326	
0.660000	1.515152	
0.652326	1.532977	
0.644828	1.550802	
0.637500	1.568627	
0.630337	1.586453	
0.623333	1.604278	
0.616484	1.622103	
0.609783	1.639929	
0.603226	1.657754	
0.596809	1.675579	
0.590526	1.693405	
0.584375	1.711230	
0.578351	1.729055	
0.572449	1.746881	
0.566667	1.764706	
0.561000	1.782531	
0.555446	1.800357	
0.550000	1.818182	
0.544660	1.836007	
0.539423	1.853832	
0.534286	1.871658	
0.529245	1.889483	
0.524299	1.907308	
0.519444	1.925134	
0.514679	1.942959	
0.510000	1.960784	
0.505405	1.978610	
0.500893	1.996435	
0.496460	2.014260	
0.492105	2.032086	
0.487826	2.049911	
0.483621	2.067736	
0.479487	2.085561	
0.475424	2.103387	
0.471429	2.121212	
0.467500	2.139037	
0.463636	2.156863	
0.459836	2.174688	
0.456098	2.192513	
0.452419	2.210339	
0.448800	2.228164	
0.445238	2.245989	
0.441732	2.263815	
0.438281	2.281640	
0.434884	2.299465	
0.431538	2.317291	
0.428244	2.335116	
0.425000	2.352941	
