2.100000	0.476190	
2.038235	0.490620	
1.980000	0.505051	
1.925000	0.519481	
1.872973	0.533911	
1.823684	0.548341	
1.776923	0.562771	
1.732500	0.577201	
1.690244	0.591631	
1.650000	0.606061	
1.611628	0.620491	
1.575000	0.634921	
1.540000	0.649351	
1.506522	0.663781	
1.474468	0.678211	
1.443750	0.692641	
1.414286	0.707071	
1.386000	0.721501	
1.358824	0.735931	
1.332692	0.750361	
1.307547	0.764791	
1.283333	0.779221	
1.260000	0.793651	
1.237500	0.808081	
1.215789	0.822511	
1.194828	0.836941	
1.174576	0.851371	
1.155000	0.865801	
1.136066	0.880231	
1.117742	0.894661	
1.100000	0.909091	
1.082813	0.923521	
1.066154	0.937951	
1.050000	0.952381	
1.034328	0.966811	
1.019118	0.981241	
1.004348	0.995671	
0.990000	1.010101	
0.976056	1.024531	
0.962500	1.038961	
0.949315	1.053391	
0.936486	1.067821	
0.924000	1.082251	
0.911842	1.096681	
0.900000	1.111111	
0.888462	1.125541	
0.877215	1.139971	
0.866250	1.154401	
0.855556	1.168831	
0.845122	1.183261	
0.834940	1.197691	
0.825000	1.212121	
0.815294	1.226551	
0.805814	1.240981	
0.796552	1.255411	
0.787500	1.269841	
0.778652	1.284271	
0.770000	1.298701	
0.761538	1.313131	
0.753261	1.327561	
0.745161	1.341991	
0.737234	1.356421	
0.729474	1.370851	
0.721875	1.385281	
0.714433	1.399711	
0.707143	1.414141	
0.700000	1.428571	
0.693000	1.443001	
0.686139	1.457431	
0.679412	1.471861	
0.672816	1.486291	
0.666346	1.500722	
0.660000	1.515152	
0.653774	1.529582	
0.647664	1.544012	
0.641667	1.558442	
0.635780	1.572872	
0.630000	1.587302	
0.624324	1.601732	
0.618750	1.616162	
0.613274	1.630592	
0.607895	1.645022	
0.602609	1.659452	
0.597414	1.673882	
0.592308	1.688312	
0.587288	1.702742	
0.582353	1.717172	
0.577500	1.731602	
0.572727	1.746032	
0.568033	1.760462	
0.563415	1.774892	
0.558871	1.789322	
0.554400	1.803752	
0.550000	1.818182	
0.545669	1.832612	
0.541406	1.847042	
0.537209	1.861472	
0.533077	1.875902	
0.529008	1.890332	
0.525000	1.904762	
