4.200000	0.238095	
4.076471	0.245310	
3.960000	0.252525	
3.850000	0.259740	
3.745946	0.266955	
3.647368	0.274170	
3.553846	0.281385	
3.465000	0.288600	
3.380488	0.295815	
3.300000	0.303030	
3.223256	0.310245	
3.150000	0.317460	
3.080000	0.324675	
3.013043	0.331890	
2.948936	0.339105	
2.887500	0.346320	
2.828571	0.353535	
2.772000	0.360750	
2.717647	0.367965	
2.665385	0.375180	
2.615094	0.382395	
2.566667	0.389610	
2.520000	0.396825	
2.475000	0.404040	
2.431579	0.411255	
2.389655	0.418470	
2.349153	0.425685	
2.310000	0.432900	
2.272131	0.440115	
2.235484	0.447330	
2.200000	0.454545	
2.165625	0.461760	
2.132308	0.468975	
2.100000	0.476190	
2.068657	0.483405	
2.038235	0.490620	
2.008696	0.497835	
1.980000	0.505051	
1.952113	0.512266	
1.925000	0.519481	
1.898630	0.526696	
1.872973	0.533911	
1.848000	0.541126	
1.823684	0.548341	
1.800000	0.555556	
1.776923	0.562771	
1.754430	0.569986	
1.732500	0.577201	
1.711111	0.584416	
1.690244	0.591631	
1.669880	0.598846	
1.650000	0.606061	
1.630588	0.613276	
1.611628	0.620491	
1.593103	0.627706	
1.575000	0.634921	
1.557303	0.642136	
1.540000	0.649351	
1.523077	0.656566	
1.506522	0.663781	
1.490323	0.670996	
1.474468	0.678211	
1.458947	0.685426	
1.443750	0.692641	
1.428866	0.699856	
1.414286	0.707071	
1.400000	0.714286	
1.386000	0.721501	
1.372277	0.728716	
1.358824	0.735931	
1.345631	0.743146	
1.332692	0.750361	
1.320000	0.757576	
1.307547	0.764791	
1.295327	0.772006	
1.283333	0.779221	
1.271560	0.786436	
1.260000	0.793651	
1.248649	0.800866	
1.237500	0.808081	
1.226549	0.815296	
1.215789	0.822511	
1.205217	0.829726	
1.194828	0.836941	
1.184615	0.844156	
1.174576	0.851371	
1.164706	0.858586	
1.155000	0.865801	
1.145455	0.873016	
1.136066	0.880231	
1.126829	0.887446	
1.117742	0.894661	
1.108800	0.901876	
1.100000	0.909091	
1.091339	0.916306	
1.082813	0.923521	
1.074419	0.930736	
1.066154	0.937951	
1.058015	0.945166	
1.050000	0.952381	
