0.743588	0.677866	1.503369	
0.743588	0.731802	1.477865	
0.743588	0.784780	1.450427	
0.743588	0.836731	1.421091	
0.743588	0.887587	1.389895	
0.743588	0.937282	1.356880	
0.743588	0.985749	1.322089	
0.743588	1.032926	1.285567	
0.743588	1.078752	1.247363	
0.743588	1.123165	1.207526	
0.743588	1.166109	1.166109	
0.743588	1.207526	1.123165	
0.743588	1.247363	1.078752	
0.743588	1.285567	1.032926	
0.743588	1.322089	0.985749	
0.743588	1.356880	0.937282	
0.743588	1.389895	0.887587	
0.743588	1.421091	0.836731	
0.743588	1.450427	0.784780	
0.743588	1.477865	0.731802	
0.743588	1.503369	0.677866	
0.802753	0.666366	1.477865	
0.802753	0.719387	1.452794	
0.802753	0.771467	1.425822	
0.802753	0.822537	1.396984	
0.802753	0.872530	1.366317	
0.802753	0.921381	1.333861	
0.802753	0.969027	1.299660	
0.802753	1.015404	1.263758	
0.802753	1.060452	1.226202	
0.802753	1.104112	1.187041	
0.802753	1.146327	1.146327	
0.802753	1.187041	1.104112	
0.802753	1.226202	1.060452	
0.802753	1.263758	1.015404	
0.802753	1.299660	0.969027	
0.802753	1.333861	0.921381	
0.802753	1.366317	0.872530	
0.802753	1.396984	0.822537	
0.802753	1.425822	0.771467	
0.802753	1.452794	0.719387	
0.802753	1.477865	0.666366	
0.860868	0.653995	1.450427	
0.860868	0.706031	1.425822	
0.860868	0.757144	1.399351	
0.860868	0.807266	1.371047	
0.860868	0.856331	1.340950	
0.860868	0.904275	1.309097	
0.860868	0.951036	1.275531	
0.860868	0.996552	1.240296	
0.860868	1.040763	1.203437	
0.860868	1.083613	1.165003	
0.860868	1.125044	1.125044	
0.860868	1.165003	1.083613	
0.860868	1.203437	1.040763	
0.860868	1.240296	0.996552	
0.860868	1.275531	0.951036	
0.860868	1.309097	0.904275	
0.860868	1.340950	0.856331	
0.860868	1.371047	0.807266	
0.860868	1.399351	0.757144	
0.860868	1.425822	0.706031	
0.860868	1.450427	0.653995	
0.917856	0.640767	1.421091	
0.917856	0.691751	1.396984	
0.917856	0.741830	1.371047	
0.917856	0.790938	1.343317	
0.917856	0.839011	1.313828	
0.917856	0.885985	1.282620	
0.917856	0.931800	1.249732	
0.917856	0.976396	1.215210	
0.917856	1.019713	1.179096	
0.917856	1.061696	1.141440	
0.917856	1.102289	1.102289	
0.917856	1.141440	1.061696	
0.917856	1.179096	1.019713	
0.917856	1.215210	0.976396	
0.917856	1.249732	0.931800	
0.917856	1.282620	0.885985	
0.917856	1.313828	0.839011	
0.917856	1.343317	0.790938	
0.917856	1.371047	0.741830	
0.917856	1.396984	0.691751	
0.917856	1.421091	0.640767	
0.973643	0.626701	1.389895	
0.973643	0.676566	1.366317	
0.973643	0.725545	1.340950	
0.973643	0.773575	1.313828	
0.973643	0.820593	1.284987	
0.973643	0.866536	1.254463	
0.973643	0.911345	1.222298	
0.973643	0.954962	1.188533	
0.973643	0.997328	1.153212	
0.973643	1.038389	1.116383	
0.973643	1.078091	1.078091	
0.973643	1.116383	1.038389	
0.973643	1.153212	0.997328	
0.973643	1.188533	0.954962	
0.973643	1.222298	0.911345	
0.973643	1.254463	0.866536	
0.973643	1.284987	0.820593	
0.973643	1.313828	0.773575	
0.973643	1.340950	0.725545	
0.973643	1.366317	0.676566	
0.973643	1.389895	0.626701	
1.028155	0.611814	1.356880	
1.028155	0.660495	1.333861	
1.028155	0.708311	1.309097	
1.028155	0.755200	1.282620	
1.028155	0.801100	1.254463	
1.028155	0.845952	1.224665	
1.028155	0.889697	1.193264	
1.028155	0.932278	1.160301	
1.028155	0.973638	1.125819	
1.028155	1.013724	1.089864	
1.028155	1.052483	1.052483	
1.028155	1.089864	1.013724	
1.028155	1.125819	0.973638	
1.028155	1.160301	0.932278	
1.028155	1.193264	0.889697	
1.028155	1.224665	0.845952	
1.028155	1.254463	0.801100	
1.028155	1.282620	0.755200	
1.028155	1.309097	0.708311	
1.028155	1.333861	0.660495	
1.028155	1.356880	0.611814	
1.081322	0.596127	1.322089	
1.081322	0.643559	1.299660	
1.081322	0.690149	1.275531	
1.081322	0.735836	1.249732	
1.081322	0.780560	1.222298	
1.081322	0.824262	1.193264	
1.081322	0.866885	1.162668	
1.081322	0.908373	1.130550	
1.081322	0.948673	1.096953	
1.081322	0.987731	1.061919	
1.081322	1.025496	1.025496	
1.081322	1.061919	0.987731	
1.081322	1.096953	0.948673	
1.081322	1.130550	0.908373	
1.081322	1.162668	0.866885	
1.081322	1.193264	0.824262	
1.081322	1.222298	0.780560	
1.081322	1.249732	0.735836	
1.081322	1.275531	0.690149	
1.081322	1.299660	0.643559	
1.081322	1.322089	0.596127	
1.133073	0.579659	1.285567	
1.133073	0.625781	1.263758	
1.133073	0.671084	1.240296	
1.133073	0.715509	1.215210	
1.133073	0.758997	1.188533	
1.133073	0.801492	1.160301	
1.133073	0.842938	1.130550	
1.133073	0.883280	1.099320	
1.133073	0.922467	1.066650	
1.133073	0.960446	1.032585	
1.133073	0.997168	0.997168	
1.133073	1.032585	0.960446	
1.133073	1.066650	0.922467	
1.133073	1.099320	0.883280	
1.133073	1.130550	0.842938	
1.133073	1.160301	0.801492	
1.133073	1.188533	0.758997	
1.133073	1.215210	0.715509	
1.133073	1.240296	0.671084	
1.133073	1.263758	0.625781	
1.133073	1.285567	0.579659	
1.183342	0.562433	1.247363	
1.183342	0.607185	1.226202	
1.183342	0.651141	1.203437	
1.183342	0.694246	1.179096	
1.183342	0.736442	1.153212	
1.183342	0.777674	1.125819	
1.183342	0.817888	1.096953	
1.183342	0.857031	1.066650	
1.183342	0.895053	1.034952	
1.183342	0.931904	1.001899	
1.183342	0.967534	0.967534	
1.183342	1.001899	0.931904	
1.183342	1.034952	0.895053	
1.183342	1.066650	0.857031	
1.183342	1.096953	0.817888	
1.183342	1.125819	0.777674	
1.183342	1.153212	0.736442	
1.183342	1.179096	0.694246	
1.183342	1.203437	0.651141	
1.183342	1.226202	0.607185	
1.183342	1.247363	0.562433	
1.232061	0.544471	1.207526	
1.232061	0.587793	1.187041	
1.232061	0.630346	1.165003	
1.232061	0.672074	1.141440	
1.232061	0.712922	1.116383	
1.232061	0.752837	1.089864	
1.232061	0.791767	1.061919	
1.232061	0.829660	1.032585	
1.232061	0.866468	1.001899	
1.232061	0.902142	0.969901	
1.232061	0.936634	0.936634	
1.232061	0.969901	0.902142	
1.232061	1.001899	0.866468	
1.232061	1.032585	0.829660	
1.232061	1.061919	0.791767	
1.232061	1.089864	0.752837	
1.232061	1.116383	0.712922	
1.232061	1.141440	0.672074	
1.232061	1.165003	0.630346	
1.232061	1.187041	0.587793	
1.232061	1.207526	0.544471	
1.279168	0.525796	1.166109	
1.279168	0.567632	1.146327	
1.279168	0.608726	1.125044	
1.279168	0.649022	1.102289	
1.279168	0.688469	1.078091	
1.279168	0.727015	1.052483	
1.279168	0.764610	1.025496	
1.279168	0.801204	0.997168	
1.279168	0.836749	0.967534	
1.279168	0.871199	0.936634	
1.279168	0.904508	0.904508	
1.279168	0.936634	0.871199	
1.279168	0.967534	0.836749	
1.279168	0.997168	0.801204	
1.279168	1.025496	0.764610	
1.279168	1.052483	0.727015	
1.279168	1.078091	0.688469	
1.279168	1.102289	0.649022	
1.279168	1.125044	0.608726	
1.279168	1.146327	0.567632	
1.279168	1.166109	0.525796	
1.324601	0.506433	1.123165	
1.324601	0.546728	1.104112	
1.324601	0.586308	1.083613	
1.324601	0.625121	1.061696	
1.324601	0.663116	1.038389	
1.324601	0.700242	1.013724	
1.324601	0.736452	0.987731	
1.324601	0.771698	0.960446	
1.324601	0.805934	0.931904	
1.324601	0.839116	0.902142	
1.324601	0.871199	0.871199	
1.324601	0.902142	0.839116	
1.324601	0.931904	0.805934	
1.324601	0.960446	0.771698	
1.324601	0.987731	0.736452	
1.324601	1.013724	0.700242	
1.324601	1.038389	0.663116	
1.324601	1.061696	0.625121	
1.324601	1.083613	0.586308	
1.324601	1.104112	0.546728	
1.324601	1.123165	0.506433	
1.368300	0.486407	1.078752	
1.368300	0.525109	1.060452	
1.368300	0.563124	1.040763	
1.368300	0.600402	1.019713	
1.368300	0.636894	0.997328	
1.368300	0.672552	0.973638	
1.368300	0.707331	0.948673	
1.368300	0.741183	0.922467	
1.368300	0.774065	0.895053	
1.368300	0.805934	0.866468	
1.368300	0.836749	0.836749	
1.368300	0.866468	0.805934	
1.368300	0.895053	0.774065	
1.368300	0.922467	0.741183	
1.368300	0.948673	0.707331	
1.368300	0.973638	0.672552	
