0.000000	1.000000	
0.019607	0.997699	
0.039127	0.995070	
0.058476	0.991787	
0.077570	0.987534	
0.096328	0.982010	
0.114670	0.974932	
0.132523	0.966045	
0.149816	0.955123	
0.166484	0.941979	
0.182468	0.926465	
0.197714	0.908481	
0.212175	0.887977	
0.225813	0.864952	
0.238595	0.839462	
0.250497	0.811613	
0.261503	0.781563	
0.271604	0.749517	
0.280800	0.715721	
0.289100	0.680458	
0.296520	0.644040	
0.303084	0.606799	
0.308825	0.569079	
0.313781	0.531225	
0.317999	0.493578	
0.321533	0.456465	
0.324442	0.420191	
0.326791	0.385030	
0.328651	0.351228	
0.330096	0.318988	
0.331204	0.288479	
0.332056	0.259825	
0.332738	0.233112	
0.333333	0.208388	
0.333929	0.185664	
0.334610	0.164918	
0.335463	0.146102	
0.336571	0.129144	
0.338016	0.113950	
0.339875	0.100416	
0.342225	0.088424	
0.345134	0.077855	
0.348667	0.068583	
0.352886	0.060487	
0.357842	0.053446	
0.363582	0.047348	
0.370146	0.042084	
0.377566	0.037557	
0.385866	0.033676	
0.395063	0.030360	
0.405164	0.027535	
0.416169	0.025138	
0.428071	0.023110	
0.440853	0.021402	
0.454491	0.019971	
0.468953	0.018779	
0.484199	0.017792	
0.500183	0.016984	
0.516851	0.016327	
0.534144	0.015802	
0.551997	0.015386	
0.570339	0.015063	
0.589096	0.014816	
0.608190	0.014628	
0.627540	0.014484	
0.647060	0.014371	
0.666667	0.014272	
0.686273	0.014173	
0.705794	0.014061	
0.725143	0.013922	
0.744237	0.013743	
0.762994	0.013512	
0.781337	0.013218	
0.799190	0.012855	
0.816483	0.012415	
0.833151	0.011895	
0.849134	0.011296	
0.864380	0.010622	
0.878842	0.009878	
0.892480	0.009076	
0.905262	0.008228	
0.917164	0.007352	
0.928170	0.006463	
0.938271	0.005582	
0.947467	0.004727	
0.955767	0.003915	
0.963187	0.003164	
0.969751	0.002487	
0.975491	0.001893	
0.980447	0.001388	
0.984666	0.000973	
0.988200	0.000647	
0.991109	0.000403	
0.993458	0.000230	
0.995318	0.000117	
0.996762	0.000051	
0.997870	0.000017	
0.998723	0.000004	
0.999405	0.000000	
1.000000	0.000000	
