2.700000	0.370370	
2.620588	0.381594	
2.545714	0.392817	
2.475000	0.404040	
2.408108	0.415264	
2.344737	0.426487	
2.284615	0.437710	
2.227500	0.448934	
2.173171	0.460157	
2.121429	0.471380	
2.072093	0.482604	
2.025000	0.493827	
1.980000	0.505051	
1.936957	0.516274	
1.895745	0.527497	
1.856250	0.538721	
1.818367	0.549944	
1.782000	0.561167	
1.747059	0.572391	
1.713462	0.583614	
1.681132	0.594837	
1.650000	0.606061	
1.620000	0.617284	
1.591071	0.628507	
1.563158	0.639731	
1.536207	0.650954	
1.510169	0.662177	
1.485000	0.673401	
1.460656	0.684624	
1.437097	0.695847	
1.414286	0.707071	
1.392188	0.718294	
1.370769	0.729517	
1.350000	0.740741	
1.329851	0.751964	
1.310294	0.763187	
1.291304	0.774411	
1.272857	0.785634	
1.254930	0.796857	
1.237500	0.808081	
1.220548	0.819304	
1.204054	0.830527	
1.188000	0.841751	
1.172368	0.852974	
1.157143	0.864198	
1.142308	0.875421	
1.127848	0.886644	
1.113750	0.897868	
1.100000	0.909091	
1.086585	0.920314	
1.073494	0.931538	
1.060714	0.942761	
1.048235	0.953984	
1.036047	0.965208	
1.024138	0.976431	
1.012500	0.987654	
1.001124	0.998878	
0.990000	1.010101	
0.979121	1.021324	
0.968478	1.032548	
0.958065	1.043771	
0.947872	1.054994	
0.937895	1.066218	
0.928125	1.077441	
0.918557	1.088664	
0.909184	1.099888	
0.900000	1.111111	
0.891000	1.122334	
0.882178	1.133558	
0.873529	1.144781	
0.865049	1.156004	
0.856731	1.167228	
0.848571	1.178451	
0.840566	1.189675	
0.832710	1.200898	
0.825000	1.212121	
0.817431	1.223345	
0.810000	1.234568	
0.802703	1.245791	
0.795536	1.257015	
0.788496	1.268238	
0.781579	1.279461	
0.774783	1.290685	
0.768103	1.301908	
0.761538	1.313131	
0.755085	1.324355	
0.748739	1.335578	
0.742500	1.346801	
0.736364	1.358025	
0.730328	1.369248	
0.724390	1.380471	
0.718548	1.391695	
0.712800	1.402918	
0.707143	1.414141	
0.701575	1.425365	
0.696094	1.436588	
0.690698	1.447811	
0.685385	1.459035	
0.680153	1.470258	
0.675000	1.481481	
