2.400000	0.416667	
2.329412	0.429293	
2.262857	0.441919	
2.200000	0.454545	
2.140541	0.467172	
2.084211	0.479798	
2.030769	0.492424	
1.980000	0.505051	
1.931707	0.517677	
1.885714	0.530303	
1.841860	0.542929	
1.800000	0.555556	
1.760000	0.568182	
1.721739	0.580808	
1.685106	0.593434	
1.650000	0.606061	
1.616327	0.618687	
1.584000	0.631313	
1.552941	0.643939	
1.523077	0.656566	
1.494340	0.669192	
1.466667	0.681818	
1.440000	0.694444	
1.414286	0.707071	
1.389474	0.719697	
1.365517	0.732323	
1.342373	0.744949	
1.320000	0.757576	
1.298361	0.770202	
1.277419	0.782828	
1.257143	0.795455	
1.237500	0.808081	
1.218462	0.820707	
1.200000	0.833333	
1.182090	0.845960	
1.164706	0.858586	
1.147826	0.871212	
1.131429	0.883838	
1.115493	0.896465	
1.100000	0.909091	
1.084932	0.921717	
1.070270	0.934343	
1.056000	0.946970	
1.042105	0.959596	
1.028571	0.972222	
1.015385	0.984848	
1.002532	0.997475	
0.990000	1.010101	
0.977778	1.022727	
0.965854	1.035354	
0.954217	1.047980	
0.942857	1.060606	
0.931765	1.073232	
0.920930	1.085859	
0.910345	1.098485	
0.900000	1.111111	
0.889888	1.123737	
0.880000	1.136364	
0.870330	1.148990	
0.860870	1.161616	
0.851613	1.174242	
0.842553	1.186869	
0.833684	1.199495	
0.825000	1.212121	
0.816495	1.224747	
0.808163	1.237374	
0.800000	1.250000	
0.792000	1.262626	
0.784158	1.275253	
0.776471	1.287879	
0.768932	1.300505	
0.761538	1.313131	
0.754286	1.325758	
0.747170	1.338384	
0.740187	1.351010	
0.733333	1.363636	
0.726606	1.376263	
0.720000	1.388889	
0.713514	1.401515	
0.707143	1.414141	
0.700885	1.426768	
0.694737	1.439394	
0.688696	1.452020	
0.682759	1.464646	
0.676923	1.477273	
0.671186	1.489899	
0.665546	1.502525	
0.660000	1.515152	
0.654545	1.527778	
0.649180	1.540404	
0.643902	1.553030	
0.638710	1.565657	
0.633600	1.578283	
0.628571	1.590909	
0.623622	1.603535	
0.618750	1.616162	
0.613953	1.628788	
0.609231	1.641414	
0.604580	1.654040	
0.600000	1.666667	
