1.000000	1.000000	
0.970588	1.030303	
0.942857	1.060606	
0.916667	1.090909	
0.891892	1.121212	
0.868421	1.151515	
0.846154	1.181818	
0.825000	1.212121	
0.804878	1.242424	
0.785714	1.272727	
0.767442	1.303030	
0.750000	1.333333	
0.733333	1.363636	
0.717391	1.393939	
0.702128	1.424242	
0.687500	1.454545	
0.673469	1.484848	
0.660000	1.515152	
0.647059	1.545455	
0.634615	1.575758	
0.622642	1.606061	
0.611111	1.636364	
0.600000	1.666667	
0.589286	1.696970	
0.578947	1.727273	
0.568966	1.757576	
0.559322	1.787879	
0.550000	1.818182	
0.540984	1.848485	
0.532258	1.878788	
0.523810	1.909091	
0.515625	1.939394	
0.507692	1.969697	
0.500000	2.000000	
0.492537	2.030303	
0.485294	2.060606	
0.478261	2.090909	
0.471429	2.121212	
0.464789	2.151515	
0.458333	2.181818	
0.452055	2.212121	
0.445946	2.242424	
0.440000	2.272727	
0.434211	2.303030	
0.428571	2.333333	
0.423077	2.363636	
0.417722	2.393939	
0.412500	2.424242	
0.407407	2.454545	
0.402439	2.484848	
0.397590	2.515152	
0.392857	2.545455	
0.388235	2.575758	
0.383721	2.606061	
0.379310	2.636364	
0.375000	2.666667	
0.370787	2.696970	
0.366667	2.727273	
0.362637	2.757576	
0.358696	2.787879	
0.354839	2.818182	
0.351064	2.848485	
0.347368	2.878788	
0.343750	2.909091	
0.340206	2.939394	
0.336735	2.969697	
0.333333	3.000000	
0.330000	3.030303	
0.326733	3.060606	
0.323529	3.090909	
0.320388	3.121212	
0.317308	3.151515	
0.314286	3.181818	
0.311321	3.212121	
0.308411	3.242424	
0.305556	3.272727	
0.302752	3.303030	
0.300000	3.333333	
0.297297	3.363636	
0.294643	3.393939	
0.292035	3.424242	
0.289474	3.454545	
0.286957	3.484848	
0.284483	3.515152	
0.282051	3.545455	
0.279661	3.575758	
0.277311	3.606061	
0.275000	3.636364	
0.272727	3.666667	
0.270492	3.696970	
0.268293	3.727273	
0.266129	3.757576	
0.264000	3.787879	
0.261905	3.818182	
0.259843	3.848485	
0.257813	3.878788	
0.255814	3.909091	
0.253846	3.939394	
0.251908	3.969697	
0.250000	4.000000	
