1.900000	0.526316	
1.844118	0.542265	
1.791429	0.558214	
1.741667	0.574163	
1.694595	0.590112	
1.650000	0.606061	
1.607692	0.622010	
1.567500	0.637959	
1.529268	0.653907	
1.492857	0.669856	
1.458140	0.685805	
1.425000	0.701754	
1.393333	0.717703	
1.363043	0.733652	
1.334043	0.749601	
1.306250	0.765550	
1.279592	0.781499	
1.254000	0.797448	
1.229412	0.813397	
1.205769	0.829346	
1.183019	0.845295	
1.161111	0.861244	
1.140000	0.877193	
1.119643	0.893142	
1.100000	0.909091	
1.081034	0.925040	
1.062712	0.940989	
1.045000	0.956938	
1.027869	0.972887	
1.011290	0.988836	
0.995238	1.004785	
0.979687	1.020734	
0.964615	1.036683	
0.950000	1.052632	
0.935821	1.068581	
0.922059	1.084530	
0.908696	1.100478	
0.895714	1.116427	
0.883099	1.132376	
0.870833	1.148325	
0.858904	1.164274	
0.847297	1.180223	
0.836000	1.196172	
0.825000	1.212121	
0.814286	1.228070	
0.803846	1.244019	
0.793671	1.259968	
0.783750	1.275917	
0.774074	1.291866	
0.764634	1.307815	
0.755422	1.323764	
0.746429	1.339713	
0.737647	1.355662	
0.729070	1.371611	
0.720690	1.387560	
0.712500	1.403509	
0.704494	1.419458	
0.696667	1.435407	
0.689011	1.451356	
0.681522	1.467305	
0.674194	1.483254	
0.667021	1.499203	
0.660000	1.515152	
0.653125	1.531100	
0.646392	1.547049	
0.639796	1.562998	
0.633333	1.578947	
0.627000	1.594896	
0.620792	1.610845	
0.614706	1.626794	
0.608738	1.642743	
0.602885	1.658692	
0.597143	1.674641	
0.591509	1.690590	
0.585981	1.706539	
0.580556	1.722488	
0.575229	1.738437	
0.570000	1.754386	
0.564865	1.770335	
0.559821	1.786284	
0.554867	1.802233	
0.550000	1.818182	
0.545217	1.834131	
0.540517	1.850080	
0.535897	1.866029	
0.531356	1.881978	
0.526891	1.897927	
0.522500	1.913876	
0.518182	1.929825	
0.513934	1.945774	
0.509756	1.961722	
0.505645	1.977671	
0.501600	1.993620	
0.497619	2.009569	
0.493701	2.025518	
0.489844	2.041467	
0.486047	2.057416	
0.482308	2.073365	
0.478626	2.089314	
0.475000	2.105263	
