0.000000	0.000000	1.000000	
0.000000	0.000021	0.987039	
0.000000	0.000394	0.949002	
0.000000	0.002140	0.888349	
0.000000	0.006998	0.808935	
0.000000	0.017272	0.715668	
0.000000	0.035554	0.614084	
0.000000	0.064388	0.509870	
0.000000	0.105892	0.408401	
0.000000	0.161410	0.314320	
0.000000	0.231216	0.231216	
0.000000	0.314320	0.161410	
0.000000	0.408401	0.105892	
0.000000	0.509870	0.064388	
0.000000	0.614084	0.035554	
0.000000	0.715668	0.017272	
0.000000	0.808935	0.006998	
0.000000	0.888349	0.002140	
0.000000	0.949002	0.000394	
0.000000	0.987039	0.000021	
0.000000	1.000000	0.000000	
0.000021	0.000000	0.987039	
0.000021	0.000021	0.974246	
0.000021	0.000389	0.936702	
0.000021	0.002112	0.876835	
0.000021	0.006907	0.798450	
0.000021	0.017048	0.706393	
0.000021	0.035094	0.606125	
0.000021	0.063553	0.503262	
0.000021	0.104519	0.403107	
0.000021	0.159318	0.310246	
0.000021	0.228219	0.228219	
0.000021	0.310246	0.159318	
0.000021	0.403107	0.104519	
0.000021	0.503262	0.063553	
0.000021	0.606125	0.035094	
0.000021	0.706393	0.017048	
0.000021	0.798450	0.006907	
0.000021	0.876835	0.002112	
0.000021	0.936702	0.000389	
0.000021	0.974246	0.000021	
0.000021	0.987039	0.000000	
0.000394	0.000000	0.949002	
0.000394	0.000020	0.936702	
0.000394	0.000374	0.900605	
0.000394	0.002031	0.843045	
0.000394	0.006641	0.767681	
0.000394	0.016391	0.679171	
0.000394	0.033741	0.582767	
0.000394	0.061104	0.483868	
0.000394	0.100491	0.387573	
0.000394	0.153178	0.298291	
0.000394	0.219424	0.219424	
0.000394	0.298291	0.153178	
0.000394	0.387573	0.100491	
0.000394	0.483868	0.061104	
0.000394	0.582767	0.033741	
0.000394	0.679171	0.016391	
0.000394	0.767681	0.006641	
0.000394	0.843045	0.002031	
0.000394	0.900605	0.000374	
0.000394	0.936702	0.000020	
0.000394	0.949002	0.000000	
0.002140	0.000000	0.888349	
0.002140	0.000019	0.876835	
0.002140	0.000350	0.843045	
0.002140	0.001901	0.789164	
0.002140	0.006217	0.718616	
0.002140	0.015343	0.635763	
0.002140	0.031585	0.545521	
0.002140	0.057199	0.452942	
0.002140	0.094069	0.362802	
0.002140	0.143388	0.279226	
0.002140	0.205400	0.205400	
0.002140	0.279226	0.143388	
0.002140	0.362802	0.094069	
0.002140	0.452942	0.057199	
0.002140	0.545521	0.031585	
0.002140	0.635763	0.015343	
0.002140	0.718616	0.006217	
0.002140	0.789164	0.001901	
0.002140	0.843045	0.000350	
0.002140	0.876835	0.000019	
0.002140	0.888349	0.000000	
0.006998	0.000000	0.808935	
0.006998	0.000017	0.798450	
0.006998	0.000319	0.767681	
0.006998	0.001731	0.718616	
0.006998	0.005661	0.654376	
0.006998	0.013972	0.578929	
0.006998	0.028761	0.496754	
0.006998	0.052086	0.412451	
0.006998	0.085659	0.330369	
0.006998	0.130570	0.254265	
0.006998	0.187038	0.187038	
0.006998	0.254265	0.130570	
0.006998	0.330369	0.085659	
0.006998	0.412451	0.052086	
0.006998	0.496754	0.028761	
0.006998	0.578929	0.013972	
0.006998	0.654376	0.005661	
0.006998	0.718616	0.001731	
0.006998	0.767681	0.000319	
0.006998	0.798450	0.000017	
0.006998	0.808935	0.000000	
0.017272	0.000000	0.715668	
0.017272	0.000015	0.706393	
0.017272	0.000282	0.679171	
0.017272	0.001531	0.635763	
0.017272	0.005008	0.578929	
0.017272	0.012361	0.512181	
0.017272	0.025445	0.439481	
0.017272	0.046080	0.364898	
0.017272	0.075783	0.292279	
0.017272	0.115516	0.224949	
0.017272	0.165474	0.165474	
0.017272	0.224949	0.115516	
0.017272	0.292279	0.075783	
0.017272	0.364898	0.046080	
0.017272	0.439481	0.025445	
0.017272	0.512181	0.012361	
0.017272	0.578929	0.005008	
0.017272	0.635763	0.001531	
0.017272	0.679171	0.000282	
0.017272	0.706393	0.000015	
0.017272	0.715668	0.000000	
0.035554	0.000000	0.614084	
0.035554	0.000013	0.606125	
0.035554	0.000242	0.582767	
0.035554	0.001314	0.545521	
0.035554	0.004297	0.496754	
0.035554	0.010606	0.439481	
0.035554	0.021833	0.377099	
0.035554	0.039540	0.313103	
0.035554	0.065026	0.250792	
0.035554	0.099119	0.193019	
0.035554	0.141986	0.141986	
0.035554	0.193019	0.099119	
0.035554	0.250792	0.065026	
0.035554	0.313103	0.039540	
0.035554	0.377099	0.021833	
0.035554	0.439481	0.010606	
0.035554	0.496754	0.004297	
0.035554	0.545521	0.001314	
0.035554	0.582767	0.000242	
0.035554	0.606125	0.000013	
0.035554	0.614084	0.000000	
0.064388	0.000000	0.509870	
0.064388	0.000011	0.503262	
0.064388	0.000201	0.483868	
0.064388	0.001091	0.452942	
0.064388	0.003568	0.412451	
0.064388	0.008806	0.364898	
0.064388	0.018128	0.313103	
0.064388	0.032829	0.259967	
0.064388	0.053991	0.208231	
0.064388	0.082298	0.160262	
0.064388	0.117890	0.117890	
0.064388	0.160262	0.082298	
0.064388	0.208231	0.053991	
0.064388	0.259967	0.032829	
0.064388	0.313103	0.018128	
0.064388	0.364898	0.008806	
0.064388	0.412451	0.003568	
0.064388	0.452942	0.001091	
0.064388	0.483868	0.000201	
0.064388	0.503262	0.000011	
0.064388	0.509870	0.000000	
0.105892	0.000000	0.408401	
0.105892	0.000009	0.403107	
0.105892	0.000161	0.387573	
0.105892	0.000874	0.362802	
0.105892	0.002858	0.330369	
0.105892	0.007054	0.292279	
0.105892	0.014520	0.250792	
0.105892	0.026296	0.208231	
0.105892	0.043246	0.166791	
0.105892	0.065920	0.128369	
0.105892	0.094429	0.094429	
0.105892	0.128369	0.065920	
