2.500000	0.400000	
2.426471	0.412121	
2.357143	0.424242	
2.291667	0.436364	
2.229730	0.448485	
2.171053	0.460606	
2.115385	0.472727	
2.062500	0.484848	
2.012195	0.496970	
1.964286	0.509091	
1.918605	0.521212	
1.875000	0.533333	
1.833333	0.545455	
1.793478	0.557576	
1.755319	0.569697	
1.718750	0.581818	
1.683673	0.593939	
1.650000	0.606061	
1.617647	0.618182	
1.586538	0.630303	
1.556604	0.642424	
1.527778	0.654545	
1.500000	0.666667	
1.473214	0.678788	
1.447368	0.690909	
1.422414	0.703030	
1.398305	0.715152	
1.375000	0.727273	
1.352459	0.739394	
1.330645	0.751515	
1.309524	0.763636	
1.289063	0.775758	
1.269231	0.787879	
1.250000	0.800000	
1.231343	0.812121	
1.213235	0.824242	
1.195652	0.836364	
1.178571	0.848485	
1.161972	0.860606	
1.145833	0.872727	
1.130137	0.884848	
1.114865	0.896970	
1.100000	0.909091	
1.085526	0.921212	
1.071429	0.933333	
1.057692	0.945455	
1.044304	0.957576	
1.031250	0.969697	
1.018519	0.981818	
1.006098	0.993939	
0.993976	1.006061	
0.982143	1.018182	
0.970588	1.030303	
0.959302	1.042424	
0.948276	1.054545	
0.937500	1.066667	
0.926966	1.078788	
0.916667	1.090909	
0.906593	1.103030	
0.896739	1.115152	
0.887097	1.127273	
0.877660	1.139394	
0.868421	1.151515	
0.859375	1.163636	
0.850515	1.175758	
0.841837	1.187879	
0.833333	1.200000	
0.825000	1.212121	
0.816832	1.224242	
0.808824	1.236364	
0.800971	1.248485	
0.793269	1.260606	
0.785714	1.272727	
0.778302	1.284848	
0.771028	1.296970	
0.763889	1.309091	
0.756881	1.321212	
0.750000	1.333333	
0.743243	1.345455	
0.736607	1.357576	
0.730088	1.369697	
0.723684	1.381818	
0.717391	1.393939	
0.711207	1.406061	
0.705128	1.418182	
0.699153	1.430303	
0.693277	1.442424	
0.687500	1.454545	
0.681818	1.466667	
0.676230	1.478788	
0.670732	1.490909	
0.665323	1.503030	
0.660000	1.515152	
0.654762	1.527273	
0.649606	1.539394	
0.644531	1.551515	
0.639535	1.563636	
0.634615	1.575758	
0.629771	1.587879	
0.625000	1.600000	
