1.400000	0.714286	
1.358824	0.735931	
1.320000	0.757576	
1.283333	0.779221	
1.248649	0.800866	
1.215789	0.822511	
1.184615	0.844156	
1.155000	0.865801	
1.126829	0.887446	
1.100000	0.909091	
1.074419	0.930736	
1.050000	0.952381	
1.026667	0.974026	
1.004348	0.995671	
0.982979	1.017316	
0.962500	1.038961	
0.942857	1.060606	
0.924000	1.082251	
0.905882	1.103896	
0.888462	1.125541	
0.871698	1.147186	
0.855556	1.168831	
0.840000	1.190476	
0.825000	1.212121	
0.810526	1.233766	
0.796552	1.255411	
0.783051	1.277056	
0.770000	1.298701	
0.757377	1.320346	
0.745161	1.341991	
0.733333	1.363636	
0.721875	1.385281	
0.710769	1.406926	
0.700000	1.428571	
0.689552	1.450216	
0.679412	1.471861	
0.669565	1.493506	
0.660000	1.515152	
0.650704	1.536797	
0.641667	1.558442	
0.632877	1.580087	
0.624324	1.601732	
0.616000	1.623377	
0.607895	1.645022	
0.600000	1.666667	
0.592308	1.688312	
0.584810	1.709957	
0.577500	1.731602	
0.570370	1.753247	
0.563415	1.774892	
0.556627	1.796537	
0.550000	1.818182	
0.543529	1.839827	
0.537209	1.861472	
0.531034	1.883117	
0.525000	1.904762	
0.519101	1.926407	
0.513333	1.948052	
0.507692	1.969697	
0.502174	1.991342	
0.496774	2.012987	
0.491489	2.034632	
0.486316	2.056277	
0.481250	2.077922	
0.476289	2.099567	
0.471429	2.121212	
0.466667	2.142857	
0.462000	2.164502	
0.457426	2.186147	
0.452941	2.207792	
0.448544	2.229437	
0.444231	2.251082	
0.440000	2.272727	
0.435849	2.294372	
0.431776	2.316017	
0.427778	2.337662	
0.423853	2.359307	
0.420000	2.380952	
0.416216	2.402597	
0.412500	2.424242	
0.408850	2.445887	
0.405263	2.467532	
0.401739	2.489177	
0.398276	2.510823	
0.394872	2.532468	
0.391525	2.554113	
0.388235	2.575758	
0.385000	2.597403	
0.381818	2.619048	
0.378689	2.640693	
0.375610	2.662338	
0.372581	2.683983	
0.369600	2.705628	
0.366667	2.727273	
0.363780	2.748918	
0.360937	2.770563	
0.358140	2.792208	
0.355385	2.813853	
0.352672	2.835498	
0.350000	2.857143	
