3.800000	0.263158	
3.688235	0.271132	
3.582857	0.279107	
3.483333	0.287081	
3.389189	0.295056	
3.300000	0.303030	
3.215385	0.311005	
3.135000	0.318979	
3.058537	0.326954	
2.985714	0.334928	
2.916279	0.342903	
2.850000	0.350877	
2.786667	0.358852	
2.726087	0.366826	
2.668085	0.374801	
2.612500	0.382775	
2.559184	0.390750	
2.508000	0.398724	
2.458824	0.406699	
2.411538	0.414673	
2.366038	0.422648	
2.322222	0.430622	
2.280000	0.438596	
2.239286	0.446571	
2.200000	0.454545	
2.162069	0.462520	
2.125424	0.470494	
2.090000	0.478469	
2.055738	0.486443	
2.022581	0.494418	
1.990476	0.502392	
1.959375	0.510367	
1.929231	0.518341	
1.900000	0.526316	
1.871642	0.534290	
1.844118	0.542265	
1.817391	0.550239	
1.791429	0.558214	
1.766197	0.566188	
1.741667	0.574163	
1.717808	0.582137	
1.694595	0.590112	
1.672000	0.598086	
1.650000	0.606061	
1.628571	0.614035	
1.607692	0.622010	
1.587342	0.629984	
1.567500	0.637959	
1.548148	0.645933	
1.529268	0.653907	
1.510843	0.661882	
1.492857	0.669856	
1.475294	0.677831	
1.458140	0.685805	
1.441379	0.693780	
1.425000	0.701754	
1.408989	0.709729	
1.393333	0.717703	
1.378022	0.725678	
1.363043	0.733652	
1.348387	0.741627	
1.334043	0.749601	
1.320000	0.757576	
1.306250	0.765550	
1.292784	0.773525	
1.279592	0.781499	
1.266667	0.789474	
1.254000	0.797448	
1.241584	0.805423	
1.229412	0.813397	
1.217476	0.821372	
1.205769	0.829346	
1.194286	0.837321	
1.183019	0.845295	
1.171963	0.853270	
1.161111	0.861244	
1.150459	0.869219	
1.140000	0.877193	
1.129730	0.885167	
1.119643	0.893142	
1.109735	0.901116	
1.100000	0.909091	
1.090435	0.917065	
1.081034	0.925040	
1.071795	0.933014	
1.062712	0.940989	
1.053782	0.948963	
1.045000	0.956938	
1.036364	0.964912	
1.027869	0.972887	
1.019512	0.980861	
1.011290	0.988836	
1.003200	0.996810	
0.995238	1.004785	
0.987402	1.012759	
0.979688	1.020734	
0.972093	1.028708	
0.964615	1.036683	
0.957252	1.044657	
0.950000	1.052632	
