1.000000	1.000000	0.000000	
1.000000	0.984292	0.016203	
1.000000	0.964888	0.111247	
1.000000	0.864484	0.148441	
1.000000	0.818712	0.303534	
1.000000	0.654508	0.401620	
1.000000	0.593691	0.521867	
1.000000	0.345492	0.731763	
1.000000	0.135516	0.897130	
1.000000	0.015708	0.988203	
1.000000	0.003943	1.526404	
1.000000	0.000000	2.000000	
0.984292	1.000000	0.016203	
0.984292	0.984292	0.032405	
0.984292	0.964888	0.127449	
0.984292	0.864484	0.164644	
0.984292	0.818712	0.319736	
0.984292	0.654508	0.417823	
0.984292	0.593691	0.538069	
0.984292	0.345492	0.747965	
0.984292	0.135516	0.913333	
0.984292	0.015708	1.004406	
0.984292	0.003943	1.542607	
0.984292	0.000000	2.016203	
0.964888	1.000000	0.111247	
0.964888	0.984292	0.127449	
0.964888	0.964888	0.222493	
0.964888	0.864484	0.259688	
0.964888	0.818712	0.414780	
0.964888	0.654508	0.512867	
0.964888	0.593691	0.633113	
0.964888	0.345492	0.843009	
0.964888	0.135516	1.008377	
0.964888	0.015708	1.099450	
0.964888	0.003943	1.637651	
0.964888	0.000000	2.111247	
0.864484	1.000000	0.148441	
0.864484	0.984292	0.164644	
0.864484	0.964888	0.259688	
0.864484	0.864484	0.296882	
0.864484	0.818712	0.451975	
0.864484	0.654508	0.550061	
0.864484	0.593691	0.670308	
0.864484	0.345492	0.880204	
0.864484	0.135516	1.045572	
0.864484	0.015708	1.136644	
0.864484	0.003943	1.674845	
0.864484	0.000000	2.148441	
0.818712	1.000000	0.303534	
0.818712	0.984292	0.319736	
0.818712	0.964888	0.414780	
0.818712	0.864484	0.451975	
0.818712	0.818712	0.607067	
0.818712	0.654508	0.705154	
0.818712	0.593691	0.825400	
0.818712	0.345492	1.035296	
0.818712	0.135516	1.200664	
0.818712	0.015708	1.291737	
0.818712	0.003943	1.829938	
0.818712	0.000000	2.303534	
0.654508	1.000000	0.401620	
0.654508	0.984292	0.417823	
0.654508	0.964888	0.512867	
0.654508	0.864484	0.550061	
0.654508	0.818712	0.705154	
0.654508	0.654508	0.803240	
0.654508	0.593691	0.923487	
0.654508	0.345492	1.133383	
0.654508	0.135516	1.298750	
0.654508	0.015708	1.389823	
0.654508	0.003943	1.928024	
0.654508	0.000000	2.401620	
0.593691	1.000000	0.521867	
0.593691	0.984292	0.538069	
0.593691	0.964888	0.633113	
0.593691	0.864484	0.670308	
0.593691	0.818712	0.825400	
0.593691	0.654508	0.923487	
0.593691	0.593691	1.043733	
0.593691	0.345492	1.253629	
0.593691	0.135516	1.418997	
0.593691	0.015708	1.510070	
0.593691	0.003943	2.048271	
0.593691	0.000000	2.521867	
0.345492	1.000000	0.731763	
0.345492	0.984292	0.747965	
0.345492	0.964888	0.843009	
0.345492	0.864484	0.880204	
0.345492	0.818712	1.035296	
0.345492	0.654508	1.133383	
0.345492	0.593691	1.253629	
0.345492	0.345492	1.463525	
0.345492	0.135516	1.628893	
0.345492	0.015708	1.719966	
0.345492	0.003943	2.258167	
0.345492	0.000000	2.731763	
0.135516	1.000000	0.897130	
0.135516	0.984292	0.913333	
0.135516	0.964888	1.008377	
0.135516	0.864484	1.045572	
0.135516	0.818712	1.200664	
0.135516	0.654508	1.298750	
0.135516	0.593691	1.418997	
0.135516	0.345492	1.628893	
0.135516	0.135516	1.794261	
0.135516	0.015708	1.885334	
0.135516	0.003943	2.423534	
0.135516	0.000000	2.897130	
0.015708	1.000000	0.988203	
0.015708	0.984292	1.004406	
0.015708	0.964888	1.099450	
0.015708	0.864484	1.136644	
0.015708	0.818712	1.291737	
0.015708	0.654508	1.389823	
0.015708	0.593691	1.510070	
0.015708	0.345492	1.719966	
0.015708	0.135516	1.885334	
0.015708	0.015708	1.976406	
0.015708	0.003943	2.514607	
0.015708	0.000000	2.988203	
0.003943	1.000000	1.526404	
0.003943	0.984292	1.542607	
0.003943	0.964888	1.637651	
0.003943	0.864484	1.674845	
0.003943	0.818712	1.829938	
0.003943	0.654508	1.928024	
0.003943	0.593691	2.048271	
0.003943	0.345492	2.258167	
0.003943	0.135516	2.423534	
0.003943	0.015708	2.514607	
0.003943	0.003943	3.052808	
0.003943	0.000000	3.526404	
0.000000	1.000000	2.000000	
0.000000	0.984292	2.016203	
0.000000	0.964888	2.111247	
0.000000	0.864484	2.148441	
0.000000	0.818712	2.303534	
0.000000	0.654508	2.401620	
0.000000	0.593691	2.521867	
0.000000	0.345492	2.731763	
0.000000	0.135516	2.897130	
0.000000	0.015708	2.988203	
0.000000	0.003943	3.526404	
0.000000	0.000000	4.000000	
