1.600000	0.625000	
1.552941	0.643939	
1.508571	0.662879	
1.466667	0.681818	
1.427027	0.700758	
1.389474	0.719697	
1.353846	0.738636	
1.320000	0.757576	
1.287805	0.776515	
1.257143	0.795455	
1.227907	0.814394	
1.200000	0.833333	
1.173333	0.852273	
1.147826	0.871212	
1.123404	0.890152	
1.100000	0.909091	
1.077551	0.928030	
1.056000	0.946970	
1.035294	0.965909	
1.015385	0.984848	
0.996226	1.003788	
0.977778	1.022727	
0.960000	1.041667	
0.942857	1.060606	
0.926316	1.079545	
0.910345	1.098485	
0.894915	1.117424	
0.880000	1.136364	
0.865574	1.155303	
0.851613	1.174242	
0.838095	1.193182	
0.825000	1.212121	
0.812308	1.231061	
0.800000	1.250000	
0.788060	1.268939	
0.776471	1.287879	
0.765217	1.306818	
0.754286	1.325758	
0.743662	1.344697	
0.733333	1.363636	
0.723288	1.382576	
0.713514	1.401515	
0.704000	1.420455	
0.694737	1.439394	
0.685714	1.458333	
0.676923	1.477273	
0.668354	1.496212	
0.660000	1.515152	
0.651852	1.534091	
0.643902	1.553030	
0.636145	1.571970	
0.628571	1.590909	
0.621176	1.609848	
0.613953	1.628788	
0.606897	1.647727	
0.600000	1.666667	
0.593258	1.685606	
0.586667	1.704545	
0.580220	1.723485	
0.573913	1.742424	
0.567742	1.761364	
0.561702	1.780303	
0.555789	1.799242	
0.550000	1.818182	
0.544330	1.837121	
0.538776	1.856061	
0.533333	1.875000	
0.528000	1.893939	
0.522772	1.912879	
0.517647	1.931818	
0.512621	1.950758	
0.507692	1.969697	
0.502857	1.988636	
0.498113	2.007576	
0.493458	2.026515	
0.488889	2.045455	
0.484404	2.064394	
0.480000	2.083333	
0.475676	2.102273	
0.471429	2.121212	
0.467257	2.140152	
0.463158	2.159091	
0.459130	2.178030	
0.455172	2.196970	
0.451282	2.215909	
0.447458	2.234848	
0.443697	2.253788	
0.440000	2.272727	
0.436364	2.291667	
0.432787	2.310606	
0.429268	2.329545	
0.425806	2.348485	
0.422400	2.367424	
0.419048	2.386364	
0.415748	2.405303	
0.412500	2.424242	
0.409302	2.443182	
0.406154	2.462121	
0.403053	2.481061	
0.400000	2.500000	
