-0.000000	1.000000	0.000000	
-0.000000	0.990451	0.090451	
-0.000000	0.947553	0.147553	
-0.000000	0.865451	0.165451	
-0.000000	0.770611	0.170611	
-0.000000	0.700000	0.200000	
-0.000000	0.670611	0.270611	
-0.000000	0.665451	0.365451	
-0.000000	0.647553	0.447553	
-0.000000	0.590451	0.490451	
-0.000000	0.500000	0.500000	
-0.000000	0.409549	0.509549	
-0.000000	0.352447	0.552447	
-0.000000	0.334549	0.634549	
-0.000000	0.329389	0.729389	
-0.000000	0.300000	0.800000	
-0.000000	0.229389	0.829389	
-0.000000	0.134549	0.834549	
-0.000000	0.052447	0.852447	
-0.000000	0.009549	0.909549	
-0.000000	-0.000000	1.000000	
0.009549	0.909549	0.000000	
0.009549	0.900864	0.082269	
0.009549	0.861846	0.134207	
0.009549	0.787170	0.150486	
0.009549	0.700908	0.155179	
0.009549	0.636684	0.181910	
0.009549	0.609953	0.246134	
0.009549	0.605260	0.332396	
0.009549	0.588981	0.407071	
0.009549	0.537044	0.446089	
0.009549	0.454775	0.454775	
0.009549	0.372505	0.463460	
0.009549	0.320568	0.502478	
0.009549	0.304289	0.577154	
0.009549	0.299596	0.663415	
0.009549	0.272865	0.727639	
0.009549	0.208641	0.754370	
0.009549	0.122379	0.759063	
0.009549	0.047703	0.775343	
0.009549	0.008685	0.827280	
0.009549	-0.000000	0.909549	
0.052447	0.852447	0.000000	
0.052447	0.844307	0.077105	
0.052447	0.807739	0.125781	
0.052447	0.737751	0.141038	
0.052447	0.656905	0.145437	
0.052447	0.596713	0.170489	
0.052447	0.571660	0.230681	
0.052447	0.567262	0.311528	
0.052447	0.552005	0.381515	
0.052447	0.503328	0.418083	
0.052447	0.426224	0.426224	
0.052447	0.349119	0.434364	
0.052447	0.300443	0.470932	
0.052447	0.285185	0.540920	
0.052447	0.280787	0.621766	
0.052447	0.255734	0.681958	
0.052447	0.195542	0.707011	
0.052447	0.114696	0.711409	
0.052447	0.044708	0.726666	
0.052447	0.008140	0.775343	
0.052447	-0.000000	0.852447	
0.134549	0.834549	0.000000	
0.134549	0.826580	0.075486	
0.134549	0.790779	0.123140	
0.134549	0.722261	0.138077	
0.134549	0.643113	0.142383	
0.134549	0.584184	0.166910	
0.134549	0.559658	0.225838	
0.134549	0.555351	0.304987	
0.134549	0.540415	0.373505	
0.134549	0.492760	0.409305	
0.134549	0.417275	0.417275	
0.134549	0.341789	0.425244	
0.134549	0.294134	0.461044	
0.134549	0.279198	0.529562	
0.134549	0.274892	0.608711	
0.134549	0.250365	0.667639	
0.134549	0.191437	0.692166	
0.134549	0.112288	0.696472	
0.134549	0.043770	0.711409	
0.134549	0.007969	0.759063	
0.134549	-0.000000	0.834549	
0.229389	0.829389	0.000000	
0.229389	0.821469	0.075019	
0.229389	0.785890	0.122379	
0.229389	0.717796	0.137223	
0.229389	0.639136	0.141503	
0.229389	0.580572	0.165878	
0.229389	0.556197	0.224442	
0.229389	0.551918	0.303101	
0.229389	0.537073	0.371196	
0.229389	0.489714	0.406775	
0.229389	0.414695	0.414695	
0.229389	0.339676	0.422615	
0.229389	0.292316	0.458194	
0.229389	0.277471	0.526288	
0.229389	0.273192	0.604948	
0.229389	0.248817	0.663511	
0.229389	0.190253	0.687887	
0.229389	0.111594	0.692166	
0.229389	0.043499	0.707011	
0.229389	0.007920	0.754370	
0.229389	-0.000000	0.829389	
0.300000	0.800000	0.000000	
0.300000	0.792361	0.072361	
0.300000	0.758042	0.118042	
0.300000	0.692361	0.132361	
0.300000	0.616489	0.136489	
0.300000	0.560000	0.160000	
0.300000	0.536489	0.216489	
0.300000	0.532361	0.292361	
0.300000	0.518042	0.358042	
0.300000	0.472361	0.392361	
0.300000	0.400000	0.400000	
0.300000	0.327639	0.407639	
0.300000	0.281958	0.441958	
0.300000	0.267639	0.507639	
0.300000	0.263511	0.583511	
0.300000	0.240000	0.640000	
0.300000	0.183511	0.663511	
0.300000	0.107639	0.667639	
0.300000	0.041958	0.681958	
0.300000	0.007639	0.727639	
0.300000	-0.000000	0.800000	
0.329389	0.729389	0.000000	
0.329389	0.722424	0.065974	
0.329389	0.691135	0.107623	
0.329389	0.631251	0.120678	
0.329389	0.562075	0.124442	
0.329389	0.510572	0.145878	
0.329389	0.489136	0.197381	
0.329389	0.485373	0.266556	
0.329389	0.472318	0.326440	
0.329389	0.430669	0.357730	
0.329389	0.364695	0.364695	
0.329389	0.298721	0.371660	
0.329389	0.257071	0.402949	
0.329389	0.244017	0.462833	
0.329389	0.240253	0.532009	
0.329389	0.218817	0.583511	
0.329389	0.167314	0.604948	
0.329389	0.098139	0.608711	
0.329389	0.038254	0.621766	
0.329389	0.006965	0.663415	
0.329389	-0.000000	0.729389	
0.334549	0.634549	0.000000	
0.334549	0.628490	0.057396	
0.334549	0.601269	0.093630	
0.334549	0.549171	0.104987	
0.334549	0.488990	0.108261	
0.334549	0.444184	0.126910	
0.334549	0.425535	0.171716	
0.334549	0.422261	0.231897	
0.334549	0.410904	0.283994	
0.334549	0.374670	0.311215	
0.334549	0.317275	0.317275	
0.334549	0.259879	0.323334	
0.334549	0.223645	0.350555	
0.334549	0.212288	0.402653	
0.334549	0.209014	0.462833	
0.334549	0.190365	0.507639	
0.334549	0.145559	0.526288	
0.334549	0.085378	0.529562	
0.334549	0.033280	0.540920	
0.334549	0.006059	0.577154	
0.334549	-0.000000	0.634549	
0.352447	0.552447	0.000000	
0.352447	0.547172	0.049969	
0.352447	0.523473	0.081515	
0.352447	0.478116	0.091403	
0.352447	0.425722	0.094253	
0.352447	0.386713	0.110489	
0.352447	0.370477	0.149498	
0.352447	0.367626	0.201892	
0.352447	0.357739	0.247249	
0.352447	0.326193	0.270948	
0.352447	0.276224	0.276224	
0.352447	0.226254	0.281499	
0.352447	0.194708	0.305198	
0.352447	0.184821	0.350555	
0.352447	0.181970	0.402949	
0.352447	0.165734	0.441958	
0.352447	0.126725	0.458194	
0.352447	0.074331	0.461044	
0.352447	0.028974	0.470932	
0.352447	0.005275	0.502478	
0.352447	-0.000000	0.552447	
0.409549	0.509549	0.000000	
0.409549	0.504683	0.046089	
0.409549	0.482825	0.075185	
0.409549	0.440990	0.084305	
0.409549	0.392664	0.086935	
0.409549	0.356684	0.101910	
0.409549	0.341709	0.137889	
0.409549	0.339080	0.186215	
0.409549	0.329960	0.228050	
0.409549	0.300864	0.249909	
0.409549	0.254775	0.254775	
0.409549	0.208685	0.259640	
0.409549	0.179589	0.281499	
0.409549	0.170469	0.323334	
0.409549	0.167840	0.371660	
0.409549	0.152865	0.407639	
0.409549	0.116885	0.422615	
0.409549	0.068559	0.425244	
0.409549	0.026724	0.434364	
0.409549	0.004866	0.463460	
0.409549	-0.000000	0.509549	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.590451	0.490451	0.000000	
0.590451	0.485767	0.044362	
0.590451	0.464728	0.072367	
0.590451	0.424461	0.081146	
0.590451	0.377947	0.083676	
0.590451	0.343316	0.098090	
0.590451	0.328902	0.132721	
0.590451	0.326371	0.179236	
0.590451	0.317593	0.219503	
0.590451	0.289587	0.240542	
0.590451	0.245225	0.245225	
0.590451	0.200864	0.249909	
0.590451	0.172858	0.270948	
0.590451	0.164080	0.311215	
0.590451	0.161549	0.357730	
0.590451	0.147135	0.392361	
0.590451	0.112504	0.406775	
0.590451	0.065990	0.409305	
0.590451	0.025723	0.418083	
0.590451	0.004683	0.446089	
0.590451	-0.000000	0.490451	
0.647553	0.447553	0.000000	
0.647553	0.443279	0.040482	
0.647553	0.424080	0.066038	
0.647553	0.387335	0.074048	
0.647553	0.344889	0.076357	
0.647553	0.313287	0.089511	
0.647553	0.300134	0.121113	
0.647553	0.297824	0.163559	
0.647553	0.289814	0.200304	
0.647553	0.264258	0.219503	
0.647553	0.223776	0.223776	
0.647553	0.183295	0.228050	
0.647553	0.157739	0.247249	
0.647553	0.149728	0.283994	
0.647553	0.147419	0.326440	
0.647553	0.134266	0.358042	
0.647553	0.102664	0.371196	
0.647553	0.060218	0.373505	
0.647553	0.023473	0.381515	
0.647553	0.004274	0.407071	
0.647553	-0.000000	0.447553	
0.665451	0.365451	0.000000	
0.665451	0.361961	0.033055	
0.665451	0.346284	0.053923	
0.665451	0.316280	0.060464	
0.665451	0.281620	0.062350	
0.665451	0.255816	0.073090	
0.665451	0.245075	0.098895	
0.665451	0.243190	0.133554	
0.665451	0.236649	0.163559	
0.665451	0.215781	0.179236	
0.665451	0.182725	0.182725	
0.665451	0.149670	0.186215	
0.665451	0.128802	0.201892	
0.665451	0.122261	0.231897	
0.665451	0.120376	0.266556	
0.665451	0.109635	0.292361	
0.665451	0.083831	0.303101	
0.665451	0.049171	0.304987	
0.665451	0.019167	0.311528	
0.665451	0.003490	0.332396	
0.665451	-0.000000	0.365451	
0.670611	0.270611	0.000000	
0.670611	0.268027	0.024477	
0.670611	0.256418	0.039929	
0.670611	0.234200	0.044773	
0.670611	0.208536	0.046169	
0.670611	0.189428	0.054122	
0.670611	0.181474	0.073230	
0.670611	0.180078	0.098895	
0.670611	0.175235	0.121113	
0.670611	0.159782	0.132721	
0.670611	0.135305	0.135305	
0.670611	0.110828	0.137889	
0.670611	0.095376	0.149498	
0.670611	0.090533	0.171716	
0.670611	0.089136	0.197381	
0.670611	0.081183	0.216489	
0.670611	0.062075	0.224442	
0.670611	0.036410	0.225838	
0.670611	0.014193	0.230681	
0.670611	0.002584	0.246134	
0.670611	-0.000000	0.270611	
0.700000	0.200000	0.000000	
0.700000	0.198090	0.018090	
0.700000	0.189511	0.029511	
0.700000	0.173090	0.033090	
0.700000	0.154122	0.034122	
0.700000	0.140000	0.040000	
0.700000	0.134122	0.054122	
0.700000	0.133090	0.073090	
0.700000	0.129511	0.089511	
0.700000	0.118090	0.098090	
0.700000	0.100000	0.100000	
0.700000	0.081910	0.101910	
0.700000	0.070489	0.110489	
0.700000	0.066910	0.126910	
0.700000	0.065878	0.145878	
0.700000	0.060000	0.160000	
0.700000	0.045878	0.165878	
0.700000	0.026910	0.166910	
0.700000	0.010489	0.170489	
0.700000	0.001910	0.181910	
0.700000	-0.000000	0.200000	
0.770611	0.170611	0.000000	
0.770611	0.168982	0.015432	
0.770611	0.161663	0.025174	
0.770611	0.147655	0.028228	
0.770611	0.131474	0.029108	
0.770611	0.119428	0.034122	
0.770611	0.114413	0.046169	
0.770611	0.113533	0.062350	
0.770611	0.110479	0.076357	
0.770611	0.100737	0.083676	
0.770611	0.085305	0.085305	
0.770611	0.069873	0.086935	
0.770611	0.060131	0.094253	
0.770611	0.057078	0.108261	
0.770611	0.056197	0.124442	
0.770611	0.051183	0.136489	
0.770611	0.039136	0.141503	
0.770611	0.022956	0.142383	
0.770611	0.008948	0.145437	
0.770611	0.001629	0.155179	
0.770611	-0.000000	0.170611	
0.865451	0.165451	0.000000	
0.865451	0.163871	0.014965	
0.865451	0.156773	0.024413	
0.865451	0.143190	0.027374	
0.865451	0.127498	0.028228	
0.865451	0.115816	0.033090	
0.865451	0.110953	0.044773	
0.865451	0.110099	0.060464	
0.865451	0.107138	0.074048	
0.865451	0.097691	0.081146	
0.865451	0.082725	0.082725	
0.865451	0.067760	0.084305	
0.865451	0.058313	0.091403	
