1.500000	0.666667	
1.455882	0.686869	
1.414286	0.707071	
1.375000	0.727273	
1.337838	0.747475	
1.302632	0.767677	
1.269231	0.787879	
1.237500	0.808081	
1.207317	0.828283	
1.178571	0.848485	
1.151163	0.868687	
1.125000	0.888889	
1.100000	0.909091	
1.076087	0.929293	
1.053191	0.949495	
1.031250	0.969697	
1.010204	0.989899	
0.990000	1.010101	
0.970588	1.030303	
0.951923	1.050505	
0.933962	1.070707	
0.916667	1.090909	
0.900000	1.111111	
0.883929	1.131313	
0.868421	1.151515	
0.853448	1.171717	
0.838983	1.191919	
0.825000	1.212121	
0.811475	1.232323	
0.798387	1.252525	
0.785714	1.272727	
0.773438	1.292929	
0.761538	1.313131	
0.750000	1.333333	
0.738806	1.353535	
0.727941	1.373737	
0.717391	1.393939	
0.707143	1.414141	
0.697183	1.434343	
0.687500	1.454545	
0.678082	1.474747	
0.668919	1.494949	
0.660000	1.515152	
0.651316	1.535354	
0.642857	1.555556	
0.634615	1.575758	
0.626582	1.595960	
0.618750	1.616162	
0.611111	1.636364	
0.603659	1.656566	
0.596386	1.676768	
0.589286	1.696970	
0.582353	1.717172	
0.575581	1.737374	
0.568966	1.757576	
0.562500	1.777778	
0.556180	1.797980	
0.550000	1.818182	
0.543956	1.838384	
0.538043	1.858586	
0.532258	1.878788	
0.526596	1.898990	
0.521053	1.919192	
0.515625	1.939394	
0.510309	1.959596	
0.505102	1.979798	
0.500000	2.000000	
0.495000	2.020202	
0.490099	2.040404	
0.485294	2.060606	
0.480583	2.080808	
0.475962	2.101010	
0.471429	2.121212	
0.466981	2.141414	
0.462617	2.161616	
0.458333	2.181818	
0.454128	2.202020	
0.450000	2.222222	
0.445946	2.242424	
0.441964	2.262626	
0.438053	2.282828	
0.434211	2.303030	
0.430435	2.323232	
0.426724	2.343434	
0.423077	2.363636	
0.419492	2.383838	
0.415966	2.404040	
0.412500	2.424242	
0.409091	2.444444	
0.405738	2.464646	
0.402439	2.484848	
0.399194	2.505051	
0.396000	2.525253	
0.392857	2.545455	
0.389764	2.565657	
0.386719	2.585859	
0.383721	2.606061	
0.380769	2.626263	
0.377863	2.646465	
0.375000	2.666667	
