0.000000	1.000000	
0.019607	0.999029	
0.039127	0.997917	
0.058476	0.996527	
0.077570	0.994721	
0.096328	0.992370	
0.114670	0.989346	
0.132523	0.985531	
0.149816	0.980814	
0.166484	0.975097	
0.182468	0.968289	
0.197714	0.960314	
0.212175	0.951108	
0.225813	0.940624	
0.238595	0.928828	
0.250497	0.915700	
0.261503	0.901240	
0.271604	0.885460	
0.280800	0.868390	
0.289100	0.850075	
0.296520	0.830574	
0.303084	0.809961	
0.308825	0.788324	
0.313781	0.765759	
0.317999	0.742375	
0.321533	0.718291	
0.324442	0.693630	
0.326791	0.668522	
0.328651	0.643100	
0.330096	0.617500	
0.331204	0.591856	
0.332056	0.566301	
0.332738	0.540965	
0.333333	0.515971	
0.333929	0.491437	
0.334610	0.467474	
0.335463	0.444181	
0.336571	0.421650	
0.338016	0.399961	
0.339875	0.379183	
0.342225	0.359375	
0.345134	0.340582	
0.348667	0.322841	
0.352886	0.306175	
0.357842	0.290599	
0.363582	0.276117	
0.370146	0.262724	
0.377566	0.250407	
0.385866	0.239145	
0.395063	0.228911	
0.405164	0.219671	
0.416169	0.211387	
0.428071	0.204017	
0.440853	0.197515	
0.454491	0.191831	
0.468953	0.186913	
0.484199	0.182707	
0.500183	0.179156	
0.516851	0.176202	
0.534144	0.173785	
0.551997	0.171842	
0.570339	0.170310	
0.589096	0.169124	
0.608190	0.168216	
0.627540	0.167519	
0.647060	0.166963	
0.666667	0.166477	
0.686273	0.165992	
0.705794	0.165438	
0.725143	0.164745	
0.744237	0.163846	
0.762994	0.162678	
0.781337	0.161178	
0.799190	0.159292	
0.816483	0.156967	
0.833151	0.154162	
0.849134	0.150838	
0.864380	0.146970	
0.878842	0.142538	
0.892480	0.137534	
0.905262	0.131962	
0.917164	0.125836	
0.928170	0.119180	
0.938271	0.112032	
0.947467	0.104440	
0.955767	0.096464	
0.963187	0.088174	
0.969751	0.079651	
0.975491	0.070983	
0.980447	0.062270	
0.984666	0.053618	
0.988200	0.045138	
0.991109	0.036950	
0.993458	0.029178	
0.995318	0.021954	
0.996762	0.015418	
0.997870	0.009722	
0.998723	0.005046	
0.999405	0.001634	
1.000000	0.000000	
