0.210877	0.208123	1.275046	
0.210877	0.287178	1.259597	
0.210877	0.365117	1.239252	
0.210877	0.441637	1.214089	
0.210877	0.516440	1.184207	
0.210877	0.589235	1.149721	
0.210877	0.659739	1.110766	
0.210877	0.727679	1.067492	
0.210877	0.792790	1.020069	
0.210877	0.854819	0.968680	
0.210877	0.913525	0.913525	
0.210877	0.968680	0.854819	
0.210877	1.020069	0.792790	
0.210877	1.067492	0.727679	
0.210877	1.110766	0.659739	
0.210877	1.149721	0.589235	
0.210877	1.184207	0.516440	
0.210877	1.214089	0.441637	
0.210877	1.239252	0.365117	
0.210877	1.259597	0.287178	
0.210877	1.275046	0.208123	
0.290979	0.205601	1.259597	
0.290979	0.283699	1.244336	
0.290979	0.360694	1.224237	
0.290979	0.436286	1.199379	
0.290979	0.510183	1.169859	
0.290979	0.582096	1.135791	
0.290979	0.651746	1.097308	
0.290979	0.718863	1.054558	
0.290979	0.783185	1.007709	
0.290979	0.844462	0.956943	
0.290979	0.902457	0.902457	
0.290979	0.956943	0.844462	
0.290979	1.007709	0.783185	
0.290979	1.054558	0.718863	
0.290979	1.097308	0.651746	
0.290979	1.135791	0.582096	
0.290979	1.169859	0.510183	
0.290979	1.199379	0.436286	
0.290979	1.224237	0.360694	
0.290979	1.244336	0.283699	
0.290979	1.259597	0.205601	
0.369949	0.202280	1.239252	
0.369949	0.279117	1.224237	
0.369949	0.354868	1.204463	
0.369949	0.429239	1.180007	
0.369949	0.501942	1.150964	
0.369949	0.572694	1.117446	
0.369949	0.641219	1.079584	
0.369949	0.707252	1.037525	
0.369949	0.770535	0.991433	
0.369949	0.830822	0.941487	
0.369949	0.887880	0.887880	
0.369949	0.941487	0.830822	
0.369949	0.991433	0.770535	
0.369949	1.037525	0.707252	
0.369949	1.079584	0.641219	
0.369949	1.117446	0.572694	
0.369949	1.150964	0.501942	
0.369949	1.180007	0.429239	
0.369949	1.204463	0.354868	
0.369949	1.224237	0.279117	
0.369949	1.239252	0.202280	
0.447482	0.198173	1.214089	
0.447482	0.273449	1.199379	
0.447482	0.347662	1.180007	
0.447482	0.420524	1.156047	
0.447482	0.491750	1.127594	
0.447482	0.561065	1.094756	
0.447482	0.628199	1.057663	
0.447482	0.692891	1.016458	
0.447482	0.754889	0.971302	
0.447482	0.813953	0.922370	
0.447482	0.869852	0.869852	
0.447482	0.922370	0.813953	
0.447482	0.971302	0.754889	
0.447482	1.016458	0.692891	
0.447482	1.057663	0.628199	
0.447482	1.094756	0.561065	
0.447482	1.127594	0.491750	
0.447482	1.156047	0.420524	
0.447482	1.180007	0.347662	
0.447482	1.199379	0.273449	
0.447482	1.214089	0.198173	
0.523274	0.193296	1.184207	
0.523274	0.266719	1.169859	
0.523274	0.339105	1.150964	
0.523274	0.410173	1.127594	
0.523274	0.479647	1.099840	
0.523274	0.547256	1.067811	
