4.600000	0.217391	
4.464706	0.223979	
4.337143	0.230567	
4.216667	0.237154	
4.102703	0.243742	
3.994737	0.250329	
3.892308	0.256917	
3.795000	0.263505	
3.702439	0.270092	
3.614286	0.276680	
3.530233	0.283267	
3.450000	0.289855	
3.373333	0.296443	
3.300000	0.303030	
3.229787	0.309618	
3.162500	0.316206	
3.097959	0.322793	
3.036000	0.329381	
2.976471	0.335968	
2.919231	0.342556	
2.864151	0.349144	
2.811111	0.355731	
2.760000	0.362319	
2.710714	0.368906	
2.663158	0.375494	
2.617241	0.382082	
2.572881	0.388669	
2.530000	0.395257	
2.488525	0.401845	
2.448387	0.408432	
2.409524	0.415020	
2.371875	0.421607	
2.335385	0.428195	
2.300000	0.434783	
2.265672	0.441370	
2.232353	0.447958	
2.200000	0.454545	
2.168571	0.461133	
2.138028	0.467721	
2.108333	0.474308	
2.079452	0.480896	
2.051351	0.487484	
2.024000	0.494071	
1.997368	0.500659	
1.971429	0.507246	
1.946154	0.513834	
1.921519	0.520422	
1.897500	0.527009	
1.874074	0.533597	
1.851220	0.540184	
1.828916	0.546772	
1.807143	0.553360	
1.785882	0.559947	
1.765116	0.566535	
1.744828	0.573123	
1.725000	0.579710	
1.705618	0.586298	
1.686667	0.592885	
1.668132	0.599473	
1.650000	0.606061	
1.632258	0.612648	
1.614894	0.619236	
1.597895	0.625823	
1.581250	0.632411	
1.564948	0.638999	
1.548980	0.645586	
1.533333	0.652174	
1.518000	0.658762	
1.502970	0.665349	
1.488235	0.671937	
1.473786	0.678524	
1.459615	0.685112	
1.445714	0.691700	
1.432075	0.698287	
1.418692	0.704875	
1.405556	0.711462	
1.392661	0.718050	
1.380000	0.724638	
1.367568	0.731225	
1.355357	0.737813	
1.343363	0.744401	
1.331579	0.750988	
1.320000	0.757576	
1.308621	0.764163	
1.297436	0.770751	
1.286441	0.777339	
1.275630	0.783926	
1.265000	0.790514	
1.254545	0.797101	
1.244262	0.803689	
1.234146	0.810277	
1.224194	0.816864	
1.214400	0.823452	
1.204762	0.830040	
1.195276	0.836627	
1.185937	0.843215	
1.176744	0.849802	
1.167692	0.856390	
1.158779	0.862978	
1.150000	0.869565	
