1.000000	1.000000	0.000000	
1.000000	0.964888	0.035851	
1.000000	0.938153	0.106931	
1.000000	0.904508	0.297746	
1.000000	0.712890	0.305924	
1.000000	0.654508	0.401620	
1.000000	0.345492	0.731763	
1.000000	0.287110	0.742535	
1.000000	0.035112	0.968761	
1.000000	0.015708	1.269138	
1.000000	0.003943	1.762455	
1.000000	0.000000	2.000000	
0.964888	1.000000	0.035851	
0.964888	0.964888	0.071701	
0.964888	0.938153	0.142782	
0.964888	0.904508	0.333596	
0.964888	0.712890	0.341775	
0.964888	0.654508	0.437471	
0.964888	0.345492	0.767613	
0.964888	0.287110	0.778386	
0.964888	0.035112	1.004612	
0.964888	0.015708	1.304989	
0.964888	0.003943	1.798306	
0.964888	0.000000	2.035851	
0.938153	1.000000	0.106931	
0.938153	0.964888	0.142782	
0.938153	0.938153	0.213862	
0.938153	0.904508	0.404677	
0.938153	0.712890	0.412855	
0.938153	0.654508	0.508551	
0.938153	0.345492	0.838694	
0.938153	0.287110	0.849467	
0.938153	0.035112	1.075692	
0.938153	0.015708	1.376069	
0.938153	0.003943	1.869387	
0.938153	0.000000	2.106931	
0.904508	1.000000	0.297746	
0.904508	0.964888	0.333596	
0.904508	0.938153	0.404677	
0.904508	0.904508	0.595492	
0.904508	0.712890	0.603670	
0.904508	0.654508	0.699366	
0.904508	0.345492	1.029508	
0.904508	0.287110	1.040281	
0.904508	0.035112	1.266507	
0.904508	0.015708	1.566884	
0.904508	0.003943	2.060201	
0.904508	0.000000	2.297746	
0.712890	1.000000	0.305924	
0.712890	0.964888	0.341775	
0.712890	0.938153	0.412855	
0.712890	0.904508	0.603670	
0.712890	0.712890	0.611848	
0.712890	0.654508	0.707544	
0.712890	0.345492	1.037687	
0.712890	0.287110	1.048460	
0.712890	0.035112	1.274685	
0.712890	0.015708	1.575062	
0.712890	0.003943	2.068380	
0.712890	0.000000	2.305924	
0.654508	1.000000	0.401620	
0.654508	0.964888	0.437471	
0.654508	0.938153	0.508551	
0.654508	0.904508	0.699366	
0.654508	0.712890	0.707544	
0.654508	0.654508	0.803240	
0.654508	0.345492	1.133383	
0.654508	0.287110	1.144155	
0.654508	0.035112	1.370381	
0.654508	0.015708	1.670758	
0.654508	0.003943	2.164075	
0.654508	0.000000	2.401620	
0.345492	1.000000	0.731763	
0.345492	0.964888	0.767613	
0.345492	0.938153	0.838694	
0.345492	0.904508	1.029508	
0.345492	0.712890	1.037687	
0.345492	0.654508	1.133383	
0.345492	0.345492	1.463525	
0.345492	0.287110	1.474298	
0.345492	0.035112	1.700524	
0.345492	0.015708	2.000901	
0.345492	0.003943	2.494218	
0.345492	0.000000	2.731763	
0.287110	1.000000	0.742535	
0.287110	0.964888	0.778386	
0.287110	0.938153	0.849467	
0.287110	0.904508	1.040281	
0.287110	0.712890	1.048460	
0.287110	0.654508	1.144155	
0.287110	0.345492	1.474298	
0.287110	0.287110	1.485071	
0.287110	0.035112	1.711297	
0.287110	0.015708	2.011673	
0.287110	0.003943	2.504991	
0.287110	0.000000	2.742535	
0.035112	1.000000	0.968761	
0.035112	0.964888	1.004612	
0.035112	0.938153	1.075692	
0.035112	0.904508	1.266507	
0.035112	0.712890	1.274685	
0.035112	0.654508	1.370381	
0.035112	0.345492	1.700524	
0.035112	0.287110	1.711297	
0.035112	0.035112	1.937522	
0.035112	0.015708	2.237899	
0.035112	0.003943	2.731217	
0.035112	0.000000	2.968761	
0.015708	1.000000	1.269138	
0.015708	0.964888	1.304989	
0.015708	0.938153	1.376069	
0.015708	0.904508	1.566884	
0.015708	0.712890	1.575062	
0.015708	0.654508	1.670758	
0.015708	0.345492	2.000901	
0.015708	0.287110	2.011673	
0.015708	0.035112	2.237899	
0.015708	0.015708	2.538276	
0.015708	0.003943	3.031593	
0.015708	0.000000	3.269138	
0.003943	1.000000	1.762455	
0.003943	0.964888	1.798306	
0.003943	0.938153	1.869387	
0.003943	0.904508	2.060201	
0.003943	0.712890	2.068380	
0.003943	0.654508	2.164075	
0.003943	0.345492	2.494218	
0.003943	0.287110	2.504991	
0.003943	0.035112	2.731217	
0.003943	0.015708	3.031593	
0.003943	0.003943	3.524911	
0.003943	0.000000	3.762455	
0.000000	1.000000	2.000000	
0.000000	0.964888	2.035851	
0.000000	0.938153	2.106931	
0.000000	0.904508	2.297746	
0.000000	0.712890	2.305924	
0.000000	0.654508	2.401620	
0.000000	0.345492	2.731763	
0.000000	0.287110	2.742535	
0.000000	0.035112	2.968761	
0.000000	0.015708	3.269138	
0.000000	0.003943	3.762455	
0.000000	0.000000	4.000000	
