0.000000	0.000000	1.000000	
0.000000	0.003258	0.993077	
0.000000	0.015390	0.972512	
0.000000	0.037881	0.938903	
0.000000	0.071197	0.893232	
0.000000	0.115183	0.836825	
0.000000	0.169182	0.771315	
0.000000	0.232109	0.698591	
0.000000	0.302512	0.620733	
0.000000	0.378639	0.539949	
0.000000	0.458502	0.458502	
0.000000	0.539949	0.378639	
0.000000	0.620733	0.302512	
0.000000	0.698591	0.232109	
0.000000	0.771315	0.169182	
0.000000	0.836825	0.115183	
0.000000	0.893232	0.071197	
0.000000	0.938903	0.037881	
0.000000	0.972512	0.015390	
0.000000	0.993077	0.003258	
0.000000	1.000000	0.000000	
0.003258	0.000000	0.993077	
0.003258	0.003235	0.986203	
0.003258	0.015284	0.965779	
0.003258	0.037618	0.932404	
0.003258	0.070704	0.887048	
0.003258	0.114386	0.831032	
0.003258	0.168011	0.765976	
0.003258	0.230502	0.693755	
0.003258	0.300417	0.616436	
0.003258	0.376017	0.536211	
0.003258	0.455328	0.455328	
0.003258	0.536211	0.376017	
0.003258	0.616436	0.300417	
0.003258	0.693755	0.230502	
0.003258	0.765976	0.168011	
0.003258	0.831032	0.114386	
0.003258	0.887048	0.070704	
0.003258	0.932404	0.037618	
0.003258	0.965779	0.015284	
0.003258	0.986203	0.003235	
0.003258	0.993077	0.000000	
0.015390	0.000000	0.972512	
0.015390	0.003168	0.965779	
0.015390	0.014967	0.945779	
0.015390	0.036839	0.913095	
0.015390	0.069240	0.868678	
0.015390	0.112017	0.813822	
0.015390	0.164532	0.750113	
0.015390	0.225728	0.679388	
0.015390	0.294196	0.603670	
0.015390	0.368231	0.525106	
0.015390	0.445899	0.445899	
0.015390	0.525106	0.368231	
0.015390	0.603670	0.294196	
0.015390	0.679388	0.225728	
0.015390	0.750113	0.164532	
0.015390	0.813822	0.112017	
0.015390	0.868678	0.069240	
0.015390	0.913095	0.036839	
0.015390	0.945779	0.014967	
0.015390	0.965779	0.003168	
0.015390	0.972512	0.000000	
0.037881	0.000000	0.938903	
0.037881	0.003059	0.932404	
0.037881	0.014450	0.913095	
0.037881	0.035566	0.881540	
0.037881	0.066847	0.838658	
0.037881	0.108146	0.785698	
0.037881	0.158846	0.724191	
0.037881	0.217928	0.655910	
0.037881	0.284029	0.582808	
0.037881	0.355505	0.506960	
0.037881	0.430489	0.430489	
0.037881	0.506960	0.355505	
0.037881	0.582808	0.284029	
0.037881	0.655910	0.217928	
0.037881	0.724191	0.158846	
0.037881	0.785698	0.108146	
0.037881	0.838658	0.066847	
0.037881	0.881540	0.035566	
0.037881	0.913095	0.014450	
0.037881	0.932404	0.003059	
0.037881	0.938903	0.000000	
0.071197	0.000000	0.893232	
0.071197	0.002910	0.887048	
0.071197	0.013747	0.868678	
0.071197	0.033836	0.838658	
0.071197	0.063595	0.797863	
0.071197	0.102885	0.747479	
0.071197	0.151119	0.688964	
0.071197	0.207327	0.624004	
0.071197	0.270213	0.554458	
0.071197	0.338212	0.482299	
0.071197	0.409549	0.409549	
0.071197	0.482299	0.338212	
0.071197	0.554458	0.270213	
0.071197	0.624004	0.207327	
0.071197	0.688964	0.151119	
0.071197	0.747479	0.102885	
0.071197	0.797863	0.063595	
0.071197	0.838658	0.033836	
0.071197	0.868678	0.013747	
0.071197	0.887048	0.002910	
0.071197	0.893232	0.000000	
0.115183	0.000000	0.836825	
0.115183	0.002726	0.831032	
0.115183	0.012879	0.813822	
0.115183	0.031699	0.785698	
0.115183	0.059579	0.747479	
0.115183	0.096388	0.700276	
0.115183	0.141576	0.645456	
0.115183	0.194234	0.584598	
0.115183	0.253149	0.519445	
0.115183	0.316854	0.451842	
0.115183	0.383686	0.383686	
0.115183	0.451842	0.316854	
0.115183	0.519445	0.253149	
0.115183	0.584598	0.194234	
0.115183	0.645456	0.141576	
0.115183	0.700276	0.096388	
0.115183	0.747479	0.059579	
0.115183	0.785698	0.031699	
0.115183	0.813822	0.012879	
0.115183	0.831032	0.002726	
0.115183	0.836825	0.000000	
0.169182	0.000000	0.771315	
0.169182	0.002513	0.765976	
0.169182	0.011871	0.750113	
0.169182	0.029218	0.724191	
0.169182	0.054915	0.688964	
0.169182	0.088843	0.645456	
0.169182	0.130493	0.594927	
0.169182	0.179029	0.538834	
0.169182	0.233332	0.478781	
0.169182	0.292050	0.416471	
0.169182	0.353650	0.353650	
0.169182	0.416471	0.292050	
0.169182	0.478781	0.233332	
0.169182	0.538834	0.179029	
0.169182	0.594927	0.130493	
0.169182	0.645456	0.088843	
0.169182	0.688964	0.054915	
0.169182	0.724191	0.029218	
0.169182	0.750113	0.011871	
0.169182	0.765976	0.002513	
0.169182	0.771315	0.000000	
0.232109	0.000000	0.698591	
0.232109	0.002276	0.693755	
0.232109	0.010752	0.679388	
0.232109	0.026463	0.655910	
0.232109	0.049737	0.624004	
0.232109	0.080466	0.584598	
0.232109	0.118189	0.538834	
0.232109	0.162149	0.488029	
0.232109	0.211332	0.433638	
0.232109	0.264514	0.377203	
0.232109	0.320305	0.320305	
0.232109	0.377203	0.264514	
0.232109	0.433638	0.211332	
0.232109	0.488029	0.162149	
0.232109	0.538834	0.118189	
0.232109	0.584598	0.080466	
0.232109	0.624004	0.049737	
0.232109	0.655910	0.026463	
0.232109	0.679388	0.010752	
0.232109	0.693755	0.002276	
0.232109	0.698591	0.000000	
0.302512	0.000000	0.620733	
0.302512	0.002022	0.616436	
0.302512	0.009553	0.603670	
0.302512	0.023514	0.582808	
0.302512	0.044194	0.554458	
0.302512	0.071498	0.519445	
0.302512	0.105017	0.478781	
0.302512	0.144078	0.433638	
0.302512	0.187779	0.385309	
0.302512	0.235033	0.335164	
0.302512	0.284607	0.284607	
0.302512	0.335164	0.235033	
0.302512	0.385309	0.187779	
0.302512	0.433638	0.144078	
0.302512	0.478781	0.105017	
0.302512	0.519445	0.071498	
0.302512	0.554458	0.044194	
0.302512	0.582808	0.023514	
0.302512	0.603670	0.009553	
0.302512	0.616436	0.002022	
0.302512	0.620733	0.000000	
0.378639	0.000000	0.539949	
0.378639	0.001759	0.536211	
0.378639	0.008310	0.525106	
0.378639	0.020454	0.506960	
0.378639	0.038443	0.482299	
0.378639	0.062193	0.451842	
0.378639	0.091350	0.416471	
0.378639	0.125327	0.377203	
0.378639	0.163341	0.335164	
0.378639	0.204445	0.291544	
0.378639	0.247568	0.247568	
0.378639	0.291544	0.204445	
0.378639	0.335164	0.163341	
0.378639	0.377203	0.125327	
0.378639	0.416471	0.091350	
0.378639	0.451842	0.062193	
0.378639	0.482299	0.038443	
0.378639	0.506960	0.020454	
0.378639	0.525106	0.008310	
0.378639	0.536211	0.001759	
0.378639	0.539949	0.000000	
0.458502	0.000000	0.458502	
0.458502	0.001494	0.455328	
0.458502	0.007056	0.445899	
0.458502	0.017368	0.430489	
0.458502	0.032644	0.409549	
0.458502	0.052812	0.383686	
0.458502	0.077570	0.353650	
0.458502	0.106422	0.320305	
0.458502	0.138702	0.284607	
0.458502	0.173607	0.247568	
0.458502	0.210224	0.210224	
0.458502	0.247568	0.173607	
0.458502	0.284607	0.138702	
0.458502	0.320305	0.106422	
0.458502	0.353650	0.077570	
0.458502	0.383686	0.052812	
0.458502	0.409549	0.032644	
0.458502	0.430489	0.017368	
0.458502	0.445899	0.007056	
0.458502	0.455328	0.001494	
0.458502	0.458502	0.000000	
0.539949	0.000000	0.378639	
0.539949	0.001234	0.376017	
0.539949	0.005827	0.368231	
0.539949	0.014343	0.355505	
0.539949	0.026958	0.338212	
0.539949	0.043613	0.316854	
0.539949	0.064059	0.292050	
0.539949	0.087885	0.264514	
0.539949	0.114543	0.235033	
0.539949	0.143367	0.204445	
0.539949	0.173607	0.173607	
0.539949	0.204445	0.143367	
0.539949	0.235033	0.114543	
0.539949	0.264514	0.087885	
0.539949	0.292050	0.064059	
0.539949	0.316854	0.043613	
0.539949	0.338212	0.026958	
0.539949	0.355505	0.014343	
0.539949	0.368231	0.005827	
0.539949	0.376017	0.001234	
0.539949	0.378639	0.000000	
0.620733	0.000000	0.302512	
0.620733	0.000986	0.300417	
0.620733	0.004656	0.294196	
0.620733	0.011459	0.284029	
0.620733	0.021538	0.270213	
0.620733	0.034844	0.253149	
0.620733	0.051180	0.233332	
0.620733	0.070216	0.211332	
0.620733	0.091513	0.187779	
0.620733	0.114543	0.163341	
0.620733	0.138702	0.138702	
0.620733	0.163341	0.114543	
0.620733	0.187779	0.091513	
0.620733	0.211332	0.070216	
0.620733	0.233332	0.051180	
0.620733	0.253149	0.034844	
0.620733	0.270213	0.021538	
0.620733	0.284029	0.011459	
0.620733	0.294196	0.004656	
0.620733	0.300417	0.000986	
0.620733	0.302512	0.000000	
0.698591	0.000000	0.232109	
0.698591	0.000756	0.230502	
0.698591	0.003572	0.225728	
0.698591	0.008792	0.217928	
0.698591	0.016525	0.207327	
0.698591	0.026735	0.194234	
0.698591	0.039269	0.179029	
0.698591	0.053874	0.162149	
0.698591	0.070216	0.144078	
0.698591	0.087885	0.125327	
0.698591	0.106422	0.106422	
0.698591	0.125327	0.087885	
0.698591	0.144078	0.070216	
0.698591	0.162149	0.053874	
0.698591	0.179029	0.039269	
0.698591	0.194234	0.026735	
0.698591	0.207327	0.016525	
0.698591	0.217928	0.008792	
0.698591	0.225728	0.003572	
0.698591	0.230502	0.000756	
0.698591	0.232109	0.000000	
0.771315	0.000000	0.169182	
0.771315	0.000551	0.168011	
0.771315	0.002604	0.164532	
0.771315	0.006409	0.158846	
0.771315	0.012045	0.151119	
0.771315	0.019487	0.141576	
0.771315	0.028623	0.130493	
0.771315	0.039269	0.118189	
0.771315	0.051180	0.105017	
0.771315	0.064059	0.091350	
0.771315	0.077570	0.077570	
0.771315	0.091350	0.064059	
0.771315	0.105017	0.051180	
0.771315	0.118189	0.039269	
0.771315	0.130493	0.028623	
0.771315	0.141576	0.019487	
0.771315	0.151119	0.012045	
0.771315	0.158846	0.006409	
0.771315	0.164532	0.002604	
0.771315	0.168011	0.000551	
0.771315	0.169182	0.000000	
0.836825	0.000000	0.115183	
0.836825	0.000375	0.114386	
0.836825	0.001773	0.112017	
0.836825	0.004363	0.108146	
0.836825	0.008201	0.102885	
0.836825	0.013267	0.096388	
0.836825	0.019487	0.088843	
0.836825	0.026735	0.080466	
0.836825	0.034844	0.071498	
0.836825	0.043613	0.062193	
0.836825	0.052812	0.052812	
0.836825	0.062193	0.043613	
0.836825	0.071498	0.034844	
0.836825	0.080466	0.026735	
0.836825	0.088843	0.019487	
0.836825	0.096388	0.013267	
0.836825	0.102885	0.008201	
0.836825	0.108146	0.004363	
0.836825	0.112017	0.001773	
0.836825	0.114386	0.000375	
0.836825	0.115183	0.000000	
0.893232	0.000000	0.071197	
0.893232	0.000232	0.070704	
0.893232	0.001096	0.069240	
0.893232	0.002697	0.066847	
0.893232	0.005069	0.063595	
0.893232	0.008201	0.059579	
0.893232	0.012045	0.054915	
0.893232	0.016525	0.049737	
0.893232	0.021538	0.044194	
0.893232	0.026958	0.038443	
0.893232	0.032644	0.032644	
0.893232	0.038443	0.026958	
0.893232	0.044194	0.021538	
0.893232	0.049737	0.016525	
0.893232	0.054915	0.012045	
0.893232	0.059579	0.008201	
0.893232	0.063595	0.005069	
0.893232	0.066847	0.002697	
0.893232	0.069240	0.001096	
0.893232	0.070704	0.000232	
0.893232	0.071197	0.000000	
0.938903	0.000000	0.037881	
0.938903	0.000123	0.037618	
0.938903	0.000583	0.036839	
0.938903	0.001435	0.035566	
0.938903	0.002697	0.033836	
0.938903	0.004363	0.031699	
0.938903	0.006409	0.029218	
0.938903	0.008792	0.026463	
0.938903	0.011459	0.023514	
0.938903	0.014343	0.020454	
0.938903	0.017368	0.017368	
0.938903	0.020454	0.014343	
0.938903	0.023514	0.011459	
0.938903	0.026463	0.008792	
0.938903	0.029218	0.006409	
0.938903	0.031699	0.004363	
0.938903	0.033836	0.002697	
0.938903	0.035566	0.001435	
0.938903	0.036839	0.000583	
0.938903	0.037618	0.000123	
0.938903	0.037881	0.000000	
0.972512	0.000000	0.015390	
0.972512	0.000050	0.015284	
0.972512	0.000237	0.014967	
0.972512	0.000583	0.014450	
0.972512	0.001096	0.013747	
0.972512	0.001773	0.012879	
0.972512	0.002604	0.011871	
0.972512	0.003572	0.010752	
0.972512	0.004656	0.009553	
0.972512	0.005827	0.008310	
0.972512	0.007056	0.007056	
0.972512	0.008310	0.005827	
0.972512	0.009553	0.004656	
0.972512	0.010752	0.003572	
0.972512	0.011871	0.002604	
0.972512	0.012879	0.001773	
0.972512	0.013747	0.001096	
0.972512	0.014450	0.000583	
0.972512	0.014967	0.000237	
0.972512	0.015284	0.000050	
0.972512	0.015390	0.000000	
0.993077	0.000000	0.003258	
0.993077	0.000011	0.003235	
0.993077	0.000050	0.003168	
0.993077	0.000123	0.003059	
0.993077	0.000232	0.002910	
0.993077	0.000375	0.002726	
0.993077	0.000551	0.002513	
0.993077	0.000756	0.002276	
0.993077	0.000986	0.002022	
0.993077	0.001234	0.001759	
0.993077	0.001494	0.001494	
0.993077	0.001759	0.001234	
0.993077	0.002022	0.000986	
0.993077	0.002276	0.000756	
0.993077	0.002513	0.000551	
0.993077	0.002726	0.000375	
0.993077	0.002910	0.000232	
0.993077	0.003059	0.000123	
0.993077	0.003168	0.000050	
0.993077	0.003235	0.000011	
0.993077	0.003258	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
