0.999633	0.011945	0.000000	
0.999633	0.011830	0.001080	
0.999633	0.011318	0.001762	
0.999633	0.010337	0.001976	
0.999633	0.009205	0.002038	
0.999633	0.008361	0.002389	
0.999633	0.008010	0.003232	
0.999633	0.007949	0.004365	
0.999633	0.007735	0.005346	
0.999633	0.007053	0.005858	
0.999633	0.005972	0.005972	
0.999633	0.004892	0.006086	
0.999633	0.004210	0.006599	
0.999633	0.003996	0.007579	
0.999633	0.003934	0.008712	
0.999633	0.003583	0.009556	
0.999633	0.002740	0.009907	
0.999633	0.001607	0.009968	
0.999633	0.000626	0.010182	
0.999633	0.000114	0.010864	
0.999633	-0.000000	0.011945	
0.987754	0.098834	0.000000	
0.987754	0.097891	0.008940	
0.987754	0.093651	0.014583	
0.987754	0.085536	0.016352	
0.987754	0.076163	0.016862	
0.987754	0.069184	0.019767	
0.987754	0.066279	0.026746	
0.987754	0.065769	0.036119	
0.987754	0.064000	0.044234	
0.987754	0.058357	0.048473	
0.987754	0.049417	0.049417	
0.987754	0.040478	0.050361	
0.987754	0.034834	0.054601	
0.987754	0.033065	0.062715	
0.987754	0.032555	0.072089	
0.987754	0.029650	0.079067	
0.987754	0.022672	0.081972	
0.987754	0.013298	0.082482	
0.987754	0.005184	0.084251	
0.987754	0.000944	0.089895	
0.987754	-0.000000	0.098834	
0.940991	0.150841	0.000000	
0.940991	0.149400	0.013644	
0.940991	0.142929	0.022257	
0.940991	0.130545	0.024957	
0.940991	0.116239	0.025735	
0.940991	0.105588	0.030168	
0.940991	0.101155	0.040819	
0.940991	0.100377	0.055125	
0.940991	0.097677	0.067509	
0.940991	0.089064	0.073980	
0.940991	0.075420	0.075420	
0.940991	0.061777	0.076861	
0.940991	0.053163	0.083331	
0.940991	0.050464	0.095716	
0.940991	0.049685	0.110021	
0.940991	0.045252	0.120672	
0.940991	0.034601	0.125106	
0.940991	0.020295	0.125884	
0.940991	0.007911	0.128584	
0.940991	0.001440	0.137197	
0.940991	-0.000000	0.150841	
0.857233	0.165851	0.000000	
0.857233	0.164267	0.015001	
0.857233	0.157152	0.024472	
0.857233	0.143536	0.027440	
0.857233	0.127806	0.028296	
0.857233	0.116096	0.033170	
0.857233	0.111221	0.044881	
0.857233	0.110366	0.060610	
0.857233	0.107397	0.074227	
0.857233	0.097927	0.081342	
0.857233	0.082925	0.082925	
0.857233	0.067924	0.084509	
0.857233	0.058454	0.091624	
0.857233	0.055485	0.105240	
0.857233	0.054629	0.120970	
0.857233	0.049755	0.132681	
0.857233	0.038044	0.137555	
0.857233	0.022315	0.138411	
0.857233	0.008698	0.141379	
0.857233	0.001584	0.150849	
0.857233	-0.000000	0.165851	
0.764174	0.171561	0.000000	
0.764174	0.169923	0.015518	
0.764174	0.162564	0.025314	
0.764174	0.148478	0.028385	
0.764174	0.132207	0.029270	
0.764174	0.120093	0.034312	
0.764174	0.115051	0.046426	
0.764174	0.114166	0.062697	
0.764174	0.111095	0.076783	
0.764174	0.101299	0.084142	
0.764174	0.085781	0.085781	
0.764174	0.070263	0.087419	
0.764174	0.060466	0.094779	
0.764174	0.057396	0.108864	
0.764174	0.056511	0.125135	
0.764174	0.051468	0.137249	
0.764174	0.039354	0.142291	
0.764174	0.023083	0.143176	
0.764174	0.008998	0.146247	
0.764174	0.001638	0.156044	
0.764174	-0.000000	0.171561	
0.697006	0.203162	0.000000	
0.697006	0.201222	0.018376	
0.697006	0.192507	0.029977	
0.697006	0.175827	0.033613	
0.697006	0.156559	0.034662	
0.697006	0.142213	0.040632	
0.697006	0.136243	0.054978	
0.697006	0.135194	0.074246	
0.697006	0.131558	0.090926	
0.697006	0.119957	0.099641	
0.697006	0.101581	0.101581	
0.697006	0.083205	0.103521	
0.697006	0.071604	0.112236	
0.697006	0.067968	0.128916	
0.697006	0.066919	0.148184	
0.697006	0.060949	0.162530	
0.697006	0.046603	0.168500	
0.697006	0.027335	0.169549	
0.697006	0.010655	0.173185	
0.697006	0.001940	0.184786	
0.697006	-0.000000	0.203162	
0.670057	0.274982	0.000000	
0.670057	0.272356	0.024872	
0.670057	0.260560	0.040574	
0.670057	0.237983	0.045496	
0.670057	0.211904	0.046915	
0.670057	0.192487	0.054996	
0.670057	0.184406	0.074413	
0.670057	0.182987	0.100492	
0.670057	0.178065	0.123069	
