0.872152	0.165046	0.000000	
0.872152	0.163469	0.014929	
0.872152	0.156389	0.024353	
0.872152	0.142839	0.027307	
0.872152	0.127186	0.028159	
0.872152	0.115532	0.033009	
0.872152	0.110681	0.044663	
0.872152	0.109830	0.060316	
0.872152	0.106876	0.073867	
0.872152	0.097451	0.080947	
0.872152	0.082523	0.082523	
0.872152	0.067594	0.084099	
0.872152	0.058170	0.091179	
0.872152	0.055216	0.104729	
0.872152	0.054364	0.120382	
0.872152	0.049514	0.132036	
0.872152	0.037860	0.136887	
0.872152	0.022207	0.137739	
0.872152	0.008656	0.140693	
0.872152	0.001576	0.150117	
0.872152	-0.000000	0.165046	
0.804126	0.167730	0.000000	
0.804126	0.166128	0.015171	
0.804126	0.158933	0.024749	
0.804126	0.145162	0.027751	
0.804126	0.129255	0.028617	
0.804126	0.117411	0.033546	
0.804126	0.112482	0.045390	
0.804126	0.111616	0.061297	
0.804126	0.108614	0.075068	
0.804126	0.099036	0.082263	
0.804126	0.083865	0.083865	
0.804126	0.068694	0.085467	
0.804126	0.059116	0.092662	
0.804126	0.056114	0.106433	
0.804126	0.055248	0.122340	
0.804126	0.050319	0.134184	
0.804126	0.038475	0.139113	
0.804126	0.022568	0.139979	
0.804126	0.008797	0.142981	
0.804126	0.001602	0.152559	
0.804126	-0.000000	0.167730	
0.742122	0.176436	0.000000	
0.742122	0.174752	0.015959	
0.742122	0.167183	0.026034	
0.742122	0.152697	0.029192	
0.742122	0.135964	0.030102	
0.742122	0.123505	0.035287	
0.742122	0.118320	0.047746	
0.742122	0.117410	0.064479	
0.742122	0.114252	0.078965	
0.742122	0.104177	0.086533	
0.742122	0.088218	0.088218	
0.742122	0.072259	0.089903	
0.742122	0.062185	0.097472	
0.742122	0.059027	0.111958	
0.742122	0.058116	0.128691	
0.742122	0.052931	0.141149	
0.742122	0.040473	0.146334	
0.742122	0.023739	0.147245	
0.742122	0.009254	0.150403	
0.742122	0.001685	0.160478	
0.742122	-0.000000	0.176436	
0.697543	0.202569	0.000000	
0.697543	0.200634	0.018323	
0.697543	0.191945	0.029890	
0.697543	0.175313	0.033515	
0.697543	0.156102	0.034560	
0.697543	0.141798	0.040514	
0.697543	0.135845	0.054817	
0.697543	0.134800	0.074029	
0.697543	0.131174	0.090660	
0.697543	0.119607	0.099350	
0.697543	0.101284	0.101284	
0.697543	0.082962	0.103219	
0.697543	0.071395	0.111909	
0.697543	0.067769	0.128540	
0.697543	0.066724	0.147751	
0.697543	0.060771	0.162055	
0.697543	0.046467	0.168008	
0.697543	0.027255	0.169054	
0.697543	0.010624	0.172679	
0.697543	0.001934	0.184246	
0.697543	-0.000000	0.202569	
0.674338	0.250074	0.000000	
0.674338	0.247686	0.022619	
0.674338	0.236958	0.036899	
0.674338	0.216427	0.041375	
0.674338	0.192710	0.042665	
0.674338	0.175052	0.050015	
0.674338	0.167702	0.067673	
0.674338	0.166412	0.091390	
0.674338	0.161936	0.111921	
0.674338	0.147656	0.122649	
0.674338	0.125037	0.125037	
0.674338	0.102418	0.127425	
0.674338	0.088138	0.138153	
0.674338	0.083662	0.158684	
0.674338	0.082372	0.182401	
0.674338	0.075022	0.200059	
0.674338	0.057364	0.207409	
0.674338	0.033647	0.208699	
0.674338	0.013116	0.213175	
0.674338	0.002388	0.227454	
0.674338	-0.000000	0.250074	
0.667306	0.313752	0.000000	
0.667306	0.310756	0.028379	
0.667306	0.297297	0.046295	
0.667306	0.271537	0.051911	
0.667306	0.241781	0.053530	
0.667306	0.219627	0.062750	
0.667306	0.210406	0.084905	
0.667306	0.208787	0.114661	
0.667306	0.203171	0.140421	
