1.000000	0.866025	1.500000	
1.000000	0.904994	1.476816	
1.000000	0.943342	1.452620	
1.000000	0.981044	1.427428	
1.000000	1.018074	1.401259	
1.000000	1.054406	1.374128	
1.000000	1.090015	1.346056	
1.000000	1.124877	1.317062	
1.000000	1.158968	1.287165	
1.000000	1.192265	1.256385	
1.000000	1.224745	1.224745	
1.000000	1.256385	1.192265	
1.000000	1.287165	1.158968	
1.000000	1.317062	1.124877	
1.000000	1.346056	1.090015	
1.000000	1.374128	1.054406	
1.000000	1.401259	1.018074	
1.000000	1.427428	0.981044	
1.000000	1.452620	0.943342	
1.000000	1.476816	0.904994	
1.000000	1.500000	0.866025	
1.044997	0.852640	1.476816	
1.044997	0.891007	1.453990	
1.044997	0.928762	1.430168	
1.044997	0.965881	1.405366	
1.044997	1.002339	1.379601	
1.044997	1.038109	1.352890	
1.044997	1.073168	1.325252	
1.044997	1.107491	1.296705	
1.044997	1.141055	1.267270	
1.044997	1.173838	1.236967	
1.044997	1.205815	1.205815	
1.044997	1.236967	1.173838	
1.044997	1.267270	1.141055	
1.044997	1.296705	1.107491	
1.044997	1.325252	1.073168	
1.044997	1.352890	1.038109	
1.044997	1.379601	1.002339	
1.044997	1.405366	0.965881	
1.044997	1.430168	0.928762	
1.044997	1.453990	0.891007	
1.044997	1.476816	0.852640	
1.089278	0.838671	1.452620	
1.089278	0.876408	1.430168	
1.089278	0.913545	1.406737	
1.089278	0.950056	1.382341	
1.089278	0.985916	1.356997	
1.089278	1.021101	1.330724	
1.089278	1.055585	1.303539	
1.089278	1.089346	1.275460	
1.089278	1.122360	1.246507	
1.089278	1.154605	1.216700	
1.089278	1.186059	1.186059	
1.089278	1.216700	1.154605	
1.089278	1.246507	1.122360	
1.089278	1.275460	1.089346	
1.089278	1.303539	1.055585	
1.089278	1.330724	1.021101	
1.089278	1.356997	0.985916	
1.089278	1.382341	0.950056	
1.089278	1.406737	0.913545	
1.089278	1.430168	0.876408	
1.089278	1.452620	0.838671	
1.132812	0.824126	1.427428	
1.132812	0.861210	1.405366	
1.132812	0.897703	1.382341	
1.132812	0.933580	1.358368	
1.132812	0.968818	1.333464	
1.132812	1.003392	1.307647	
1.132812	1.037279	1.280933	
1.132812	1.070454	1.253341	
1.132812	1.102896	1.224890	
1.132812	1.134582	1.195600	
1.132812	1.165490	1.165490	
1.132812	1.195600	1.134582	
1.132812	1.224890	1.102896	
1.132812	1.253341	1.070454	
1.132812	1.280933	1.037279	
1.132812	1.307647	1.003392	
1.132812	1.333464	0.968818	
1.132812	1.358368	0.933580	
1.132812	1.382341	0.897703	
1.132812	1.405366	0.861210	
1.132812	1.427428	0.824126	
1.175571	0.809017	1.401259	
1.175571	0.845420	1.379601	
1.175571	0.881244	1.356997	
1.175571	0.916465	1.333464	
1.175571	0.951057	1.309017	
1.175571	0.984997	1.283673	
1.175571	1.018262	1.257449	
1.175571	1.050829	1.230363	
1.175571	1.082676	1.202434	
1.175571	1.113781	1.173680	
1.175571	1.144123	1.144123	
1.175571	1.173680	1.113781	
1.175571	1.202434	1.082676	
1.175571	1.230363	1.050829	
1.175571	1.257449	1.018262	
1.175571	1.283673	0.984997	
1.175571	1.309017	0.951057	
1.175571	1.333464	0.916465	
1.175571	1.356997	0.881244	
1.175571	1.379601	0.845420	
1.175571	1.401259	0.809017	
1.217523	0.793353	1.374128	
1.217523	0.829052	1.352890	
1.217523	0.864182	1.330724	
1.217523	0.898721	1.307647	
1.217523	0.932643	1.283673	
1.217523	0.965926	1.258819	
1.217523	0.998547	1.233103	
1.217523	1.030484	1.206541	
1.217523	1.061714	1.179153	
1.217523	1.092217	1.150956	
1.217523	1.121971	1.121971	
1.217523	1.150956	1.092217	
1.217523	1.179153	1.061714	
1.217523	1.206541	1.030484	
1.217523	1.233103	0.998547	
1.217523	1.258819	0.965926	
1.217523	1.283673	0.932643	
1.217523	1.307647	0.898721	
1.217523	1.330724	0.864182	
1.217523	1.352890	0.829052	
1.217523	1.374128	0.793353	
1.258641	0.777146	1.346056	
1.258641	0.812115	1.325252	
1.258641	0.846528	1.303539	
1.258641	0.880361	1.280933	
1.258641	0.913590	1.257449	
1.258641	0.946193	1.233103	
1.258641	0.978148	1.207912	
1.258641	1.009432	1.181893	
1.258641	1.040024	1.155064	
1.258641	1.069904	1.127444	
1.258641	1.099050	1.099050	
1.258641	1.127444	1.069904	
1.258641	1.155064	1.040024	
1.258641	1.181893	1.009432	
1.258641	1.207912	0.978148	
1.258641	1.233103	0.946193	
1.258641	1.257449	0.913590	
1.258641	1.280933	0.880361	
1.258641	1.303539	0.846528	
1.258641	1.325252	0.812115	
1.258641	1.346056	0.777146	
1.298896	0.760406	1.317062	
1.298896	0.794622	1.296705	
1.298896	0.828294	1.275460	
1.298896	0.861397	1.253341	
1.298896	0.893911	1.230363	
1.298896	0.925812	1.206541	
1.298896	0.957078	1.181893	
1.298896	0.987688	1.156434	
1.298896	1.017622	1.130184	
1.298896	1.046858	1.103158	
1.298896	1.075376	1.075376	
1.298896	1.103158	1.046858	
1.298896	1.130184	1.017622	
1.298896	1.156434	0.987688	
1.298896	1.181893	0.957078	
1.298896	1.206541	0.925812	
