2.900000	0.344828	
2.814706	0.355277	
2.734286	0.365726	
2.658333	0.376176	
2.586486	0.386625	
2.518421	0.397074	
2.453846	0.407524	
2.392500	0.417973	
2.334146	0.428422	
2.278571	0.438871	
2.225581	0.449321	
2.175000	0.459770	
2.126667	0.470219	
2.080435	0.480669	
2.036170	0.491118	
1.993750	0.501567	
1.953061	0.512017	
1.914000	0.522466	
1.876471	0.532915	
1.840385	0.543365	
1.805660	0.553814	
1.772222	0.564263	
1.740000	0.574713	
1.708929	0.585162	
1.678947	0.595611	
1.650000	0.606061	
1.622034	0.616510	
1.595000	0.626959	
1.568852	0.637409	
1.543548	0.647858	
1.519048	0.658307	
1.495313	0.668757	
1.472308	0.679206	
1.450000	0.689655	
1.428358	0.700104	
1.407353	0.710554	
1.386957	0.721003	
1.367143	0.731452	
1.347887	0.741902	
1.329167	0.752351	
1.310959	0.762800	
1.293243	0.773250	
1.276000	0.783699	
1.259211	0.794148	
1.242857	0.804598	
1.226923	0.815047	
1.211392	0.825496	
1.196250	0.835946	
1.181481	0.846395	
1.167073	0.856844	
1.153012	0.867294	
1.139286	0.877743	
1.125882	0.888192	
1.112791	0.898642	
1.100000	0.909091	
1.087500	0.919540	
1.075281	0.929990	
1.063333	0.940439	
1.051648	0.950888	
1.040217	0.961338	
1.029032	0.971787	
1.018085	0.982236	
1.007368	0.992685	
0.996875	1.003135	
0.986598	1.013584	
0.976531	1.024033	
0.966667	1.034483	
0.957000	1.044932	
0.947525	1.055381	
0.938235	1.065831	
0.929126	1.076280	
0.920192	1.086729	
0.911429	1.097179	
0.902830	1.107628	
0.894393	1.118077	
0.886111	1.128527	
0.877982	1.138976	
0.870000	1.149425	
0.862162	1.159875	
0.854464	1.170324	
0.846903	1.180773	
0.839474	1.191223	
0.832174	1.201672	
0.825000	1.212121	
0.817949	1.222571	
0.811017	1.233020	
0.804202	1.243469	
0.797500	1.253918	
0.790909	1.264368	
0.784426	1.274817	
0.778049	1.285266	
0.771774	1.295716	
0.765600	1.306165	
0.759524	1.316614	
0.753543	1.327064	
0.747656	1.337513	
0.741860	1.347962	
0.736154	1.358412	
0.730534	1.368861	
0.725000	1.379310	
