0.000000	0.000000	1.000000	
0.000000	0.064919	0.996688	
0.000000	0.136260	0.986778	
0.000000	0.209488	0.970344	
0.000000	0.283154	0.947511	
0.000000	0.356279	0.918451	
0.000000	0.428076	0.883386	
0.000000	0.497854	0.842583	
0.000000	0.564991	0.796355	
0.000000	0.628915	0.745061	
0.000000	0.689100	0.689100	
0.000000	0.745061	0.628915	
0.000000	0.796355	0.564991	
0.000000	0.842583	0.497854	
0.000000	0.883386	0.428076	
0.000000	0.918451	0.356279	
0.000000	0.947511	0.283154	
0.000000	0.970344	0.209488	
0.000000	0.986778	0.136260	
0.000000	0.996688	0.064919	
0.000000	1.000000	0.000000	
0.064919	0.000000	0.996688	
0.064919	0.064704	0.993388	
0.064919	0.135808	0.983510	
0.064919	0.208794	0.967131	
0.064919	0.282216	0.944373	
0.064919	0.355099	0.915410	
0.064919	0.426658	0.880461	
0.064919	0.496206	0.839793	
0.064919	0.563120	0.793718	
0.064919	0.626833	0.742593	
0.064919	0.686818	0.686818	
0.064919	0.742593	0.626833	
0.064919	0.793718	0.563120	
0.064919	0.839793	0.496206	
0.064919	0.880461	0.426658	
0.064919	0.915410	0.355099	
0.064919	0.944373	0.282216	
0.064919	0.967131	0.208794	
0.064919	0.983510	0.135808	
0.064919	0.993388	0.064704	
0.064919	0.996688	0.000000	
0.136260	0.000000	0.986778	
0.136260	0.064061	0.983510	
0.136260	0.134458	0.973731	
0.136260	0.206718	0.957514	
0.136260	0.279410	0.934983	
0.136260	0.351569	0.906308	
0.136260	0.422416	0.871706	
0.136260	0.491272	0.831442	
0.136260	0.557521	0.785826	
0.136260	0.620600	0.735210	
0.136260	0.679989	0.679989	
0.136260	0.735210	0.620600	
0.136260	0.785826	0.557521	
0.136260	0.831442	0.491272	
0.136260	0.871706	0.422416	
0.136260	0.906308	0.351569	
0.136260	0.934983	0.279410	
0.136260	0.957514	0.206718	
0.136260	0.973731	0.134458	
0.136260	0.983510	0.064061	
0.136260	0.986778	0.000000	
0.209488	0.000000	0.970344	
0.209488	0.062994	0.967131	
0.209488	0.132219	0.957514	
0.209488	0.203276	0.941568	
0.209488	0.274756	0.919412	
0.209488	0.345714	0.891214	
0.209488	0.415381	0.857189	
0.209488	0.483090	0.817596	
0.209488	0.548236	0.772739	
0.209488	0.610264	0.722966	
0.209488	0.668664	0.668664	
0.209488	0.722966	0.610264	
0.209488	0.772739	0.548236	
0.209488	0.817596	0.483090	
0.209488	0.857189	0.415381	
0.209488	0.891214	0.345714	
0.209488	0.919412	0.274756	
0.209488	0.941568	0.203276	
0.209488	0.957514	0.132219	
0.209488	0.967131	0.062994	
0.209488	0.970344	0.000000	
0.283154	0.000000	0.947511	
0.283154	0.061512	0.944373	
0.283154	0.129107	0.934983	
0.283154	0.198492	0.919412	
0.283154	0.268291	0.897777	
0.283154	0.337579	0.870243	
0.283154	0.405607	0.837018	
0.283154	0.471722	0.798357	
0.283154	0.535335	0.754556	
0.283154	0.595904	0.705953	
0.283154	0.652930	0.652930	
0.283154	0.705953	0.595904	
0.283154	0.754556	0.535335	
0.283154	0.798357	0.471722	
0.283154	0.837018	0.405607	
0.283154	0.870243	0.337579	
0.283154	0.897777	0.268291	
0.283154	0.919412	0.198492	
0.283154	0.934983	0.129107	
0.283154	0.944373	0.061512	
0.283154	0.947511	0.000000	
0.356279	0.000000	0.918451	
0.356279	0.059625	0.915410	
0.356279	0.125148	0.906308	
0.356279	0.192405	0.891214	
0.356279	0.260063	0.870243	
0.356279	0.327225	0.843553	
0.356279	0.393167	0.811347	
0.356279	0.457255	0.773871	
0.356279	0.518917	0.731414	
