0.000000	0.000000	1.000000	
0.000000	0.000020	0.986964	
0.000000	0.000377	0.948713	
0.000000	0.002064	0.887736	
0.000000	0.006799	0.807936	
0.000000	0.016868	0.714275	
0.000000	0.034870	0.612342	
0.000000	0.063367	0.507872	
0.000000	0.104515	0.406275	
0.000000	0.159703	0.312208	
0.000000	0.229251	0.229251	
0.000000	0.312208	0.159703	
0.000000	0.406275	0.104515	
0.000000	0.507872	0.063367	
0.000000	0.612342	0.034870	
0.000000	0.714275	0.016868	
0.000000	0.807936	0.006799	
0.000000	0.887736	0.002064	
0.000000	0.948713	0.000377	
0.000000	0.986964	0.000020	
0.000000	1.000000	0.000000	
0.000020	0.000000	0.986964	
0.000020	0.000020	0.974098	
0.000020	0.000372	0.936345	
0.000020	0.002037	0.876164	
0.000020	0.006710	0.797404	
0.000020	0.016648	0.704963	
0.000020	0.034415	0.604359	
0.000020	0.062541	0.501252	
0.000020	0.103153	0.400979	
0.000020	0.157621	0.308138	
0.000020	0.226263	0.226263	
0.000020	0.308138	0.157621	
0.000020	0.400979	0.103153	
0.000020	0.501252	0.062541	
0.000020	0.604359	0.034415	
0.000020	0.704963	0.016648	
0.000020	0.797404	0.006710	
0.000020	0.876164	0.002037	
0.000020	0.936345	0.000372	
0.000020	0.974098	0.000020	
0.000020	0.986964	0.000000	
0.000377	0.000000	0.948713	
0.000377	0.000019	0.936345	
0.000377	0.000357	0.900056	
0.000377	0.001958	0.842207	
0.000377	0.006450	0.766499	
0.000377	0.016003	0.677641	
0.000377	0.033081	0.580936	
0.000377	0.060117	0.481825	
0.000377	0.099155	0.385438	
0.000377	0.151512	0.296195	
0.000377	0.217493	0.217493	
0.000377	0.296195	0.151512	
0.000377	0.385438	0.099155	
0.000377	0.481825	0.060117	
0.000377	0.580936	0.033081	
0.000377	0.677641	0.016003	
0.000377	0.766499	0.006450	
0.000377	0.842207	0.001958	
0.000377	0.900056	0.000357	
0.000377	0.936345	0.000019	
0.000377	0.948713	0.000000	
0.002064	0.000000	0.887736	
0.002064	0.000018	0.876164	
0.002064	0.000334	0.842207	
0.002064	0.001833	0.788076	
0.002064	0.006035	0.717234	
0.002064	0.014975	0.634087	
0.002064	0.030955	0.543598	
0.002064	0.056253	0.450857	
0.002064	0.092782	0.360665	
0.002064	0.141774	0.277158	
0.002064	0.203514	0.203514	
0.002064	0.277158	0.141774	
0.002064	0.360665	0.092782	
0.002064	0.450857	0.056253	
0.002064	0.543598	0.030955	
0.002064	0.634087	0.014975	
0.002064	0.717234	0.006035	
0.002064	0.788076	0.001833	
0.002064	0.842207	0.000334	
0.002064	0.876164	0.000018	
0.002064	0.887736	0.000000	
0.006799	0.000000	0.807936	
0.006799	0.000016	0.797404	
0.006799	0.000304	0.766499	
0.006799	0.001668	0.717234	
0.006799	0.005493	0.652760	
0.006799	0.013628	0.577088	
0.006799	0.028173	0.494733	
0.006799	0.051196	0.410328	
0.006799	0.084442	0.328244	
0.006799	0.129030	0.252244	
0.006799	0.185220	0.185220	
0.006799	0.252244	0.129030	
0.006799	0.328244	0.084442	
0.006799	0.410328	0.051196	
0.006799	0.494733	0.028173	
0.006799	0.577088	0.013628	
0.006799	0.652760	0.005493	
0.006799	0.717234	0.001668	
0.006799	0.766499	0.000304	
0.006799	0.797404	0.000016	
0.006799	0.807936	0.000000	
0.016868	0.000000	0.714275	
0.016868	0.000014	0.704963	
0.016868	0.000269	0.677641	
0.016868	0.001475	0.634087	
0.016868	0.004856	0.577088	
0.016868	0.012049	0.510188	
0.016868	0.024907	0.437380	
0.016868	0.045261	0.362760	
0.016868	0.074653	0.290192	
0.016868	0.114072	0.223002	
0.016868	0.163748	0.163748	
0.016868	0.223002	0.114072	
0.016868	0.290192	0.074653	
0.016868	0.362760	0.045261	
0.016868	0.437380	0.024907	
0.016868	0.510188	0.012049	
0.016868	0.577088	0.004856	
0.016868	0.634087	0.001475	
0.016868	0.677641	0.000269	
0.016868	0.704963	0.000014	
0.016868	0.714275	0.000000	
0.034870	0.000000	0.612342	
0.034870	0.000012	0.604359	
0.034870	0.000231	0.580936	
0.034870	0.001264	0.543598	
0.034870	0.004163	0.494733	
