0.000000	0.000000	1.000000	
0.000000	0.007224	0.994037	
0.000000	0.027499	0.976288	
0.000000	0.059716	0.947170	
0.000000	0.102808	0.907367	
0.000000	0.155563	0.857813	
0.000000	0.216598	0.799673	
0.000000	0.284377	0.734318	
0.000000	0.357229	0.663288	
0.000000	0.433385	0.588260	
0.000000	0.511014	0.511014	
0.000000	0.588260	0.433385	
0.000000	0.663288	0.357229	
0.000000	0.734318	0.284377	
0.000000	0.799673	0.216598	
0.000000	0.857813	0.155563	
0.000000	0.907367	0.102808	
0.000000	0.947170	0.059716	
0.000000	0.976288	0.027499	
0.000000	0.994037	0.007224	
0.000000	1.000000	0.000000	
0.007224	0.000000	0.994037	
0.007224	0.007181	0.988110	
0.007224	0.027335	0.970467	
0.007224	0.059360	0.941522	
0.007224	0.102195	0.901956	
0.007224	0.154635	0.852698	
0.007224	0.215307	0.794905	
0.007224	0.282681	0.729939	
0.007224	0.355099	0.659333	
0.007224	0.430801	0.584753	
0.007224	0.507967	0.507967	
0.007224	0.584753	0.430801	
0.007224	0.659333	0.355099	
0.007224	0.729939	0.282681	
0.007224	0.794905	0.215307	
0.007224	0.852698	0.154635	
0.007224	0.901956	0.102195	
0.007224	0.941522	0.059360	
0.007224	0.970467	0.027335	
0.007224	0.988110	0.007181	
0.007224	0.994037	0.000000	
0.027499	0.000000	0.976288	
0.027499	0.007053	0.970467	
0.027499	0.026847	0.953139	
0.027499	0.058300	0.924711	
0.027499	0.100371	0.885851	
0.027499	0.151874	0.837472	
0.027499	0.211462	0.780712	
0.027499	0.277634	0.716906	
0.027499	0.348758	0.647560	
0.027499	0.423109	0.574312	
0.027499	0.498897	0.498897	
0.027499	0.574312	0.423109	
0.027499	0.647560	0.348758	
0.027499	0.716906	0.277634	
0.027499	0.780712	0.211462	
0.027499	0.837472	0.151874	
0.027499	0.885851	0.100371	
0.027499	0.924711	0.058300	
0.027499	0.953139	0.026847	
0.027499	0.970467	0.007053	
0.027499	0.976288	0.000000	
0.059716	0.000000	0.947170	
0.059716	0.006842	0.941522	
0.059716	0.026046	0.924711	
0.059716	0.056561	0.897131	
0.059716	0.097377	0.859431	
0.059716	0.147344	0.812495	
0.059716	0.205155	0.757427	
0.059716	0.269353	0.695524	
0.059716	0.338356	0.628246	
0.059716	0.410489	0.557183	
0.059716	0.484017	0.484017	
0.059716	0.557183	0.410489	
0.059716	0.628246	0.338356	
0.059716	0.695524	0.269353	
0.059716	0.757427	0.205155	
0.059716	0.812495	0.147344	
0.059716	0.859431	0.097377	
0.059716	0.897131	0.056561	
0.059716	0.924711	0.026046	
0.059716	0.941522	0.006842	
0.059716	0.947170	0.000000	
0.102808	0.000000	0.907367	
0.102808	0.006555	0.901956	
0.102808	0.024952	0.885851	
0.102808	0.054184	0.859431	
0.102808	0.093285	0.823314	
0.102808	0.141152	0.778351	
0.102808	0.196534	0.725597	
0.102808	0.258034	0.666296	
0.102808	0.324137	0.601845	
0.102808	0.393239	0.533768	
0.102808	0.463677	0.463677	
0.102808	0.533768	0.393239	
0.102808	0.601845	0.324137	
0.102808	0.666296	0.258034	
0.102808	0.725597	0.196534	
0.102808	0.778351	0.141152	
0.102808	0.823314	0.093285	
0.102808	0.859431	0.054184	
0.102808	0.885851	0.024952	
0.102808	0.901956	0.006555	
0.102808	0.907367	0.000000	
0.155563	0.000000	0.857813	
0.155563	0.006197	0.852698	
0.155563	0.023589	0.837472	
0.155563	0.051225	0.812495	
0.155563	0.088190	0.778351	
0.155563	0.133444	0.735842	
0.155563	0.185801	0.685970	
0.155563	0.243942	0.629907	
0.155563	0.306435	0.568976	
0.155563	0.371763	0.504617	
0.155563	0.438354	0.438354	
0.155563	0.504617	0.371763	
0.155563	0.568976	0.306435	
0.155563	0.629907	0.243942	
0.155563	0.685970	0.185801	
0.155563	0.735842	0.133444	
0.155563	0.778351	0.088190	
0.155563	0.812495	0.051225	
0.155563	0.837472	0.023589	
0.155563	0.852698	0.006197	
0.155563	0.857813	0.000000	
0.216598	0.000000	0.799673	
0.216598	0.005777	0.794905	
0.216598	0.021990	0.780712	
0.216598	0.047753	0.757427	
0.216598	0.082213	0.725597	
0.216598	0.124399	0.685970	
0.216598	0.173208	0.639478	
0.216598	0.227408	0.587215	
0.216598	0.285666	0.530414	
0.216598	0.346567	0.470416	
0.216598	0.408644	0.408644	
0.216598	0.470416	0.346567	
0.216598	0.530414	0.285666	
0.216598	0.587215	0.227408	
0.216598	0.639478	0.173208	
0.216598	0.685970	0.124399	
0.216598	0.725597	0.082213	
0.216598	0.757427	0.047753	
0.216598	0.780712	0.021990	
0.216598	0.794905	0.005777	
0.216598	0.799673	0.000000	
0.284377	0.000000	0.734318	
0.284377	0.005305	0.729939	
0.284377	0.020193	0.716906	
0.284377	0.043851	0.695524	
0.284377	0.075494	0.666296	
0.284377	0.114233	0.629907	
0.284377	0.159052	0.587215	
0.284377	0.208823	0.539223	
0.284377	0.262320	0.487064	
0.284377	0.318243	0.431970	
0.284377	0.375247	0.375247	
0.284377	0.431970	0.318243	
0.284377	0.487064	0.262320	
0.284377	0.539223	0.208823	
0.284377	0.587215	0.159052	
0.284377	0.629907	0.114233	
0.284377	0.666296	0.075494	
0.284377	0.695524	0.043851	
0.284377	0.716906	0.020193	
0.284377	0.729939	0.005305	
0.284377	0.734318	0.000000	
0.357229	0.000000	0.663288	
0.357229	0.004792	0.659333	
0.357229	0.018240	0.647560	
0.357229	0.039609	0.628246	
0.357229	0.068192	0.601845	
0.357229	0.103183	0.568976	
0.357229	0.143667	0.530414	
0.357229	0.188623	0.487064	
0.357229	0.236945	0.439950	
0.357229	0.287459	0.390186	
0.357229	0.338949	0.338949	
0.357229	0.390186	0.287459	
0.357229	0.439950	0.236945	
0.357229	0.487064	0.188623	
0.357229	0.530414	0.143667	
0.357229	0.568976	0.103183	
0.357229	0.601845	0.068192	
0.357229	0.628246	0.039609	
0.357229	0.647560	0.018240	
0.357229	0.659333	0.004792	
0.357229	0.663288	0.000000	
0.433385	0.000000	0.588260	
0.433385	0.004250	0.584753	
0.433385	0.016177	0.574312	
0.433385	0.035129	0.557183	
0.433385	0.060478	0.533768	
0.433385	0.091511	0.504617	
0.433385	0.127416	0.470416	
0.433385	0.167287	0.431970	
0.433385	0.210143	0.390186	
0.433385	0.254943	0.346050	
0.433385	0.300609	0.300609	
0.433385	0.346050	0.254943	
0.433385	0.390186	0.210143	
0.433385	0.431970	0.167287	
0.433385	0.470416	0.127416	
0.433385	0.504617	0.091511	
0.433385	0.533768	0.060478	
0.433385	0.557183	0.035129	
0.433385	0.574312	0.016177	
0.433385	0.584753	0.004250	
0.433385	0.588260	0.000000	
0.511014	0.000000	0.511014	
0.511014	0.003692	0.507967	
0.511014	0.014052	0.498897	
0.511014	0.030516	0.484017	
0.511014	0.052537	0.463677	
0.511014	0.079495	0.438354	
0.511014	0.110685	0.408644	
0.511014	0.145320	0.375247	
0.511014	0.182549	0.338949	
0.511014	0.221466	0.300609	
0.511014	0.261135	0.261135	
0.511014	0.300609	0.221466	
0.511014	0.338949	0.182549	
0.511014	0.375247	0.145320	
0.511014	0.408644	0.110685	
0.511014	0.438354	0.079495	
0.511014	0.463677	0.052537	
0.511014	0.484017	0.030516	
0.511014	0.498897	0.014052	
0.511014	0.507967	0.003692	
0.511014	0.511014	0.000000	
0.588260	0.000000	0.433385	
0.588260	0.003131	0.430801	
0.588260	0.011918	0.423109	
0.588260	0.025880	0.410489	
0.588260	0.044556	0.393239	
0.588260	0.067419	0.371763	
0.588260	0.093870	0.346567	
0.588260	0.123245	0.318243	
0.588260	0.154818	0.287459	
0.588260	0.187823	0.254943	
0.588260	0.221466	0.221466	
0.588260	0.254943	0.187823	
0.588260	0.287459	0.154818	
0.588260	0.318243	0.123245	
0.588260	0.346567	0.093870	
0.588260	0.371763	0.067419	
0.588260	0.393239	0.044556	
0.588260	0.410489	0.025880	
0.588260	0.423109	0.011918	
0.588260	0.430801	0.003131	
0.588260	0.433385	0.000000	
0.663288	0.000000	0.357229	
0.663288	0.002581	0.355099	
0.663288	0.009823	0.348758	
0.663288	0.021332	0.338356	
0.663288	0.036726	0.324137	
0.663288	0.055571	0.306435	
0.663288	0.077375	0.285666	
0.663288	0.101587	0.262320	
0.663288	0.127612	0.236945	
0.663288	0.154818	0.210143	
0.663288	0.182549	0.182549	
0.663288	0.210143	0.154818	
0.663288	0.236945	0.127612	
0.663288	0.262320	0.101587	
0.663288	0.285666	0.077375	
0.663288	0.306435	0.055571	
0.663288	0.324137	0.036726	
0.663288	0.338356	0.021332	
0.663288	0.348758	0.009823	
0.663288	0.355099	0.002581	
0.663288	0.357229	0.000000	
0.734318	0.000000	0.284377	
0.734318	0.002054	0.282681	
0.734318	0.007820	0.277634	
0.734318	0.016982	0.269353	
0.734318	0.029236	0.258034	
0.734318	0.044238	0.243942	
0.734318	0.061595	0.227408	
0.734318	0.080870	0.208823	
0.734318	0.101587	0.188623	
0.734318	0.123245	0.167287	
0.734318	0.145320	0.145320	
0.734318	0.167287	0.123245	
0.734318	0.188623	0.101587	
0.734318	0.208823	0.080870	
0.734318	0.227408	0.061595	
0.734318	0.243942	0.044238	
0.734318	0.258034	0.029236	
0.734318	0.269353	0.016982	
0.734318	0.277634	0.007820	
0.734318	0.282681	0.002054	
0.734318	0.284377	0.000000	
0.799673	0.000000	0.216598	
0.799673	0.001565	0.215307	
0.799673	0.005956	0.211462	
0.799673	0.012934	0.205155	
0.799673	0.022268	0.196534	
0.799673	0.033695	0.185801	
0.799673	0.046915	0.173208	
0.799673	0.061595	0.159052	
0.799673	0.077375	0.143667	
0.799673	0.093870	0.127416	
0.799673	0.110685	0.110685	
0.799673	0.127416	0.093870	
0.799673	0.143667	0.077375	
0.799673	0.159052	0.061595	
0.799673	0.173208	0.046915	
0.799673	0.185801	0.033695	
0.799673	0.196534	0.022268	
0.799673	0.205155	0.012934	
0.799673	0.211462	0.005956	
0.799673	0.215307	0.001565	
0.799673	0.216598	0.000000	
0.857813	0.000000	0.155563	
0.857813	0.001124	0.154635	
0.857813	0.004278	0.151874	
0.857813	0.009290	0.147344	
0.857813	0.015993	0.141152	
0.857813	0.024200	0.133444	
0.857813	0.033695	0.124399	
0.857813	0.044238	0.114233	
0.857813	0.055571	0.103183	
0.857813	0.067419	0.091511	
0.857813	0.079495	0.079495	
0.857813	0.091511	0.067419	
0.857813	0.103183	0.055571	
0.857813	0.114233	0.044238	
0.857813	0.124399	0.033695	
0.857813	0.133444	0.024200	
0.857813	0.141152	0.015993	
0.857813	0.147344	0.009290	
0.857813	0.151874	0.004278	
0.857813	0.154635	0.001124	
0.857813	0.155563	0.000000	
0.907367	0.000000	0.102808	
0.907367	0.000743	0.102195	
0.907367	0.002827	0.100371	
0.907367	0.006139	0.097377	
0.907367	0.010570	0.093285	
0.907367	0.015993	0.088190	
0.907367	0.022268	0.082213	
0.907367	0.029236	0.075494	
0.907367	0.036726	0.068192	
0.907367	0.044556	0.060478	
0.907367	0.052537	0.052537	
0.907367	0.060478	0.044556	
0.907367	0.068192	0.036726	
0.907367	0.075494	0.029236	
0.907367	0.082213	0.022268	
0.907367	0.088190	0.015993	
0.907367	0.093285	0.010570	
0.907367	0.097377	0.006139	
0.907367	0.100371	0.002827	
0.907367	0.102195	0.000743	
0.907367	0.102808	0.000000	
0.947170	0.000000	0.059716	
0.947170	0.000431	0.059360	
