1.300000	0.769231	
1.261765	0.792541	
1.225714	0.815851	
1.191667	0.839161	
1.159459	0.862471	
1.128947	0.885781	
1.100000	0.909091	
1.072500	0.932401	
1.046341	0.955711	
1.021429	0.979021	
0.997674	1.002331	
0.975000	1.025641	
0.953333	1.048951	
0.932609	1.072261	
0.912766	1.095571	
0.893750	1.118881	
0.875510	1.142191	
0.858000	1.165501	
0.841176	1.188811	
0.825000	1.212121	
0.809434	1.235431	
0.794444	1.258741	
0.780000	1.282051	
0.766071	1.305361	
0.752632	1.328671	
0.739655	1.351981	
0.727119	1.375291	
0.715000	1.398601	
0.703279	1.421911	
0.691935	1.445221	
0.680952	1.468531	
0.670312	1.491841	
0.660000	1.515152	
0.650000	1.538462	
0.640299	1.561772	
0.630882	1.585082	
0.621739	1.608392	
0.612857	1.631702	
0.604225	1.655012	
0.595833	1.678322	
0.587671	1.701632	
0.579730	1.724942	
0.572000	1.748252	
0.564474	1.771562	
0.557143	1.794872	
0.550000	1.818182	
0.543038	1.841492	
0.536250	1.864802	
0.529630	1.888112	
0.523171	1.911422	
0.516867	1.934732	
0.510714	1.958042	
0.504706	1.981352	
0.498837	2.004662	
0.493103	2.027972	
0.487500	2.051282	
0.482022	2.074592	
0.476667	2.097902	
0.471429	2.121212	
0.466304	2.144522	
0.461290	2.167832	
0.456383	2.191142	
0.451579	2.214452	
0.446875	2.237762	
0.442268	2.261072	
0.437755	2.284382	
0.433333	2.307692	
0.429000	2.331002	
0.424752	2.354312	
0.420588	2.377622	
0.416505	2.400932	
0.412500	2.424242	
0.408571	2.447552	
0.404717	2.470862	
0.400935	2.494172	
0.397222	2.517483	
0.393578	2.540793	
0.390000	2.564103	
0.386486	2.587413	
0.383036	2.610723	
0.379646	2.634033	
0.376316	2.657343	
0.373043	2.680653	
0.369828	2.703963	
0.366667	2.727273	
0.363559	2.750583	
0.360504	2.773893	
0.357500	2.797203	
0.354545	2.820513	
0.351639	2.843823	
0.348780	2.867133	
0.345968	2.890443	
0.343200	2.913753	
0.340476	2.937063	
0.337795	2.960373	
0.335156	2.983683	
0.332558	3.006993	
0.330000	3.030303	
0.327481	3.053613	
0.325000	3.076923	
