0.480985	0.458385	1.442081	
0.480985	0.526715	1.418551	
0.480985	0.593843	1.391785	
0.480985	0.659617	1.361845	
0.480985	0.723887	1.328798	
0.480985	0.786505	1.292720	
0.480985	0.847329	1.253694	
0.480985	0.906221	1.211808	
0.480985	0.963045	1.167159	
0.480985	1.017673	1.119847	
0.480985	1.069980	1.069980	
0.480985	1.119847	1.017673	
0.480985	1.167159	0.963045	
0.480985	1.211808	0.906221	
0.480985	1.253694	0.847329	
0.480985	1.292720	0.786505	
0.480985	1.328798	0.723887	
0.480985	1.361845	0.659617	
0.480985	1.391785	0.593843	
0.480985	1.418551	0.526715	
0.480985	1.442081	0.458385	
0.552684	0.450906	1.418551	
0.552684	0.518120	1.395405	
0.552684	0.584154	1.369075	
0.552684	0.648854	1.339624	
0.552684	0.712075	1.307116	
0.552684	0.773672	1.271627	
0.552684	0.833503	1.233238	
0.552684	0.891434	1.192035	
0.552684	0.947332	1.148114	
0.552684	1.001068	1.101574	
0.552684	1.052521	1.052521	
0.552684	1.101574	1.001068	
0.552684	1.148114	0.947332	
0.552684	1.192035	0.891434	
0.552684	1.233238	0.833503	
0.552684	1.271627	0.773672	
0.552684	1.307116	0.712075	
0.552684	1.339624	0.648854	
0.552684	1.369075	0.584154	
0.552684	1.395405	0.518120	
0.552684	1.418551	0.450906	
0.623122	0.442398	1.391785	
0.623122	0.508344	1.369075	
0.623122	0.573131	1.343243	
0.623122	0.636611	1.314347	
0.623122	0.698639	1.282453	
0.623122	0.759073	1.247633	
0.623122	0.817776	1.209968	
0.623122	0.874614	1.169543	
0.623122	0.929457	1.126451	
0.623122	0.982180	1.080789	
0.623122	1.032662	1.032662	
0.623122	1.080789	0.982180	
0.623122	1.126451	0.929457	
0.623122	1.169543	0.874614	
0.623122	1.209968	0.817776	
0.623122	1.247633	0.759073	
0.623122	1.282453	0.698639	
0.623122	1.314347	0.636611	
0.623122	1.343243	0.573131	
0.623122	1.369075	0.508344	
0.623122	1.391785	0.442398	
0.692138	0.432881	1.361845	
0.692138	0.497409	1.339624	
0.692138	0.560802	1.314347	
0.692138	0.622916	1.286072	
0.692138	0.683610	1.254864	
0.692138	0.742744	1.220794	
0.692138	0.800184	1.183939	
0.692138	0.855799	1.144384	
0.692138	0.909462	1.102218	
0.692138	0.961051	1.057539	
0.692138	1.010447	1.010447	
0.692138	1.057539	0.961051	
0.692138	1.102218	0.909462	
0.692138	1.144384	0.855799	
0.692138	1.183939	0.800184	
0.692138	1.220794	0.742744	
0.692138	1.254864	0.683610	
0.692138	1.286072	0.622916	
0.692138	1.314347	0.560802	
0.692138	1.339624	0.497409	
0.692138	1.361845	0.432881	
0.759576	0.422376	1.328798	
0.759576	0.485338	1.307116	
0.759576	0.547194	1.282453	
0.759576	0.607801	1.254864	
0.759576	0.667021	1.224413	
0.759576	0.724721	1.191170	
0.759576	0.780767	1.155209	
0.759576	0.835032	1.116614	
0.759576	0.887393	1.075472	
0.759576	0.937730	1.031876	
0.759576	0.985927	0.985927	
0.759576	1.031876	0.937730	
0.759576	1.075472	0.887393	
0.759576	1.116614	0.835032	
0.759576	1.155209	0.780767	
0.759576	1.191170	0.724721	
0.759576	1.224413	0.667021	
0.759576	1.254864	0.607801	
0.759576	1.282453	0.547194	
0.759576	1.307116	0.485338	
0.759576	1.328798	0.422376	
0.825282	0.410909	1.292720	
0.825282	0.472161	1.271627	
0.825282	0.532337	1.247633	
0.825282	0.591298	1.220794	
0.825282	0.648911	1.191170	
0.825282	0.705044	1.158829	
0.825282	0.759569	1.123845	
0.825282	0.812361	1.086297	
0.825282	0.863300	1.046272	
0.825282	0.912270	1.003860	
0.825282	0.959159	0.959159	
0.825282	1.003860	0.912270	
0.825282	1.046272	0.863300	
0.825282	1.086297	0.812361	
0.825282	1.123845	0.759569	
0.825282	1.158829	0.705044	
0.825282	1.191170	0.648911	
0.825282	1.220794	0.591298	
0.825282	1.247633	0.532337	
0.825282	1.271627	0.472161	
0.825282	1.292720	0.410909	
0.889105	0.398504	1.253694	
0.889105	0.457907	1.233238	
0.889105	0.516266	1.209968	
0.889105	0.573448	1.183939	
0.889105	0.629321	1.155209	
0.889105	0.683759	1.123845	
0.889105	0.736638	1.089917	
0.889105	0.787836	1.053503	
0.889105	0.837237	1.014686	
0.889105	0.884729	0.973555	
0.889105	0.930203	0.930203	
0.889105	0.973555	0.884729	
0.889105	1.014686	0.837237	
0.889105	1.053503	0.787836	
0.889105	1.089917	0.736638	
0.889105	1.123845	0.683759	
0.889105	1.155209	0.629321	
0.889105	1.183939	0.573448	
0.889105	1.209968	0.516266	
0.889105	1.233238	0.457907	
0.889105	1.253694	0.398504	
0.950900	0.385190	1.211808	
0.950900	0.442608	1.192035	
0.950900	0.499018	1.169543	
0.950900	0.554289	1.144384	
0.950900	0.608296	1.116614	
0.950900	0.660915	1.086297	
0.950900	0.712027	1.053503	
0.950900	0.761515	1.018305	
0.950900	0.809265	0.980785	
0.950900	0.855170	0.941028	
0.950900	0.899125	0.899125	
0.950900	0.941028	0.855170	
0.950900	0.980785	0.809265	
0.950900	1.018305	0.761515	
0.950900	1.053503	0.712027	
0.950900	1.086297	0.660915	
0.950900	1.116614	0.608296	
0.950900	1.144384	0.554289	
0.950900	1.169543	0.499018	
0.950900	1.192035	0.442608	
0.950900	1.211808	0.385190	
1.010527	0.370997	1.167159	
1.010527	0.426300	1.148114	
1.010527	0.480631	1.126451	
1.010527	0.533866	1.102218	
1.010527	0.585883	1.075472	
1.010527	0.636563	1.046272	
1.010527	0.685792	1.014686	
1.010527	0.733456	0.980785	
1.010527	0.779447	0.944648	
1.010527	0.823661	0.906356	
1.010527	0.865996	0.865996	
1.010527	0.906356	0.823661	
1.010527	0.944648	0.779447	
1.010527	0.980785	0.733456	
1.010527	1.014686	0.685792	
1.010527	1.046272	0.636563	
1.010527	1.075472	0.585883	
1.010527	1.102218	0.533866	
1.010527	1.126451	0.480631	
1.010527	1.148114	0.426300	
1.010527	1.167159	0.370997	
1.067848	0.355958	1.119847	
1.067848	0.409020	1.101574	
1.067848	0.461148	1.080789	
1.067848	0.512225	1.057539	
1.067848	0.562133	1.031876	
1.067848	0.610759	1.003860	
1.067848	0.657992	0.973555	
1.067848	0.703725	0.941028	
1.067848	0.747852	0.906356	
1.067848	0.790273	0.869615	
1.067848	0.830892	0.830892	
1.067848	0.869615	0.790273	
1.067848	0.906356	0.747852	
1.067848	0.941028	0.703725	
1.067848	0.973555	0.657992	
1.067848	1.003860	0.610759	
1.067848	1.031876	0.562133	
1.067848	1.057539	0.512225	
1.067848	1.080789	0.461148	
1.067848	1.101574	0.409020	
1.067848	1.119847	0.355958	
1.122734	0.340108	1.069980	
1.122734	0.390806	1.052521	
1.122734	0.440614	1.032662	
1.122734	0.489416	1.010447	
1.122734	0.537102	0.985927	
1.122734	0.583563	0.959159	
1.122734	0.628692	0.930203	
