0.000000	1.000000	
0.019607	0.998293	
0.039127	0.996342	
0.058476	0.993904	
0.077570	0.990742	
0.096328	0.986629	
0.114670	0.981352	
0.132523	0.974711	
0.149816	0.966528	
0.166484	0.956648	
0.182468	0.944941	
0.197714	0.931306	
0.212175	0.915675	
0.225813	0.898011	
0.238595	0.878312	
0.250497	0.856614	
0.261503	0.832983	
0.271604	0.807521	
0.280800	0.780363	
0.289100	0.751670	
0.296520	0.721630	
0.303084	0.690453	
0.308825	0.658366	
0.313781	0.625608	
0.317999	0.592424	
0.321533	0.559063	
0.324442	0.525771	
0.326791	0.492784	
0.328651	0.460328	
0.330096	0.428611	
0.331204	0.397823	
0.332056	0.368131	
0.332738	0.339679	
0.333333	0.312582	
0.333929	0.286934	
0.334610	0.262801	
0.335463	0.240225	
0.336571	0.219223	
0.338016	0.199793	
0.339875	0.181913	
0.342225	0.165544	
0.345134	0.150633	
0.348667	0.137117	
0.352886	0.124922	
0.357842	0.113969	
0.363582	0.104177	
0.370146	0.095461	
0.377566	0.087736	
0.385866	0.080920	
0.395063	0.074933	
0.405164	0.069699	
0.416169	0.065146	
0.428071	0.061207	
0.440853	0.057820	
0.454491	0.054928	
0.468953	0.052477	
0.484199	0.050420	
0.500183	0.048710	
0.516851	0.047308	
0.534144	0.046173	
0.551997	0.045270	
0.570339	0.044563	
0.589096	0.044019	
0.608190	0.043605	
0.627540	0.043287	
0.647060	0.043035	
0.666667	0.042815	
0.686273	0.042596	
0.705794	0.042347	
0.725143	0.042035	
0.744237	0.041633	
0.762994	0.041113	
0.781337	0.040449	
0.799190	0.039621	
0.816483	0.038611	
0.833151	0.037406	
0.849134	0.036000	
0.864380	0.034394	
0.878842	0.032592	
0.892480	0.030608	
0.905262	0.028462	
0.917164	0.026181	
0.928170	0.023796	
0.938271	0.021345	
0.947467	0.018869	
0.955767	0.016410	
0.963187	0.014013	
0.969751	0.011720	
0.975491	0.009572	
0.980447	0.007604	
0.984666	0.005846	
0.988200	0.004320	
0.991109	0.003039	
0.993458	0.002007	
0.995318	0.001217	
0.996762	0.000654	
0.997870	0.000291	
0.998723	0.000092	
0.999405	0.000013	
1.000000	0.000000	
