0.000000	0.000000	1.000000	
0.000000	0.412535	0.998927	
0.000000	0.524468	0.995700	
0.000000	0.602837	0.990300	
0.000000	0.664617	0.982694	
0.000000	0.715938	0.972832	
0.000000	0.759786	0.960648	
0.000000	0.797858	0.946050	
0.000000	0.831217	0.928923	
0.000000	0.860571	0.909112	
0.000000	0.886416	0.886416	
0.000000	0.909112	0.860571	
0.000000	0.928923	0.831217	
0.000000	0.946050	0.797858	
0.000000	0.960648	0.759786	
0.000000	0.972832	0.715938	
0.000000	0.982694	0.664617	
0.000000	0.990300	0.602837	
0.000000	0.995700	0.524468	
0.000000	0.998927	0.412535	
0.000000	1.000000	0.000002	
0.412535	0.000000	0.998927	
0.412535	0.412092	0.997854	
0.412535	0.523905	0.994631	
0.412535	0.602190	0.989237	
0.412535	0.663904	0.981639	
0.412535	0.715169	0.971788	
0.412535	0.758970	0.959617	
0.412535	0.797001	0.945035	
0.412535	0.830324	0.927926	
0.412535	0.859647	0.908136	
0.412535	0.885465	0.885465	
0.412535	0.908136	0.859647	
0.412535	0.927926	0.830324	
0.412535	0.945035	0.797001	
0.412535	0.959617	0.758970	
0.412535	0.971788	0.715169	
0.412535	0.981639	0.663904	
0.412535	0.989237	0.602190	
0.412535	0.994631	0.523905	
0.412535	0.997854	0.412092	
0.412535	0.998927	0.000002	
0.524468	0.000000	0.995700	
0.524468	0.410761	0.994631	
0.524468	0.522212	0.991418	
0.524468	0.600245	0.986041	
0.524468	0.661759	0.978468	
0.524468	0.712859	0.968649	
0.524468	0.756518	0.956517	
0.524468	0.794427	0.941982	
0.524468	0.827642	0.924928	
0.524468	0.856870	0.905202	
0.524468	0.882604	0.882604	
0.524468	0.905202	0.856870	
0.524468	0.924928	0.827642	
0.524468	0.941982	0.794427	
0.524468	0.956517	0.756518	
0.524468	0.968649	0.712859	
0.524468	0.978468	0.661759	
0.524468	0.986041	0.600245	
0.524468	0.991418	0.522212	
0.524468	0.994631	0.410761	
0.524468	0.995700	0.000002	
0.602837	0.000000	0.990300	
0.602837	0.408533	0.989237	
0.602837	0.519380	0.986041	
0.602837	0.596989	0.980694	
0.602837	0.658170	0.973162	
0.602837	0.708993	0.963396	
0.602837	0.752416	0.951329	
0.602837	0.790118	0.936874	
0.602837	0.823154	0.919912	
0.602837	0.852223	0.900293	
0.602837	0.877818	0.877818	
0.602837	0.900293	0.852223	
0.602837	0.919912	0.823154	
0.602837	0.936874	0.790118	
0.602837	0.951329	0.752416	
0.602837	0.963396	0.708993	
0.602837	0.973162	0.658170	
0.602837	0.980694	0.596989	
0.602837	0.986041	0.519380	
0.602837	0.989237	0.408533	
0.602837	0.990300	0.000002	
0.664617	0.000000	0.982694	
0.664617	0.405396	0.981639	
0.664617	0.515391	0.978468	
0.664617	0.592404	0.973162	
0.664617	0.653115	0.965687	
0.664617	0.703548	0.955996	
0.664617	0.746637	0.944023	
0.664617	0.784050	0.929678	
0.664617	0.816831	0.912847	
0.664617	0.845678	0.893379	
0.664617	0.871076	0.871076	
0.664617	0.893379	0.845678	
0.664617	0.912847	0.816831	
0.664617	0.929678	0.784050	
0.664617	0.944023	0.746637	
0.664617	0.955996	0.703548	
0.664617	0.965687	0.653115	
0.664617	0.973162	0.592404	
0.664617	0.978468	0.515391	
0.664617	0.981639	0.405396	
0.664617	0.982694	0.000002	
0.715938	0.000000	0.972832	
0.715938	0.401327	0.971788	
0.715938	0.510219	0.968649	
0.715938	0.586459	0.963396	
0.715938	0.646561	0.955996	
0.715938	0.696488	0.946403	
0.715938	0.739144	0.934549	
0.715938	0.776182	0.920349	
0.715938	0.808634	0.903686	
0.715938	0.837191	0.884413	
0.715938	0.862335	0.862335	
0.715938	0.884413	0.837191	
0.715938	0.903686	0.808634	
0.715938	0.920349	0.776182	
0.715938	0.934549	0.739144	
0.715938	0.946403	0.696488	
0.715938	0.955996	0.646561	
0.715938	0.963396	0.586459	
0.715938	0.968649	0.510219	
