0.760051	0.172266	0.000000	
0.760051	0.170621	0.015582	
0.760051	0.163231	0.025418	
0.760051	0.149088	0.028502	
0.760051	0.132750	0.029390	
0.760051	0.120586	0.034453	
0.760051	0.115524	0.046617	
0.760051	0.114635	0.062955	
0.760051	0.111551	0.077098	
0.760051	0.101715	0.084488	
0.760051	0.086133	0.086133	
0.760051	0.070551	0.087778	
0.760051	0.060715	0.095168	
0.760051	0.057632	0.109311	
0.760051	0.056743	0.125649	
0.760051	0.051680	0.137813	
0.760051	0.039516	0.142876	
0.760051	0.023178	0.143765	
0.760051	0.009035	0.146848	
0.760051	0.001645	0.156685	
0.760051	-0.000000	0.172266	
0.716360	0.187353	0.000000	
0.716360	0.185564	0.016946	
0.716360	0.177527	0.027645	
0.716360	0.162145	0.030998	
0.716360	0.144377	0.031965	
0.716360	0.131147	0.037471	
0.716360	0.125641	0.050700	
0.716360	0.124675	0.068468	
0.716360	0.121321	0.083851	
0.716360	0.110623	0.091888	
0.716360	0.093677	0.093677	
0.716360	0.076730	0.095466	
0.716360	0.066032	0.103503	
0.716360	0.062679	0.118885	
0.716360	0.061712	0.136654	
0.716360	0.056206	0.149883	
0.716360	0.042977	0.155389	
0.716360	0.025208	0.156356	
0.716360	0.009826	0.159709	
0.716360	0.001789	0.170407	
0.716360	-0.000000	0.187353	
0.687070	0.216841	0.000000	
0.687070	0.214771	0.019613	
0.687070	0.205469	0.031996	
0.687070	0.187666	0.035877	
0.687070	0.167100	0.036995	
0.687070	0.151789	0.043368	
0.687070	0.145416	0.058680	
0.687070	0.144297	0.079245	
0.687070	0.140416	0.097048	
0.687070	0.128034	0.106350	
0.687070	0.108421	0.108421	
0.687070	0.088807	0.110491	
0.687070	0.076425	0.119793	
0.687070	0.072544	0.137596	
0.687070	0.071425	0.158162	
0.687070	0.065052	0.173473	
0.687070	0.049741	0.179846	
0.687070	0.029176	0.180965	
0.687070	0.011373	0.184846	
0.687070	0.002071	0.197228	
0.687070	-0.000000	0.216841	
0.672150	0.260700	0.000000	
0.672150	0.258211	0.023581	
0.672150	0.247027	0.038467	
0.672150	0.225623	0.043133	
0.672150	0.200898	0.044478	
0.672150	0.182490	0.052140	
0.672150	0.174828	0.070548	
0.672150	0.173483	0.095273	
0.672150	0.168817	0.116677	
0.672150	0.153931	0.127861	
0.672150	0.130350	0.130350	
0.672150	0.106770	0.132840	
0.672150	0.091883	0.144023	
0.672150	0.087217	0.165427	
0.672150	0.085872	0.190152	
0.672150	0.078210	0.208560	
0.672150	0.059802	0.216222	
0.672150	0.035077	0.217567	
0.672150	0.013673	0.222233	
0.672150	0.002489	0.237120	
