0.000000	0.000000	1.000000	
0.000000	0.000164	0.989480	
0.000000	0.001738	0.958452	
0.000000	0.006850	0.908481	
0.000000	0.017902	0.842062	
0.000000	0.037238	0.762453	
0.000000	0.066864	0.673463	
0.000000	0.108213	0.579206	
0.000000	0.161973	0.483841	
0.000000	0.227959	0.391303	
0.000000	0.305071	0.305071	
0.000000	0.391303	0.227959	
0.000000	0.483841	0.161973	
0.000000	0.579206	0.108213	
0.000000	0.673463	0.066864	
0.000000	0.762453	0.037238	
0.000000	0.842062	0.017902	
0.000000	0.908481	0.006850	
0.000000	0.958452	0.001738	
0.000000	0.989480	0.000164	
0.000000	1.000000	0.000000	
0.000164	0.000000	0.989480	
0.000164	0.000162	0.979070	
0.000164	0.001720	0.948368	
0.000164	0.006778	0.898924	
0.000164	0.017714	0.833203	
0.000164	0.036846	0.754431	
0.000164	0.066160	0.666377	
0.000164	0.107075	0.573113	
0.000164	0.160269	0.478750	
0.000164	0.225561	0.387186	
0.000164	0.301861	0.301861	
0.000164	0.387186	0.225561	
0.000164	0.478750	0.160269	
0.000164	0.573113	0.107075	
0.000164	0.666377	0.066160	
0.000164	0.754431	0.036846	
0.000164	0.833203	0.017714	
0.000164	0.898924	0.006778	
0.000164	0.948368	0.001720	
0.000164	0.979070	0.000162	
0.000164	0.989480	0.000000	
0.001738	0.000000	0.958452	
0.001738	0.000157	0.948368	
0.001738	0.001666	0.918629	
0.001738	0.006565	0.870735	
0.001738	0.017158	0.807076	
0.001738	0.035691	0.730774	
0.001738	0.064085	0.645481	
0.001738	0.103717	0.555141	
0.001738	0.155243	0.463738	
0.001738	0.218488	0.375045	
0.001738	0.292395	0.292395	
0.001738	0.375045	0.218488	
0.001738	0.463738	0.155243	
0.001738	0.555141	0.103717	
0.001738	0.645481	0.064085	
0.001738	0.730774	0.035691	
0.001738	0.807076	0.017158	
0.001738	0.870735	0.006565	
0.001738	0.918629	0.001666	
0.001738	0.948368	0.000157	
0.001738	0.958452	0.000000	
0.006850	0.000000	0.908481	
0.006850	0.000149	0.898924	
0.006850	0.001579	0.870735	
0.006850	0.006223	0.825338	
0.006850	0.016264	0.764998	
0.006850	0.033830	0.692674	
0.006850	0.060744	0.611828	
0.006850	0.098310	0.526198	
0.006850	0.147149	0.439560	
0.006850	0.207097	0.355491	
0.006850	0.277151	0.277151	
0.006850	0.355491	0.207097	
0.006850	0.439560	0.147149	
0.006850	0.526198	0.098310	
