0.000000	0.000000	1.000000	
0.000000	0.000053	0.988129	
0.000000	0.000765	0.953212	
0.000000	0.003598	0.897288	
0.000000	0.010647	0.823572	
0.000000	0.024345	0.736205	
0.000000	0.047146	0.639937	
0.000000	0.081198	0.539759	
0.000000	0.128035	0.440532	
0.000000	0.188328	0.346641	
0.000000	0.261699	0.261699	
0.000000	0.346641	0.188328	
0.000000	0.440532	0.128035	
0.000000	0.539759	0.081198	
0.000000	0.639937	0.047146	
0.000000	0.736205	0.024345	
0.000000	0.823572	0.010647	
0.000000	0.897288	0.003598	
0.000000	0.953212	0.000765	
0.000000	0.988129	0.000053	
0.000000	1.000000	0.000000	
0.000053	0.000000	0.988129	
0.000053	0.000052	0.976398	
0.000053	0.000756	0.941897	
0.000053	0.003556	0.886636	
0.000053	0.010521	0.813795	
0.000053	0.024056	0.727466	
0.000053	0.046586	0.632341	
0.000053	0.080234	0.533351	
0.000053	0.126515	0.435302	
0.000053	0.186093	0.342526	
0.000053	0.258593	0.258593	
0.000053	0.342526	0.186093	
0.000053	0.435302	0.126515	
0.000053	0.533351	0.080234	
0.000053	0.632341	0.046586	
0.000053	0.727466	0.024056	
0.000053	0.813795	0.010521	
0.000053	0.886636	0.003556	
0.000053	0.941897	0.000756	
0.000053	0.976398	0.000052	
0.000053	0.988129	0.000000	
0.000765	0.000000	0.953212	
0.000765	0.000051	0.941897	
0.000765	0.000729	0.908614	
0.000765	0.003430	0.855306	
0.000765	0.010149	0.785039	
0.000765	0.023206	0.701760	
0.000765	0.044940	0.609996	
0.000765	0.077399	0.514505	
0.000765	0.122045	0.419920	
0.000765	0.179517	0.330423	
0.000765	0.249455	0.249455	
0.000765	0.330423	0.179517	
0.000765	0.419920	0.122045	
0.000765	0.514505	0.077399	
0.000765	0.609996	0.044940	
0.000765	0.701760	0.023206	
0.000765	0.785039	0.010149	
0.000765	0.855306	0.003430	
0.000765	0.908614	0.000729	
0.000765	0.941897	0.000051	
0.000765	0.953212	0.000000	
0.003598	0.000000	0.897288	
0.003598	0.000048	0.886636	
0.003598	0.000686	0.855306	
0.003598	0.003229	0.805126	
0.003598	0.009554	0.738981	
0.003598	0.021844	0.660588	
0.003598	0.042304	0.574208	
0.003598	0.072858	0.484319	
0.003598	0.114885	0.395284	
0.003598	0.168985	0.311037	
0.003598	0.234820	0.234820	
0.003598	0.311037	0.168985	
0.003598	0.395284	0.114885	
0.003598	0.484319	0.072858	
0.003598	0.574208	0.042304	
0.003598	0.660588	0.021844	
0.003598	0.738981	0.009554	
0.003598	0.805126	0.003229	
0.003598	0.855306	0.000686	
0.003598	0.886636	0.000048	
0.003598	0.897288	0.000000	
0.010647	0.000000	0.823572	
0.010647	0.000044	0.813795	
0.010647	0.000630	0.785039	
0.010647	0.002964	0.738981	
0.010647	0.008769	0.678270	
0.010647	0.020050	0.606318	
0.010647	0.038828	0.527034	
0.010647	0.066872	0.444530	
0.010647	0.105446	0.362809	
0.010647	0.155102	0.285484	
0.010647	0.215528	0.215528	
0.010647	0.285484	0.155102	
0.010647	0.362809	0.105446	
0.010647	0.444530	0.066872	
0.010647	0.527034	0.038828	
0.010647	0.606318	0.020050	
0.010647	0.678270	0.008769	
0.010647	0.738981	0.002964	
0.010647	0.785039	0.000630	
0.010647	0.813795	0.000044	
0.010647	0.823572	0.000000	
0.024345	0.000000	0.736205	
0.024345	0.000039	0.727466	
0.024345	0.000563	0.701760	
0.024345	0.002649	0.660588	
0.024345	0.007839	0.606318	
0.024345	0.017923	0.541998	
0.024345	0.034709	0.471125	
0.024345	0.059778	0.397373	
0.024345	0.094260	0.324322	
0.024345	0.138648	0.255199	
0.024345	0.192665	0.192665	
0.024345	0.255199	0.138648	
0.024345	0.324322	0.094260	
0.024345	0.397373	0.059778	
0.024345	0.471125	0.034709	
0.024345	0.541998	0.017923	
0.024345	0.606318	0.007839	
0.024345	0.660588	0.002649	
0.024345	0.701760	0.000563	
