0.000000	0.000000	1.000000	
0.000000	0.015707	0.994974	
0.000000	0.048437	0.979986	
0.000000	0.093089	0.955304	
0.000000	0.147119	0.921369	
0.000000	0.208549	0.878791	
0.000000	0.275621	0.828337	
0.000000	0.346677	0.770925	
0.000000	0.420119	0.707604	
0.000000	0.494400	0.639544	
0.000000	0.568021	0.568021	
0.000000	0.639544	0.494400	
0.000000	0.707604	0.420119	
0.000000	0.770925	0.346677	
0.000000	0.828337	0.275621	
0.000000	0.878791	0.208549	
0.000000	0.921369	0.147119	
0.000000	0.955304	0.093089	
0.000000	0.979986	0.048437	
0.000000	0.994974	0.015707	
0.000000	1.000000	0.000000	
0.015707	0.000000	0.994974	
0.015707	0.015628	0.989973	
0.015707	0.048194	0.975061	
0.015707	0.092621	0.950502	
0.015707	0.146380	0.916738	
0.015707	0.207501	0.874374	
0.015707	0.274236	0.824174	
0.015707	0.344934	0.767050	
0.015707	0.418008	0.704047	
0.015707	0.491916	0.636330	
0.015707	0.565167	0.565167	
0.015707	0.636330	0.491916	
0.015707	0.704047	0.418008	
0.015707	0.767050	0.344934	
0.015707	0.824174	0.274236	
0.015707	0.874374	0.207501	
0.015707	0.916738	0.146380	
0.015707	0.950502	0.092621	
0.015707	0.975061	0.048194	
0.015707	0.989973	0.015628	
0.015707	0.994974	0.000000	
0.048437	0.000000	0.979986	
0.048437	0.015393	0.975061	
0.048437	0.047468	0.960373	
0.048437	0.091226	0.936184	
0.048437	0.144175	0.902929	
0.048437	0.204375	0.861203	
0.048437	0.270105	0.811759	
0.048437	0.339738	0.755496	
0.048437	0.411711	0.693442	
0.048437	0.484506	0.626744	
0.048437	0.556653	0.556653	
0.048437	0.626744	0.484506	
0.048437	0.693442	0.411711	
0.048437	0.755496	0.339738	
0.048437	0.811759	0.270105	
0.048437	0.861203	0.204375	
0.048437	0.902929	0.144175	
0.048437	0.936184	0.091226	
0.048437	0.960373	0.047468	
0.048437	0.975061	0.015393	
0.048437	0.979986	0.000000	
0.093089	0.000000	0.955304	
0.093089	0.015005	0.950502	
0.093089	0.046272	0.936184	
0.093089	0.088929	0.912605	
0.093089	0.140543	0.880187	
0.093089	0.199228	0.839512	
0.093089	0.263302	0.791314	
0.093089	0.331181	0.736467	
0.093089	0.401342	0.675976	
0.093089	0.472303	0.610959	
0.093089	0.542633	0.542633	
0.093089	0.610959	0.472303	
0.093089	0.675976	0.401342	
0.093089	0.736467	0.331181	
0.093089	0.791314	0.263302	
0.093089	0.839512	0.199228	
0.093089	0.880187	0.140543	
0.093089	0.912605	0.088929	
0.093089	0.936184	0.046272	
0.093089	0.950502	0.015005	
0.093089	0.955304	0.000000	
0.147119	0.000000	0.921369	
0.147119	0.014472	0.916738	
0.147119	0.044628	0.902929	
0.147119	0.085770	0.880187	
0.147119	0.135551	0.848920	
0.147119	0.192151	0.809690	
0.147119	0.253948	0.763204	
0.147119	0.319417	0.710306	
0.147119	0.387085	0.651964	
0.147119	0.455525	0.589256	
0.147119	0.523357	0.523357	
0.147119	0.589256	0.455525	
0.147119	0.651964	0.387085	
0.147119	0.710306	0.319417	
0.147119	0.763204	0.253948	
0.147119	0.809690	0.192151	
0.147119	0.848920	0.135551	
0.147119	0.880187	0.085770	
