0.000000	0.000000	1.000000	
0.000000	0.000035	0.987629	
0.000000	0.000564	0.951278	
0.000000	0.002835	0.893175	
0.000000	0.008782	0.816822	
0.000000	0.020797	0.726709	
0.000000	0.041420	0.627941	
0.000000	0.072999	0.525832	
0.000000	0.117351	0.425485	
0.000000	0.175459	0.331416	
0.000000	0.247242	0.247242	
0.000000	0.331416	0.175459	
0.000000	0.425485	0.117351	
0.000000	0.525832	0.072999	
0.000000	0.627941	0.041420	
0.000000	0.726709	0.020797	
0.000000	0.816822	0.008782	
0.000000	0.893175	0.002835	
0.000000	0.951278	0.000564	
0.000000	0.987629	0.000035	
0.000000	1.000000	0.000000	
0.000035	0.000000	0.987629	
0.000035	0.000034	0.975410	
0.000035	0.000557	0.939509	
0.000035	0.002800	0.882125	
0.000035	0.008674	0.806717	
0.000035	0.020540	0.717719	
0.000035	0.040907	0.620173	
0.000035	0.072096	0.519326	
0.000035	0.115899	0.420221	
0.000035	0.173289	0.327316	
0.000035	0.244183	0.244183	
0.000035	0.327316	0.173289	
0.000035	0.420221	0.115899	
0.000035	0.519326	0.072096	
0.000035	0.620173	0.040907	
0.000035	0.717719	0.020540	
0.000035	0.806717	0.008674	
0.000035	0.882125	0.002800	
0.000035	0.939509	0.000557	
0.000035	0.975410	0.000034	
0.000035	0.987629	0.000000	
0.000564	0.000000	0.951278	
0.000564	0.000033	0.939509	
0.000564	0.000537	0.904930	
0.000564	0.002697	0.849658	
0.000564	0.008354	0.777025	
0.000564	0.019784	0.691302	
0.000564	0.039402	0.597347	
0.000564	0.069442	0.500212	
0.000564	0.111633	0.404754	
0.000564	0.166911	0.315269	
0.000564	0.235196	0.235196	
0.000564	0.315269	0.166911	
0.000564	0.404754	0.111633	
0.000564	0.500212	0.069442	
0.000564	0.597347	0.039402	
0.000564	0.691302	0.019784	
0.000564	0.777025	0.008354	
0.000564	0.849658	0.002697	
0.000564	0.904930	0.000537	
0.000564	0.939509	0.000033	
0.000564	0.951278	0.000000	
0.002835	0.000000	0.893175	
0.002835	0.000031	0.882125	
0.002835	0.000504	0.849658	
0.002835	0.002532	0.797761	
0.002835	0.007844	0.729565	
0.002835	0.018576	0.649078	
0.002835	0.036995	0.560861	
0.002835	0.065201	0.469660	
0.002835	0.104815	0.380032	
0.002835	0.156716	0.296013	
0.002835	0.220830	0.220830	
0.002835	0.296013	0.156716	
0.002835	0.380032	0.104815	
0.002835	0.469660	0.065201	
0.002835	0.560861	0.036995	
0.002835	0.649078	0.018576	
0.002835	0.729565	0.007844	
0.002835	0.797761	0.002532	
0.002835	0.849658	0.000504	
0.002835	0.882125	0.000031	
0.002835	0.893175	0.000000	
0.008782	0.000000	0.816822	
0.008782	0.000029	0.806717	
0.008782	0.000461	0.777025	
0.008782	0.002315	0.729565	
0.008782	0.007173	0.667199	
0.008782	0.016988	0.593592	
0.008782	0.033833	0.512917	
0.008782	0.059627	0.429511	
0.008782	0.095855	0.347545	
0.008782	0.143319	0.270708	
0.008782	0.201952	0.201952	
0.008782	0.270708	0.143319	
0.008782	0.347545	0.095855	
0.008782	0.429511	0.059627	
0.008782	0.512917	0.033833	
0.008782	0.593592	0.016988	
0.008782	0.667199	0.007173	
0.008782	0.729565	0.002315	
0.008782	0.777025	0.000461	
0.008782	0.806717	0.000029	
0.008782	0.816822	0.000000	
0.020797	0.000000	0.726709	
0.020797	0.000025	0.717719	
0.020797	0.000410	0.691302	
0.020797	0.002060	0.649078	
0.020797	0.006382	0.593592	
0.020797	0.015113	0.528106	
0.020797	0.030100	0.456331	
0.020797	0.053049	0.382127	
0.020797	0.085280	0.309204	
0.020797	0.127508	0.240843	
0.020797	0.179673	0.179673	
0.020797	0.240843	0.127508	
0.020797	0.309204	0.085280	
0.020797	0.382127	0.053049	
0.020797	0.456331	0.030100	
0.020797	0.528106	0.015113	
0.020797	0.593592	0.006382	
0.020797	0.649078	0.002060	
0.020797	0.691302	0.000410	
0.020797	0.717719	0.000025	
0.020797	0.726709	0.000000	
0.041420	0.000000	0.627941	
0.041420	0.000022	0.620173	
0.041420	0.000354	0.597347	
0.041420	0.001780	0.560861	
0.041420	0.005515	0.512917	
0.041420	0.013059	0.456331	
0.041420	0.026009	0.394310	
0.041420	0.045839	0.330191	
0.041420	0.073690	0.267179	
0.041420	0.110178	0.208110	
0.041420	0.155253	0.155253	
0.041420	0.208110	0.110178	
0.041420	0.267179	0.073690	
0.041420	0.330191	0.045839	
0.041420	0.394310	0.026009	
0.041420	0.456331	0.013059	
0.041420	0.512917	0.005515	
0.041420	0.560861	0.001780	
0.041420	0.597347	0.000354	
0.041420	0.620173	0.000022	
0.041420	0.627941	0.000000	
0.072999	0.000000	0.525832	
0.072999	0.000018	0.519326	
0.072999	0.000297	0.500212	
0.072999	0.001491	0.469660	
0.072999	0.004618	0.429511	
0.072999	0.010936	0.382127	
0.072999	0.021780	0.330191	
0.072999	0.038385	0.276499	
0.072999	0.061707	0.223733	
0.072999	0.092262	0.174269	
0.072999	0.130007	0.130007	
0.072999	0.174269	0.092262	
0.072999	0.223733	0.061707	
0.072999	0.276499	0.038385	
0.072999	0.330191	0.021780	
0.072999	0.382127	0.010936	
0.072999	0.429511	0.004618	
0.072999	0.469660	0.001491	
0.072999	0.500212	0.000297	
0.072999	0.519326	0.000018	
0.072999	0.525832	0.000000	
0.117351	0.000000	0.425485	
0.117351	0.000015	0.420221	
0.117351	0.000240	0.404754	
0.117351	0.001206	0.380032	
0.117351	0.003737	0.347545	
0.117351	0.008849	0.309204	
0.117351	0.017623	0.267179	
0.117351	0.031060	0.223733	
0.117351	0.049931	0.181037	
0.117351	0.074655	0.141013	
0.117351	0.105198	0.105198	
0.117351	0.141013	0.074655	
0.117351	0.181037	0.049931	
0.117351	0.223733	0.031060	
0.117351	0.267179	0.017623	
0.117351	0.309204	0.008849	
0.117351	0.347545	0.003737	
0.117351	0.380032	0.001206	
0.117351	0.404754	0.000240	
0.117351	0.420221	0.000015	
0.117351	0.425485	0.000000	
0.175459	0.000000	0.331416	
0.175459	0.000012	0.327316	
0.175459	0.000187	0.315269	
0.175459	0.000939	0.296013	
0.175459	0.002911	0.270708	
0.175459	0.006893	0.240843	
0.175459	0.013727	0.208110	
0.175459	0.024193	0.174269	
0.175459	0.038892	0.141013	
0.175459	0.058150	0.109837	
0.175459	0.081940	0.081940	
0.175459	0.109837	0.058150	
0.175459	0.141013	0.038892	
0.175459	0.174269	0.024193	
0.175459	0.208110	0.013727	
0.175459	0.240843	0.006893	
0.175459	0.270708	0.002911	
0.175459	0.296013	0.000939	
0.175459	0.315269	0.000187	
0.175459	0.327316	0.000012	
0.175459	0.331416	0.000000	
0.247242	0.000000	0.247242	
0.247242	0.000009	0.244183	
0.247242	0.000140	0.235196	
0.247242	0.000701	0.220830	
0.247242	0.002171	0.201952	
0.247242	0.005142	0.179673	
0.247242	0.010241	0.155253	
0.247242	0.018048	0.130007	
0.247242	0.029014	0.105198	
0.247242	0.043381	0.081940	
0.247242	0.061128	0.061128	
0.247242	0.081940	0.043381	
0.247242	0.105198	0.029014	
0.247242	0.130007	0.018048	
0.247242	0.155253	0.010241	
0.247242	0.179673	0.005142	
0.247242	0.201952	0.002171	
0.247242	0.220830	0.000701	
0.247242	0.235196	0.000140	
0.247242	0.244183	0.000009	
0.247242	0.247242	0.000000	
0.331416	0.000000	0.175459	
0.331416	0.000006	0.173289	
0.331416	0.000099	0.166911	
0.331416	0.000497	0.156716	
0.331416	0.001541	0.143319	
0.331416	0.003649	0.127508	
0.331416	0.007267	0.110178	
0.331416	0.012808	0.092262	
0.331416	0.020590	0.074655	
0.331416	0.030786	0.058150	
0.331416	0.043381	0.043381	
0.331416	0.058150	0.030786	
0.331416	0.074655	0.020590	
0.331416	0.092262	0.012808	
0.331416	0.110178	0.007267	
0.331416	0.127508	0.003649	
0.331416	0.143319	0.001541	
0.331416	0.156716	0.000497	
0.331416	0.166911	0.000099	
0.331416	0.173289	0.000006	
0.331416	0.175459	0.000000	
0.425485	0.000000	0.117351	
0.425485	0.000004	0.115899	
0.425485	0.000066	0.111633	
0.425485	0.000333	0.104815	
0.425485	0.001031	0.095855	
0.425485	0.002441	0.085280	
0.425485	0.004861	0.073690	
0.425485	0.008566	0.061707	
0.425485	0.013771	0.049931	
0.425485	0.020590	0.038892	
0.425485	0.029014	0.029014	
0.425485	0.038892	0.020590	
0.425485	0.049931	0.013771	
0.425485	0.061707	0.008566	
0.425485	0.073690	0.004861	
0.425485	0.085280	0.002441	
0.425485	0.095855	0.001031	
0.425485	0.104815	0.000333	
0.425485	0.111633	0.000066	
0.425485	0.115899	0.000004	
0.425485	0.117351	0.000000	
0.525832	0.000000	0.072999	
