1.000000	1.000000	0.000000	
1.000000	0.996057	0.058224	
1.000000	0.938153	0.062827	
1.000000	0.904508	0.125000	
1.000000	0.864484	0.285088	
1.000000	0.531395	0.492640	
1.000000	0.468605	0.556991	
1.000000	0.406309	0.814913	
1.000000	0.061847	0.941972	
1.000000	0.035112	1.142965	
1.000000	0.015708	1.511497	
1.000000	0.003943	1.858836	
1.000000	0.000000	2.000000	
0.996057	1.000000	0.058224	
0.996057	0.996057	0.116448	
0.996057	0.938153	0.121051	
0.996057	0.904508	0.183224	
0.996057	0.864484	0.343312	
0.996057	0.531395	0.550864	
0.996057	0.468605	0.615215	
0.996057	0.406309	0.873137	
0.996057	0.061847	1.000196	
0.996057	0.035112	1.201189	
0.996057	0.015708	1.569721	
0.996057	0.003943	1.917060	
0.996057	0.000000	2.058224	
0.938153	1.000000	0.062827	
0.938153	0.996057	0.121051	
0.938153	0.938153	0.125654	
0.938153	0.904508	0.187827	
0.938153	0.864484	0.347915	
0.938153	0.531395	0.555468	
0.938153	0.468605	0.619818	
0.938153	0.406309	0.877740	
0.938153	0.061847	1.004799	
0.938153	0.035112	1.205792	
0.938153	0.015708	1.574324	
0.938153	0.003943	1.921663	
0.938153	0.000000	2.062827	
0.904508	1.000000	0.125000	
0.904508	0.996057	0.183224	
0.904508	0.938153	0.187827	
0.904508	0.904508	0.250000	
0.904508	0.864484	0.410088	
0.904508	0.531395	0.617640	
0.904508	0.468605	0.681991	
0.904508	0.406309	0.939913	
0.904508	0.061847	1.066972	
0.904508	0.035112	1.267965	
0.904508	0.015708	1.636497	
0.904508	0.003943	1.983836	
0.904508	0.000000	2.125000	
0.864484	1.000000	0.285088	
0.864484	0.996057	0.343312	
0.864484	0.938153	0.347915	
0.864484	0.904508	0.410088	
0.864484	0.864484	0.570176	
0.864484	0.531395	0.777729	
0.864484	0.468605	0.842079	
0.864484	0.406309	1.100001	
0.864484	0.061847	1.227060	
0.864484	0.035112	1.428053	
0.864484	0.015708	1.796585	
0.864484	0.003943	2.143924	
0.864484	0.000000	2.285088	
0.531395	1.000000	0.492640	
0.531395	0.996057	0.550864	
0.531395	0.938153	0.555468	
0.531395	0.904508	0.617640	
0.531395	0.864484	0.777729	
0.531395	0.531395	0.985281	
0.531395	0.468605	1.049631	
0.531395	0.406309	1.307553	
0.531395	0.061847	1.434613	
0.531395	0.035112	1.635606	
0.531395	0.015708	2.004137	
0.531395	0.003943	2.351476	
0.531395	0.000000	2.492640	
0.468605	1.000000	0.556991	
0.468605	0.996057	0.615215	
0.468605	0.938153	0.619818	
0.468605	0.904508	0.681991	
0.468605	0.864484	0.842079	
0.468605	0.531395	1.049631	
0.468605	0.468605	1.113981	
0.468605	0.406309	1.371904	
0.468605	0.061847	1.498963	
0.468605	0.035112	1.699956	
0.468605	0.015708	2.068487	
0.468605	0.003943	2.415826	
0.468605	0.000000	2.556991	
0.406309	1.000000	0.814913	
0.406309	0.996057	0.873137	
0.406309	0.938153	0.877740	
0.406309	0.904508	0.939913	
0.406309	0.864484	1.100001	
0.406309	0.531395	1.307553	
0.406309	0.468605	1.371904	
0.406309	0.406309	1.629826	
0.406309	0.061847	1.756885	
0.406309	0.035112	1.957878	
0.406309	0.015708	2.326410	
0.406309	0.003943	2.673749	
0.406309	0.000000	2.814913	
0.061847	1.000000	0.941972	
0.061847	0.996057	1.000196	
0.061847	0.938153	1.004799	
0.061847	0.904508	1.066972	
0.061847	0.864484	1.227060	
0.061847	0.531395	1.434613	
0.061847	0.468605	1.498963	
0.061847	0.406309	1.756885	
0.061847	0.061847	1.883944	
0.061847	0.035112	2.084937	
0.061847	0.015708	2.453469	
0.061847	0.003943	2.800808	
0.061847	0.000000	2.941972	
0.035112	1.000000	1.142965	
0.035112	0.996057	1.201189	
0.035112	0.938153	1.205792	
0.035112	0.904508	1.267965	
0.035112	0.864484	1.428053	
0.035112	0.531395	1.635606	
0.035112	0.468605	1.699956	
0.035112	0.406309	1.957878	
0.035112	0.061847	2.084937	
0.035112	0.035112	2.285930	
0.035112	0.015708	2.654462	
0.035112	0.003943	3.001801	
0.035112	0.000000	3.142965	
0.015708	1.000000	1.511497	
0.015708	0.996057	1.569721	
0.015708	0.938153	1.574324	
0.015708	0.904508	1.636497	
0.015708	0.864484	1.796585	
0.015708	0.531395	2.004137	
0.015708	0.468605	2.068487	
0.015708	0.406309	2.326410	
0.015708	0.061847	2.453469	
0.015708	0.035112	2.654462	
0.015708	0.015708	3.022993	
0.015708	0.003943	3.370332	
0.015708	0.000000	3.511497	
0.003943	1.000000	1.858836	
0.003943	0.996057	1.917060	
0.003943	0.938153	1.921663	
0.003943	0.904508	1.983836	
0.003943	0.864484	2.143924	
0.003943	0.531395	2.351476	
0.003943	0.468605	2.415826	
0.003943	0.406309	2.673749	
0.003943	0.061847	2.800808	
0.003943	0.035112	3.001801	
0.003943	0.015708	3.370332	
0.003943	0.003943	3.717672	
0.003943	0.000000	3.858836	
0.000000	1.000000	2.000000	
0.000000	0.996057	2.058224	
0.000000	0.938153	2.062827	
0.000000	0.904508	2.125000	
0.000000	0.864484	2.285088	
0.000000	0.531395	2.492640	
0.000000	0.468605	2.556991	
0.000000	0.406309	2.814913	
0.000000	0.061847	2.941972	
0.000000	0.035112	3.142965	
0.000000	0.015708	3.511497	
0.000000	0.003943	3.858836	
0.000000	0.000000	4.000000	
