1.000000	1.000000	0.000000	
1.000000	0.984292	0.027677	
1.000000	0.964888	0.053005	
1.000000	0.818712	0.221946	
1.000000	0.767913	0.278090	
1.000000	0.531395	0.533973	
1.000000	0.468605	0.601006	
1.000000	0.232087	0.851593	
1.000000	0.181288	0.905115	
1.000000	0.035112	1.058688	
1.000000	0.015708	1.079030	
1.000000	0.003943	1.649274	
1.000000	0.000000	2.000000	
0.984292	1.000000	0.027677	
0.984292	0.984292	0.055353	
0.984292	0.964888	0.080682	
0.984292	0.818712	0.249623	
0.984292	0.767913	0.305767	
0.984292	0.531395	0.561650	
0.984292	0.468605	0.628682	
0.984292	0.232087	0.879270	
0.984292	0.181288	0.932792	
0.984292	0.035112	1.086365	
0.984292	0.015708	1.106707	
0.984292	0.003943	1.676951	
0.984292	0.000000	2.027677	
0.964888	1.000000	0.053005	
0.964888	0.984292	0.080682	
0.964888	0.964888	0.106010	
0.964888	0.818712	0.274951	
0.964888	0.767913	0.331095	
0.964888	0.531395	0.586978	
0.964888	0.468605	0.654011	
0.964888	0.232087	0.904598	
0.964888	0.181288	0.958120	
0.964888	0.035112	1.111693	
0.964888	0.015708	1.132035	
0.964888	0.003943	1.702279	
0.964888	0.000000	2.053005	
0.818712	1.000000	0.221946	
0.818712	0.984292	0.249623	
0.818712	0.964888	0.274951	
0.818712	0.818712	0.443893	
0.818712	0.767913	0.500036	
0.818712	0.531395	0.755919	
0.818712	0.468605	0.822952	
0.818712	0.232087	1.073540	
0.818712	0.181288	1.127062	
0.818712	0.035112	1.280635	
0.818712	0.015708	1.300976	
0.818712	0.003943	1.871221	
0.818712	0.000000	2.221946	
0.767913	1.000000	0.278090	
0.767913	0.984292	0.305767	
0.767913	0.964888	0.331095	
0.767913	0.818712	0.500036	
0.767913	0.767913	0.556180	
0.767913	0.531395	0.812063	
0.767913	0.468605	0.879096	
0.767913	0.232087	1.129683	
0.767913	0.181288	1.183205	
0.767913	0.035112	1.336778	
0.767913	0.015708	1.357120	
0.767913	0.003943	1.927364	
0.767913	0.000000	2.278090	
0.531395	1.000000	0.533973	
0.531395	0.984292	0.561650	
0.531395	0.964888	0.586978	
0.531395	0.818712	0.755919	
0.531395	0.767913	0.812063	
0.531395	0.531395	1.067946	
0.531395	0.468605	1.134979	
0.531395	0.232087	1.385566	
0.531395	0.181288	1.439088	
0.531395	0.035112	1.592662	
0.531395	0.015708	1.613003	
0.531395	0.003943	2.183247	
0.531395	0.000000	2.533973	
0.468605	1.000000	0.601006	
0.468605	0.984292	0.628682	
0.468605	0.964888	0.654011	
0.468605	0.818712	0.822952	
0.468605	0.767913	0.879096	
0.468605	0.531395	1.134979	
0.468605	0.468605	1.202011	
0.468605	0.232087	1.452599	
0.468605	0.181288	1.506121	
0.468605	0.035112	1.659694	
0.468605	0.015708	1.680036	
0.468605	0.003943	2.250280	
0.468605	0.000000	2.601006	
0.232087	1.000000	0.851593	
0.232087	0.984292	0.879270	
0.232087	0.964888	0.904598	
0.232087	0.818712	1.073540	
0.232087	0.767913	1.129683	
0.232087	0.531395	1.385566	
0.232087	0.468605	1.452599	
0.232087	0.232087	1.703186	
0.232087	0.181288	1.756709	
0.232087	0.035112	1.910282	
0.232087	0.015708	1.930623	
0.232087	0.003943	2.500868	
0.232087	0.000000	2.851593	
0.181288	1.000000	0.905115	
0.181288	0.984292	0.932792	
0.181288	0.964888	0.958120	
0.181288	0.818712	1.127062	
0.181288	0.767913	1.183205	
0.181288	0.531395	1.439088	
0.181288	0.468605	1.506121	
0.181288	0.232087	1.756709	
0.181288	0.181288	1.810231	
0.181288	0.035112	1.963804	
0.181288	0.015708	1.984145	
0.181288	0.003943	2.554390	
0.181288	0.000000	2.905115	
0.035112	1.000000	1.058688	
0.035112	0.984292	1.086365	
0.035112	0.964888	1.111693	
0.035112	0.818712	1.280635	
0.035112	0.767913	1.336778	
0.035112	0.531395	1.592662	
0.035112	0.468605	1.659694	
0.035112	0.232087	1.910282	
0.035112	0.181288	1.963804	
0.035112	0.035112	2.117377	
0.035112	0.015708	2.137718	
0.035112	0.003943	2.707963	
0.035112	0.000000	3.058688	
0.015708	1.000000	1.079030	
0.015708	0.984292	1.106707	
0.015708	0.964888	1.132035	
0.015708	0.818712	1.300976	
0.015708	0.767913	1.357120	
0.015708	0.531395	1.613003	
0.015708	0.468605	1.680036	
0.015708	0.232087	1.930623	
0.015708	0.181288	1.984145	
0.015708	0.035112	2.137718	
0.015708	0.015708	2.158060	
0.015708	0.003943	2.728304	
0.015708	0.000000	3.079030	
0.003943	1.000000	1.649274	
0.003943	0.984292	1.676951	
0.003943	0.964888	1.702279	
0.003943	0.818712	1.871221	
0.003943	0.767913	1.927364	
0.003943	0.531395	2.183247	
0.003943	0.468605	2.250280	
0.003943	0.232087	2.500868	
0.003943	0.181288	2.554390	
0.003943	0.035112	2.707963	
0.003943	0.015708	2.728304	
0.003943	0.003943	3.298549	
0.003943	0.000000	3.649274	
0.000000	1.000000	2.000000	
0.000000	0.984292	2.027677	
0.000000	0.964888	2.053005	
0.000000	0.818712	2.221946	
0.000000	0.767913	2.278090	
0.000000	0.531395	2.533973	
0.000000	0.468605	2.601006	
0.000000	0.232087	2.851593	
0.000000	0.181288	2.905115	
0.000000	0.035112	3.058688	
0.000000	0.015708	3.079030	
0.000000	0.003943	3.649274	
0.000000	0.000000	4.000000	
