4.800000	0.208333	
4.658824	0.214646	
4.525714	0.220960	
4.400000	0.227273	
4.281081	0.233586	
4.168421	0.239899	
4.061538	0.246212	
3.960000	0.252525	
3.863415	0.258838	
3.771429	0.265152	
3.683721	0.271465	
3.600000	0.277778	
3.520000	0.284091	
3.443478	0.290404	
3.370213	0.296717	
3.300000	0.303030	
3.232653	0.309343	
3.168000	0.315657	
3.105882	0.321970	
3.046154	0.328283	
2.988679	0.334596	
2.933333	0.340909	
2.880000	0.347222	
2.828571	0.353535	
2.778947	0.359848	
2.731034	0.366162	
2.684746	0.372475	
2.640000	0.378788	
2.596721	0.385101	
2.554839	0.391414	
2.514286	0.397727	
2.475000	0.404040	
2.436923	0.410354	
2.400000	0.416667	
2.364179	0.422980	
2.329412	0.429293	
2.295652	0.435606	
2.262857	0.441919	
2.230986	0.448232	
2.200000	0.454545	
2.169863	0.460859	
2.140541	0.467172	
2.112000	0.473485	
2.084211	0.479798	
2.057143	0.486111	
2.030769	0.492424	
2.005063	0.498737	
1.980000	0.505051	
1.955556	0.511364	
1.931707	0.517677	
1.908434	0.523990	
1.885714	0.530303	
1.863529	0.536616	
1.841860	0.542929	
1.820690	0.549242	
1.800000	0.555556	
1.779775	0.561869	
1.760000	0.568182	
1.740659	0.574495	
1.721739	0.580808	
1.703226	0.587121	
1.685106	0.593434	
1.667368	0.599747	
1.650000	0.606061	
1.632990	0.612374	
1.616327	0.618687	
1.600000	0.625000	
1.584000	0.631313	
1.568317	0.637626	
1.552941	0.643939	
1.537864	0.650253	
1.523077	0.656566	
1.508571	0.662879	
1.494340	0.669192	
1.480374	0.675505	
1.466667	0.681818	
1.453211	0.688131	
1.440000	0.694444	
1.427027	0.700758	
1.414286	0.707071	
1.401770	0.713384	
1.389474	0.719697	
1.377391	0.726010	
1.365517	0.732323	
1.353846	0.738636	
1.342373	0.744949	
1.331092	0.751263	
1.320000	0.757576	
1.309091	0.763889	
1.298361	0.770202	
1.287805	0.776515	
1.277419	0.782828	
1.267200	0.789141	
1.257143	0.795455	
1.247244	0.801768	
1.237500	0.808081	
1.227907	0.814394	
1.218462	0.820707	
1.209160	0.827020	
1.200000	0.833333	
