1.000000	0.000000	0.000000	
0.996917	0.078459	0.000000	
0.987688	0.156434	0.000000	
0.972370	0.233445	0.000000	
0.951057	0.309017	0.000000	
0.923880	0.382683	0.000000	
0.891007	0.453990	0.000000	
0.852640	0.522499	0.000000	
0.809017	0.587785	0.000000	
0.760406	0.649448	0.000000	
0.707107	0.707107	0.000000	
0.649448	0.760406	0.000000	
0.587785	0.809017	0.000000	
0.522499	0.852640	0.000000	
0.453990	0.891007	0.000000	
0.382683	0.923880	0.000000	
0.309017	0.951057	0.000000	
0.233445	0.972370	0.000000	
0.156434	0.987688	0.000000	
0.078459	0.996917	0.000000	
0.000000	1.000000	0.000000	
0.996917	0.000000	0.078459	
0.984644	0.155952	0.078459	
0.948125	0.308064	0.078459	
0.888260	0.452591	0.078459	
0.806523	0.585973	0.078459	
0.704927	0.704927	0.078459	
0.647446	0.758062	0.078459	
0.520888	0.850012	0.078459	
0.381504	0.921032	0.078459	
0.232726	0.969372	0.078459	
0.078217	0.993844	0.078459	
0.987688	0.000000	0.156434	
0.984644	0.077493	0.156434	
0.975528	0.154508	0.156434	
0.960398	0.230571	0.156434	
0.939347	0.305212	0.156434	
0.912505	0.377972	0.156434	
0.880037	0.448401	0.156434	
0.842143	0.516066	0.156434	
0.799057	0.580549	0.156434	
0.751044	0.641452	0.156434	
0.698401	0.698401	0.156434	
0.641452	0.751044	0.156434	
0.580549	0.799057	0.156434	
0.516066	0.842143	0.156434	
0.448401	0.880037	0.156434	
0.377972	0.912505	0.156434	
0.305212	0.939347	0.156434	
0.230571	0.960398	0.156434	
0.154508	0.975528	0.156434	
0.077493	0.984644	0.156434	
0.000000	0.987688	0.156434	
0.972370	0.000000	0.233445	
0.960398	0.152112	0.233445	
0.924779	0.300479	0.233445	
0.866388	0.441447	0.233445	
0.786664	0.571545	0.233445	
0.687569	0.687569	0.233445	
0.631504	0.739396	0.233445	
0.508062	0.829082	0.233445	
0.372110	0.898353	0.233445	
0.226995	0.945503	0.233445	
0.076291	0.969372	0.233445	
0.951057	0.000000	0.309017	
0.948125	0.074619	0.309017	
0.939347	0.148778	0.309017	
0.924779	0.222020	0.309017	
0.904508	0.293893	0.309017	
0.878662	0.363954	0.309017	
0.847398	0.431771	0.309017	
0.810909	0.496926	0.309017	
0.769421	0.559017	0.309017	
0.723189	0.617662	0.309017	
0.672499	0.672499	0.309017	
0.617662	0.723189	0.309017	
0.559017	0.769421	0.309017	
0.496926	0.810909	0.309017	
0.431771	0.847398	0.309017	
0.363954	0.878662	0.309017	
0.293893	0.904508	0.309017	
0.222020	0.924779	0.309017	
0.148778	0.939347	0.309017	
0.074619	0.948125	0.309017	
0.000000	0.951057	0.309017	
0.923880	0.000000	0.382683	
0.912505	0.144527	0.382683	
0.878662	0.285494	0.382683	
0.823183	0.419433	0.382683	
0.747434	0.543043	0.382683	
0.653281	0.653281	0.382683	
0.600012	0.702524	0.382683	
0.482726	0.787737	0.382683	
0.353553	0.853553	0.382683	
0.215675	0.898353	0.382683	
0.072487	0.921032	0.382683	
0.891007	0.000000	0.453990	
0.888260	0.069908	0.453990	
0.880037	0.139384	0.453990	
0.866388	0.208001	0.453990	
0.847398	0.275336	0.453990	
0.823183	0.340973	0.453990	
0.793893	0.404508	0.453990	
0.759708	0.465550	0.453990	
0.720839	0.523720	0.453990	
0.677527	0.578662	0.453990	
0.630037	0.630037	0.453990	
0.578662	0.677527	0.453990	
0.523720	0.720839	0.453990	
0.465550	0.759708	0.453990	
0.404508	0.793893	0.453990	
0.340973	0.823183	0.453990	
0.275336	0.847398	0.453990	
0.208001	0.866388	0.453990	
0.139384	0.880037	0.453990	
0.069908	0.888260	0.453990	
0.000000	0.891007	0.453990	
0.852640	0.000000	0.522499	
0.842143	0.133382	0.522499	
0.810909	0.263480	0.522499	
0.759708	0.387091	0.522499	
0.689800	0.501169	0.522499	
0.602908	0.602908	0.522499	
0.553745	0.648353	0.522499	
0.445503	0.726995	0.522499	
0.326291	0.787737	0.522499	
0.199045	0.829082	0.522499	
0.066897	0.850012	0.522499	
0.809017	0.000000	0.587785	
0.806523	0.063475	0.587785	
0.799057	0.126558	0.587785	
0.786664	0.188861	0.587785	
0.769421	0.250000	0.587785	
0.747434	0.309597	0.587785	
0.720839	0.367286	0.587785	
0.689800	0.422710	0.587785	
0.654508	0.475528	0.587785	
0.615181	0.525415	0.587785	
0.572061	0.572061	0.587785	
0.525415	0.615181	0.587785	
0.475528	0.654508	0.587785	
0.422710	0.689800	0.587785	
0.367286	0.720839	0.587785	
0.309597	0.747434	0.587785	
0.250000	0.769421	0.587785	
0.188861	0.786664	0.587785	
0.126558	0.799057	0.587785	
0.063475	0.806523	0.587785	
0.000000	0.809017	0.587785	
0.760406	0.000000	0.649448	
0.751044	0.118954	0.649448	
0.723189	0.234978	0.649448	
0.677527	0.345217	0.649448	
0.615181	0.446955	0.649448	
0.537688	0.537688	0.649448	
0.493844	0.578217	0.649448	
0.397311	0.648353	0.649448	
0.290995	0.702524	0.649448	
0.177513	0.739396	0.649448	
0.059661	0.758062	0.649448	
0.707107	0.000000	0.707107	
0.704927	0.055479	0.707107	
0.698401	0.110616	0.707107	
0.687569	0.165071	0.707107	
0.672499	0.218508	0.707107	
0.653281	0.270598	0.707107	
0.630037	0.321020	0.707107	
0.602908	0.369462	0.707107	
0.572061	0.415627	0.707107	
0.537688	0.459229	0.707107	
0.500000	0.500000	0.707107	
0.459229	0.537688	0.707107	
0.415627	0.572061	0.707107	
0.369462	0.602908	0.707107	
0.321020	0.630037	0.707107	
0.270598	0.653281	0.707107	
0.218508	0.672499	0.707107	
0.165071	0.687569	0.707107	
0.110616	0.698401	0.707107	
0.055479	0.704927	0.707107	
0.000000	0.707107	0.707107	
0.649448	0.000000	0.760406	
0.647446	0.050955	0.760406	
0.641452	0.101596	0.760406	
0.631504	0.151611	0.760406	
0.617662	0.200690	0.760406	
0.600012	0.248533	0.760406	
0.578662	0.294843	0.760406	
0.553745	0.339336	0.760406	
0.525415	0.381736	0.760406	
0.493844	0.421783	0.760406	
0.459229	0.459229	0.760406	
0.421783	0.493844	0.760406	
0.381736	0.525415	0.760406	
0.339336	0.553745	0.760406	
0.294843	0.578662	0.760406	
0.248533	0.600012	0.760406	
0.200690	0.617662	0.760406	
0.151611	0.631504	0.760406	
0.101596	0.641452	0.760406	
0.050955	0.647446	0.760406	
0.000000	0.649448	0.760406	
0.587785	0.000000	0.809017	
0.580549	0.091950	0.809017	
0.559017	0.181636	0.809017	
0.523720	0.266849	0.809017	
0.475528	0.345492	0.809017	
0.415627	0.415627	0.809017	
0.381736	0.446955	0.809017	
0.307117	0.501169	0.809017	
0.224936	0.543043	0.809017	
0.137216	0.571545	0.809017	
0.046117	0.585973	0.809017	
0.522499	0.000000	0.852640	
0.520888	0.040995	0.852640	
0.516066	0.081737	0.852640	
0.508062	0.121975	0.852640	
0.496926	0.161461	0.852640	
0.482726	0.199952	0.852640	
0.465550	0.237209	0.852640	
0.445503	0.273005	0.852640	
0.422710	0.307117	0.852640	
0.397311	0.339336	0.852640	
0.369462	0.369462	0.852640	
0.339336	0.397311	0.852640	
0.307117	0.422710	0.852640	
0.273005	0.445503	0.852640	
0.237209	0.465550	0.852640	
0.199952	0.482726	0.852640	
0.161461	0.496926	0.852640	
0.121975	0.508062	0.852640	
0.081737	0.516066	0.852640	
0.040995	0.520888	0.852640	
0.000000	0.522499	0.852640	
0.453990	0.000000	0.891007	
0.448401	0.071020	0.891007	
0.431771	0.140291	0.891007	
0.404508	0.206107	0.891007	
0.367286	0.266849	0.891007	
0.321020	0.321020	0.891007	
0.294843	0.345217	0.891007	
0.237209	0.387091	0.891007	
0.173735	0.419433	0.891007	
0.105982	0.441447	0.891007	
0.035620	0.452591	0.891007	
0.382683	0.000000	0.923880	
0.381504	0.030025	0.923880	
0.377972	0.059865	0.923880	
0.372110	0.089336	0.923880	
0.363954	0.118256	0.923880	
0.353553	0.146447	0.923880	
0.340973	0.173735	0.923880	
0.326291	0.199952	0.923880	
0.309597	0.224936	0.923880	
0.290995	0.248533	0.923880	
0.270598	0.270598	0.923880	
0.248533	0.290995	0.923880	
0.224936	0.309597	0.923880	
0.199952	0.326291	0.923880	
0.173735	0.340973	0.923880	
0.146447	0.353553	0.923880	
0.118256	0.363954	0.923880	
0.089336	0.372110	0.923880	
0.059865	0.377972	0.923880	
0.030025	0.381504	0.923880	
0.000000	0.382683	0.923880	
0.309017	0.000000	0.951057	
0.305212	0.048341	0.951057	
0.293893	0.095492	0.951057	
0.275336	0.140291	0.951057	
0.250000	0.181636	0.951057	
0.218508	0.218508	0.951057	
0.200690	0.234978	0.951057	
0.161461	0.263480	0.951057	
0.118256	0.285494	0.951057	
0.072139	0.300479	0.951057	
0.024245	0.308064	0.951057	
