4.400000	0.227273	
4.270588	0.234160	
4.148571	0.241047	
4.033333	0.247934	
3.924324	0.254821	
3.821053	0.261708	
3.723077	0.268595	
3.630000	0.275482	
3.541463	0.282369	
3.457143	0.289256	
3.376744	0.296143	
3.300000	0.303030	
3.226667	0.309917	
3.156522	0.316804	
3.089362	0.323691	
3.025000	0.330579	
2.963265	0.337466	
2.904000	0.344353	
2.847059	0.351240	
2.792308	0.358127	
2.739623	0.365014	
2.688889	0.371901	
2.640000	0.378788	
2.592857	0.385675	
2.547368	0.392562	
2.503448	0.399449	
2.461017	0.406336	
2.420000	0.413223	
2.380328	0.420110	
2.341935	0.426997	
2.304762	0.433884	
2.268750	0.440771	
2.233846	0.447658	
2.200000	0.454545	
2.167164	0.461433	
2.135294	0.468320	
2.104348	0.475207	
2.074286	0.482094	
2.045070	0.488981	
2.016667	0.495868	
1.989041	0.502755	
1.962162	0.509642	
1.936000	0.516529	
1.910526	0.523416	
1.885714	0.530303	
1.861538	0.537190	
1.837975	0.544077	
1.815000	0.550964	
1.792593	0.557851	
1.770732	0.564738	
1.749398	0.571625	
1.728571	0.578512	
1.708235	0.585399	
1.688372	0.592287	
1.668966	0.599174	
1.650000	0.606061	
1.631461	0.612948	
1.613333	0.619835	
1.595604	0.626722	
1.578261	0.633609	
1.561290	0.640496	
1.544681	0.647383	
1.528421	0.654270	
1.512500	0.661157	
1.496907	0.668044	
1.481633	0.674931	
1.466667	0.681818	
1.452000	0.688705	
1.437624	0.695592	
1.423529	0.702479	
1.409709	0.709366	
1.396154	0.716253	
1.382857	0.723140	
1.369811	0.730028	
1.357009	0.736915	
1.344444	0.743802	
1.332110	0.750689	
1.320000	0.757576	
1.308108	0.764463	
1.296429	0.771350	
1.284956	0.778237	
1.273684	0.785124	
1.262609	0.792011	
1.251724	0.798898	
1.241026	0.805785	
1.230508	0.812672	
1.220168	0.819559	
1.210000	0.826446	
1.200000	0.833333	
1.190164	0.840220	
1.180488	0.847107	
1.170968	0.853994	
1.161600	0.860882	
1.152381	0.867769	
1.143307	0.874656	
1.134375	0.881543	
1.125581	0.888430	
1.116923	0.895317	
1.108397	0.902204	
1.100000	0.909091	
