0.000000	1.000000	
0.019607	0.999624	
0.039127	0.999193	
0.058476	0.998654	
0.077570	0.997953	
0.096328	0.997038	
0.114670	0.995861	
0.132523	0.994372	
0.149816	0.992526	
0.166484	0.990282	
0.182468	0.987599	
0.197714	0.984441	
0.212175	0.980776	
0.225813	0.976575	
0.238595	0.971814	
0.250497	0.966472	
0.261503	0.960533	
0.271604	0.953985	
0.280800	0.946821	
0.289100	0.939037	
0.296520	0.930636	
0.303084	0.921623	
0.308825	0.912010	
0.313781	0.901811	
0.317999	0.891046	
0.321533	0.879738	
0.324442	0.867917	
0.326791	0.855613	
0.328651	0.842864	
0.330096	0.829709	
0.331204	0.816192	
0.332056	0.802361	
0.332738	0.788264	
0.333333	0.773956	
0.333929	0.759492	
0.334610	0.744931	
0.335463	0.730332	
0.336571	0.715757	
0.338016	0.701269	
0.339875	0.686930	
0.342225	0.672805	
0.345134	0.658956	
0.348667	0.645445	
0.352886	0.632333	
0.357842	0.619676	
0.363582	0.607530	
0.370146	0.595945	
0.377566	0.584966	
0.385866	0.574634	
0.395063	0.564984	
0.405164	0.556041	
0.416169	0.547825	
0.428071	0.540349	
0.440853	0.533613	
0.454491	0.527613	
0.468953	0.522334	
0.484199	0.517750	
0.500183	0.513830	
0.516851	0.510533	
0.534144	0.507809	
0.551997	0.505603	
0.570339	0.503853	
0.589096	0.502491	
0.608190	0.501445	
0.627540	0.500639	
0.647060	0.499995	
0.666667	0.499431	
0.686273	0.498867	
0.705794	0.498221	
0.725143	0.497412	
0.744237	0.496360	
0.762994	0.494986	
0.781337	0.493214	
0.799190	0.490970	
0.816483	0.488184	
0.833151	0.484786	
0.849134	0.480712	
0.864380	0.475900	
0.878842	0.470290	
0.892480	0.463827	
0.905262	0.456458	
0.917164	0.448132	
0.928170	0.438800	
0.938271	0.428415	
0.947467	0.416931	
0.955767	0.404300	
0.963187	0.390473	
0.969751	0.375400	
0.975491	0.359020	
0.980447	0.341267	
0.984666	0.322058	
0.988200	0.301287	
0.991109	0.278816	
0.993458	0.254451	
0.995318	0.227911	
0.996762	0.198758	
0.997870	0.166254	
0.998723	0.128972	
0.999405	0.083341	
1.000000	0.000000	
