0.000000	0.000000	1.000000	
0.000000	0.000089	0.988751	
0.000000	0.001117	0.955622	
0.000000	0.004841	0.902427	
0.000000	0.013527	0.832038	
0.000000	0.029610	0.748182	
0.000000	0.055379	0.655168	
0.000000	0.092684	0.557585	
0.000000	0.142682	0.459978	
0.000000	0.205647	0.366543	
0.000000	0.280854	0.280854	
0.000000	0.366543	0.205647	
0.000000	0.459978	0.142682	
0.000000	0.557585	0.092684	
0.000000	0.655168	0.055379	
0.000000	0.748182	0.029610	
0.000000	0.832038	0.013527	
0.000000	0.902427	0.004841	
0.000000	0.955622	0.001117	
0.000000	0.988751	0.000089	
0.000000	1.000000	0.000000	
0.000089	0.000000	0.988751	
0.000089	0.000088	0.977628	
0.000089	0.001104	0.944872	
0.000089	0.004786	0.892275	
0.000089	0.013374	0.822679	
0.000089	0.029277	0.739766	
0.000089	0.054756	0.647798	
0.000089	0.091641	0.551313	
0.000089	0.141077	0.454804	
0.000089	0.203334	0.362420	
0.000089	0.277695	0.277695	
0.000089	0.362420	0.203334	
0.000089	0.454804	0.141077	
0.000089	0.551313	0.091641	
0.000089	0.647798	0.054756	
0.000089	0.739766	0.029277	
0.000089	0.822679	0.013374	
0.000089	0.892275	0.004786	
0.000089	0.944872	0.001104	
0.000089	0.977628	0.000088	
0.000089	0.988751	0.000000	
0.001117	0.000000	0.955622	
0.001117	0.000085	0.944872	
0.001117	0.001067	0.913214	
0.001117	0.004626	0.862379	
0.001117	0.012926	0.795114	
0.001117	0.028296	0.714979	
0.001117	0.052922	0.626093	
0.001117	0.088571	0.532841	
0.001117	0.136350	0.439565	
0.001117	0.196521	0.350277	
0.001117	0.268391	0.268391	
0.001117	0.350277	0.196521	
0.001117	0.439565	0.136350	
0.001117	0.532841	0.088571	
0.001117	0.626093	0.052922	
0.001117	0.714979	0.028296	
0.001117	0.795114	0.012926	
0.001117	0.862379	0.004626	
0.001117	0.913214	0.001067	
0.001117	0.944872	0.000085	
0.001117	0.955622	0.000000	
0.004841	0.000000	0.902427	
0.004841	0.000080	0.892275	
0.004841	0.001008	0.862379	
0.004841	0.004368	0.814374	
0.004841	0.012207	0.750854	
0.004841	0.026721	0.675180	
0.004841	0.049976	0.591242	
0.004841	0.083640	0.503180	
0.004841	0.128760	0.415097	
0.004841	0.185582	0.330779	
0.004841	0.253450	0.253450	
0.004841	0.330779	0.185582	
0.004841	0.415097	0.128760	
0.004841	0.503180	0.083640	
0.004841	0.591242	0.049976	
0.004841	0.675180	0.026721	
0.004841	0.750854	0.012207	
0.004841	0.814374	0.004368	
0.004841	0.862379	0.001008	
0.004841	0.892275	0.000080	
0.004841	0.902427	0.000000	
0.013527	0.000000	0.832038	
0.013527	0.000074	0.822679	
0.013527	0.000929	0.795114	
0.013527	0.004028	0.750854	
0.013527	0.011255	0.692288	
0.013527	0.024636	0.622516	
0.013527	0.046078	0.545125	
0.013527	0.077116	0.463932	
0.013527	0.118717	0.382719	
0.013527	0.171106	0.304978	
0.013527	0.233681	0.233681	
