2.300000	0.434783	
2.232353	0.447958	
2.168571	0.461133	
2.108333	0.474308	
2.051351	0.487484	
1.997368	0.500659	
1.946154	0.513834	
1.897500	0.527009	
1.851220	0.540184	
1.807143	0.553360	
1.765116	0.566535	
1.725000	0.579710	
1.686667	0.592885	
1.650000	0.606061	
1.614894	0.619236	
1.581250	0.632411	
1.548980	0.645586	
1.518000	0.658762	
1.488235	0.671937	
1.459615	0.685112	
1.432075	0.698287	
1.405556	0.711462	
1.380000	0.724638	
1.355357	0.737813	
1.331579	0.750988	
1.308621	0.764163	
1.286441	0.777339	
1.265000	0.790514	
1.244262	0.803689	
1.224194	0.816864	
1.204762	0.830040	
1.185937	0.843215	
1.167692	0.856390	
1.150000	0.869565	
1.132836	0.882740	
1.116176	0.895916	
1.100000	0.909091	
1.084286	0.922266	
1.069014	0.935441	
1.054167	0.948617	
1.039726	0.961792	
1.025676	0.974967	
1.012000	0.988142	
0.998684	1.001318	
0.985714	1.014493	
0.973077	1.027668	
0.960759	1.040843	
0.948750	1.054018	
0.937037	1.067194	
0.925610	1.080369	
0.914458	1.093544	
0.903571	1.106719	
0.892941	1.119895	
0.882558	1.133070	
0.872414	1.146245	
0.862500	1.159420	
0.852809	1.172596	
0.843333	1.185771	
0.834066	1.198946	
0.825000	1.212121	
0.816129	1.225296	
0.807447	1.238472	
0.798947	1.251647	
0.790625	1.264822	
0.782474	1.277997	
0.774490	1.291173	
0.766667	1.304348	
0.759000	1.317523	
0.751485	1.330698	
0.744118	1.343874	
0.736893	1.357049	
0.729808	1.370224	
0.722857	1.383399	
0.716038	1.396574	
0.709346	1.409750	
0.702778	1.422925	
0.696330	1.436100	
0.690000	1.449275	
0.683784	1.462451	
0.677679	1.475626	
0.671681	1.488801	
0.665789	1.501976	
0.660000	1.515152	
0.654310	1.528327	
0.648718	1.541502	
0.643220	1.554677	
0.637815	1.567852	
0.632500	1.581028	
0.627273	1.594203	
0.622131	1.607378	
0.617073	1.620553	
0.612097	1.633729	
0.607200	1.646904	
0.602381	1.660079	
0.597638	1.673254	
0.592969	1.686430	
0.588372	1.699605	
0.583846	1.712780	
0.579389	1.725955	
0.575000	1.739130	
