3.400000	0.294118	
3.300000	0.303030	
3.205714	0.311943	
3.116667	0.320856	
3.032432	0.329768	
2.952632	0.338681	
2.876923	0.347594	
2.805000	0.356506	
2.736585	0.365419	
2.671429	0.374332	
2.609302	0.383244	
2.550000	0.392157	
2.493333	0.401070	
2.439130	0.409982	
2.387234	0.418895	
2.337500	0.427807	
2.289796	0.436720	
2.244000	0.445633	
2.200000	0.454545	
2.157692	0.463458	
2.116981	0.472371	
2.077778	0.481283	
2.040000	0.490196	
2.003571	0.499109	
1.968421	0.508021	
1.934483	0.516934	
1.901695	0.525847	
1.870000	0.534759	
1.839344	0.543672	
1.809677	0.552585	
1.780952	0.561497	
1.753125	0.570410	
1.726154	0.579323	
1.700000	0.588235	
1.674627	0.597148	
1.650000	0.606061	
1.626087	0.614973	
1.602857	0.623886	
1.580282	0.632799	
1.558333	0.641711	
1.536986	0.650624	
1.516216	0.659537	
1.496000	0.668449	
1.476316	0.677362	
1.457143	0.686275	
1.438462	0.695187	
1.420253	0.704100	
1.402500	0.713012	
1.385185	0.721925	
1.368293	0.730838	
1.351807	0.739750	
1.335714	0.748663	
1.320000	0.757576	
1.304651	0.766488	
1.289655	0.775401	
1.275000	0.784314	
1.260674	0.793226	
1.246667	0.802139	
1.232967	0.811052	
1.219565	0.819964	
1.206452	0.828877	
1.193617	0.837790	
1.181053	0.846702	
1.168750	0.855615	
1.156701	0.864528	
1.144898	0.873440	
1.133333	0.882353	
1.122000	0.891266	
1.110891	0.900178	
1.100000	0.909091	
1.089320	0.918004	
1.078846	0.926916	
1.068571	0.935829	
1.058491	0.944742	
1.048598	0.953654	
1.038889	0.962567	
1.029358	0.971480	
1.020000	0.980392	
1.010811	0.989305	
1.001786	0.998217	
0.992920	1.007130	
0.984211	1.016043	
0.975652	1.024955	
0.967241	1.033868	
0.958974	1.042781	
0.950847	1.051693	
0.942857	1.060606	
0.935000	1.069519	
0.927273	1.078431	
0.919672	1.087344	
0.912195	1.096257	
0.904839	1.105169	
0.897600	1.114082	
0.890476	1.122995	
0.883465	1.131907	
0.876563	1.140820	
0.869767	1.149733	
0.863077	1.158645	
0.856489	1.167558	
0.850000	1.176471	
