0.000000	0.000000	1.000000	
0.000000	0.000676	0.991184	
0.000000	0.004890	0.965094	
0.000000	0.015415	0.922785	
0.000000	0.034455	0.865954	
0.000000	0.063617	0.796863	
0.000000	0.103848	0.718219	
0.000000	0.155403	0.633044	
0.000000	0.217827	0.544527	
0.000000	0.289982	0.455863	
0.000000	0.370099	0.370099	
0.000000	0.455863	0.289982	
0.000000	0.544527	0.217827	
0.000000	0.633044	0.155403	
0.000000	0.718219	0.103848	
0.000000	0.796863	0.063617	
0.000000	0.865954	0.034455	
0.000000	0.922785	0.015415	
0.000000	0.965094	0.004890	
0.000000	0.991184	0.000676	
0.000000	1.000000	0.000000	
0.000676	0.000000	0.991184	
0.000676	0.000670	0.982446	
0.000676	0.004847	0.956586	
0.000676	0.015279	0.914650	
0.000676	0.034151	0.858320	
0.000676	0.063056	0.789838	
0.000676	0.102933	0.711887	
0.000676	0.154033	0.627463	
0.000676	0.215907	0.539727	
0.000676	0.287426	0.451844	
0.000676	0.366836	0.366836	
0.000676	0.451844	0.287426	
0.000676	0.539727	0.215907	
0.000676	0.627463	0.154033	
0.000676	0.711887	0.102933	
0.000676	0.789838	0.063056	
0.000676	0.858320	0.034151	
0.000676	0.914650	0.015279	
0.000676	0.956586	0.004847	
0.000676	0.982446	0.000670	
0.000676	0.991184	0.000000	
0.004890	0.000000	0.965094	
0.004890	0.000652	0.956586	
0.004890	0.004719	0.931407	
0.004890	0.014877	0.890574	
0.004890	0.033252	0.835728	
0.004890	0.061396	0.769048	
0.004890	0.100223	0.693149	
0.004890	0.149978	0.610947	
0.004890	0.210223	0.525520	
0.004890	0.279860	0.439951	
0.004890	0.357180	0.357180	
0.004890	0.439951	0.279860	
0.004890	0.525520	0.210223	
0.004890	0.610947	0.149978	
0.004890	0.693149	0.100223	
0.004890	0.769048	0.061396	
0.004890	0.835728	0.033252	
0.004890	0.890574	0.014877	
0.004890	0.931407	0.004719	
0.004890	0.956586	0.000652	
0.004890	0.965094	0.000000	
0.015415	0.000000	0.922785	
0.015415	0.000624	0.914650	
0.015415	0.004513	0.890574	
0.015415	0.014224	0.851532	
0.015415	0.031795	0.799089	
0.015415	0.058704	0.735333	
0.015415	0.095829	0.662761	
0.015415	0.143403	0.584163	
0.015415	0.201007	0.502481	
0.015415	0.267591	0.420664	
0.015415	0.341522	0.341522	
0.015415	0.420664	0.267591	
0.015415	0.502481	0.201007	
0.015415	0.584163	0.143403	
0.015415	0.662761	0.095829	
0.015415	0.735333	0.058704	
0.015415	0.799089	0.031795	
0.015415	0.851532	0.014224	
0.015415	0.890574	0.004513	
0.015415	0.914650	0.000624	
0.015415	0.922785	0.000000	
0.034455	0.000000	0.865954	
0.034455	0.000585	0.858320	
0.034455	0.004235	0.835728	
0.034455	0.013348	0.799089	
0.034455	0.029836	0.749877	
0.034455	0.055089	0.690047	
0.034455	0.089928	0.621945	
0.034455	0.134572	0.548187	
0.034455	0.188628	0.471536	
0.034455	0.251111	0.394757	
0.034455	0.320489	0.320489	
0.034455	0.394757	0.251111	
0.034455	0.471536	0.188628	
0.034455	0.548187	0.134572	
0.034455	0.621945	0.089928	
0.034455	0.690047	0.055089	
0.034455	0.749877	0.029836	
0.034455	0.799089	0.013348	
0.034455	0.835728	0.004235	
0.034455	0.858320	0.000585	
0.034455	0.865954	0.000000	
0.063617	0.000000	0.796863	
0.063617	0.000538	0.789838	
0.063617	0.003897	0.769048	
0.063617	0.012283	0.735333	
0.063617	0.027456	0.690047	
0.063617	0.050694	0.634991	
0.063617	0.082753	0.572322	
0.063617	0.123835	0.504449	
0.063617	0.173578	0.433913	
0.063617	0.231076	0.363260	
0.063617	0.294918	0.294918	
0.063617	0.363260	0.231076	
0.063617	0.433913	0.173578	
0.063617	0.504449	0.123835	
0.063617	0.572322	0.082753	
0.063617	0.634991	0.050694	
0.063617	0.690047	0.027456	
0.063617	0.735333	0.012283	
0.063617	0.769048	0.003897	
0.063617	0.789838	0.000538	
0.063617	0.796863	0.000000	
0.103848	0.000000	0.718219	
0.103848	0.000485	0.711887	
0.103848	0.003512	0.693149	
0.103848	0.011071	0.662761	
0.103848	0.024746	0.621945	
0.103848	0.045691	0.572322	
0.103848	0.074586	0.515838	
0.103848	0.111613	0.454664	
0.103848	0.156447	0.391089	
0.103848	0.208270	0.327409	
0.103848	0.265812	0.265812	
0.103848	0.327409	0.208270	
0.103848	0.391089	0.156447	
0.103848	0.454664	0.111613	
0.103848	0.515838	0.074586	
0.103848	0.572322	0.045691	
0.103848	0.621945	0.024746	
0.103848	0.662761	0.011071	
0.103848	0.693149	0.003512	
0.103848	0.711887	0.000485	
0.103848	0.718219	0.000000	
0.155403	0.000000	0.633044	
0.155403	0.000428	0.627463	
0.155403	0.003096	0.610947	
0.155403	0.009758	0.584163	
0.155403	0.021812	0.548187	
0.155403	0.040272	0.504449	
0.155403	0.065740	0.454664	
0.155403	0.098377	0.400745	
0.155403	0.137894	0.344710	
0.155403	0.183571	0.288581	
0.155403	0.234289	0.234289	
0.155403	0.288581	0.183571	
0.155403	0.344710	0.137894	
0.155403	0.400745	0.098377	
0.155403	0.454664	0.065740	
0.155403	0.504449	0.040272	
0.155403	0.548187	0.021812	
0.155403	0.584163	0.009758	
0.155403	0.610947	0.003096	
0.155403	0.627463	0.000428	
0.155403	0.633044	0.000000	
0.217827	0.000000	0.544527	
0.217827	0.000368	0.539727	
0.217827	0.002663	0.525520	
0.217827	0.008394	0.502481	
0.217827	0.018762	0.471536	
0.217827	0.034641	0.433913	
0.217827	0.056548	0.391089	
0.217827	0.084621	0.344710	
0.217827	0.118613	0.296510	
0.217827	0.157903	0.248230	
0.217827	0.201529	0.201529	
