0.000000	0.000000	1.000000	
0.000000	0.200194	0.998051	
0.000000	0.309632	0.992202	
0.000000	0.398763	0.982449	
0.000000	0.476087	0.968784	
0.000000	0.544965	0.951196	
0.000000	0.607107	0.929665	
0.000000	0.663498	0.904162	
0.000000	0.714750	0.874646	
0.000000	0.761263	0.841056	
0.000000	0.803303	0.803303	
0.000000	0.841056	0.761263	
0.000000	0.874646	0.714750	
0.000000	0.904162	0.663498	
0.000000	0.929665	0.607107	
0.000000	0.951196	0.544965	
0.000000	0.968784	0.476087	
0.000000	0.982449	0.398763	
0.000000	0.992202	0.309632	
0.000000	0.998051	0.200194	
0.000000	1.000000	0.000000	
0.200194	0.000000	0.998051	
0.200194	0.199804	0.996105	
0.200194	0.309028	0.990268	
0.200194	0.397985	0.980534	
0.200194	0.475159	0.966896	
0.200194	0.543903	0.949342	
0.200194	0.605924	0.927853	
0.200194	0.662204	0.902400	
0.200194	0.713357	0.872941	
0.200194	0.759779	0.839416	
0.200194	0.801738	0.801738	
0.200194	0.839416	0.759779	
0.200194	0.872941	0.713357	
0.200194	0.902400	0.662204	
0.200194	0.927853	0.605924	
0.200194	0.949342	0.543903	
0.200194	0.966896	0.475159	
0.200194	0.980534	0.397985	
0.200194	0.990268	0.309028	
0.200194	0.996105	0.199804	
0.200194	0.998051	0.000000	
0.309632	0.000000	0.992202	
0.309632	0.198633	0.990268	
0.309632	0.307217	0.984464	
0.309632	0.395653	0.974787	
0.309632	0.472374	0.961230	
0.309632	0.540716	0.943778	
0.309632	0.602373	0.922415	
0.309632	0.658323	0.897111	
0.309632	0.709176	0.867825	
0.309632	0.755326	0.834497	
0.309632	0.797039	0.797039	
0.309632	0.834497	0.755326	
0.309632	0.867825	0.709176	
0.309632	0.897111	0.658323	
0.309632	0.922415	0.602373	
0.309632	0.943778	0.540716	
0.309632	0.961230	0.472374	
0.309632	0.974787	0.395653	
0.309632	0.984464	0.307217	
0.309632	0.990268	0.198633	
0.309632	0.992202	0.000000	
0.398763	0.000000	0.982449	
0.398763	0.196681	0.980534	
0.398763	0.304197	0.974787	
0.398763	0.391764	0.965206	
0.398763	0.467731	0.951781	
0.398763	0.535401	0.934501	
0.398763	0.596452	0.913348	
0.398763	0.651852	0.888293	
0.398763	0.702205	0.859295	
0.398763	0.747901	0.826294	
0.398763	0.789205	0.789205	
0.398763	0.826294	0.747901	
0.398763	0.859295	0.702205	
0.398763	0.888293	0.651852	
0.398763	0.913348	0.596452	
0.398763	0.934501	0.535401	
0.398763	0.951781	0.467731	
0.398763	0.965206	0.391764	
0.398763	0.974787	0.304197	
0.398763	0.980534	0.196681	
0.398763	0.982449	0.000000	
0.476087	0.000000	0.968784	
0.476087	0.193945	0.966896	
0.476087	0.299966	0.961230	
0.476087	0.386315	0.951781	
0.476087	0.461226	0.938543	
0.476087	0.527954	0.921504	
0.476087	0.588156	0.900645	
0.476087	0.642786	0.875938	
0.476087	0.692438	0.847343	
0.476087	0.737499	0.814802	
0.476087	0.778228	0.778228	
0.476087	0.814802	0.737499	
0.476087	0.847343	0.692438	
0.476087	0.875938	0.642786	
0.476087	0.900645	0.588156	
0.476087	0.921504	0.527954	
0.476087	0.938543	0.461226	
0.476087	0.951781	0.386315	
0.476087	0.961230	0.299966	
0.476087	0.966896	0.193945	
0.476087	0.968784	0.000000	
0.544965	0.000000	0.951196	
0.544965	0.190424	0.949342	
0.544965	0.294521	0.943778	
0.544965	0.379302	0.934501	
0.544965	0.452852	0.921504	
0.544965	0.518369	0.904774	
0.544965	0.577478	0.884294	
0.544965	0.631116	0.860036	
0.544965	0.679867	0.831960	
0.544965	0.724110	0.800009	
0.544965	0.764099	0.764099	
0.544965	0.800009	0.724110	
0.544965	0.831960	0.679867	
0.544965	0.860036	0.631116	
0.544965	0.884294	0.577478	
0.544965	0.904774	0.518369	
0.544965	0.921504	0.452852	
0.544965	0.934501	0.379302	
0.544965	0.943778	0.294521	
0.544965	0.949342	0.190424	
0.544965	0.951196	0.000000	
0.607107	0.000000	0.929665	
0.607107	0.186114	0.927853	
0.607107	0.287854	0.922415	
0.607107	0.370716	0.913348	
0.607107	0.442601	0.900645	
0.607107	0.506635	0.884294	
0.607107	0.564406	0.864277	
0.607107	0.616830	0.840568	
0.607107	0.664478	0.813128	
0.607107	0.707719	0.781900	
0.607107	0.746803	0.746803	
0.607107	0.781900	0.707719	
0.607107	0.813128	0.664478	
0.607107	0.840568	0.616830	
0.607107	0.864277	0.564406	
0.607107	0.884294	0.506635	
0.607107	0.900645	0.442601	
0.607107	0.913348	0.370716	
0.607107	0.922415	0.287854	
0.607107	0.927853	0.186114	
0.607107	0.929665	0.000000	
0.663498	0.000000	0.904162	
0.663498	0.181008	0.902400	
0.663498	0.279957	0.897111	
0.663498	0.360546	0.888293	
0.663498	0.430460	0.875938	
0.663498	0.492737	0.860036	
0.663498	0.548923	0.840568	
0.663498	0.599909	0.817509	
0.663498	0.646250	0.790822	
0.663498	0.688305	0.760451	
0.663498	0.726317	0.726317	
0.663498	0.760451	0.688305	
0.663498	0.790822	0.646250	
0.663498	0.817509	0.599909	
0.663498	0.840568	0.548923	
0.663498	0.860036	0.492737	
0.663498	0.875938	0.430460	
0.663498	0.888293	0.360546	
0.663498	0.897111	0.279957	
0.663498	0.902400	0.181008	
0.663498	0.904162	0.000000	
0.714750	0.000000	0.874646	
0.714750	0.175099	0.872941	
0.714750	0.270818	0.867825	
0.714750	0.348776	0.859295	
0.714750	0.416408	0.847343	
0.714750	0.476652	0.831960	
0.714750	0.531004	0.813128	
0.714750	0.580326	0.790822	
0.714750	0.625153	0.765006	
0.714750	0.665835	0.735626	
0.714750	0.702606	0.702606	
0.714750	0.735626	0.665835	
0.714750	0.765006	0.625153	
0.714750	0.790822	0.580326	
0.714750	0.813128	0.531004	
0.714750	0.831960	0.476652	
0.714750	0.847343	0.416408	
0.714750	0.859295	0.348776	
0.714750	0.867825	0.270818	
0.714750	0.872941	0.175099	
0.714750	0.874646	0.000000	
0.761263	0.000000	0.841056	
0.761263	0.168375	0.839416	
0.761263	0.260418	0.834497	
0.761263	0.335382	0.826294	
0.761263	0.400416	0.814802	
0.761263	0.458346	0.800009	
0.761263	0.510611	0.781900	
0.761263	0.558039	0.760451	
0.761263	0.601144	0.735626	
0.761263	0.640264	0.707375	
0.761263	0.675623	0.675623	
0.761263	0.707375	0.640264	
0.761263	0.735626	0.601144	
0.761263	0.760451	0.558039	
0.761263	0.781900	0.510611	
0.761263	0.800009	0.458346	
0.761263	0.814802	0.400416	
0.761263	0.826294	0.335382	
0.761263	0.834497	0.260418	
0.761263	0.839416	0.168375	
0.761263	0.841056	0.000000	
0.803303	0.000000	0.803303	
0.803303	0.160817	0.801738	
0.803303	0.248728	0.797039	
0.803303	0.320327	0.789205	
0.803303	0.382442	0.778228	
0.803303	0.437773	0.764099	
0.803303	0.487691	0.746803	
0.803303	0.532990	0.726317	
0.803303	0.574161	0.702606	
0.803303	0.611525	0.675623	
0.803303	0.645296	0.645296	
0.803303	0.675623	0.611525	
0.803303	0.702606	0.574161	
0.803303	0.726317	0.532990	
0.803303	0.746803	0.487691	
0.803303	0.764099	0.437773	
0.803303	0.778228	0.382442	
0.803303	0.789205	0.320327	
0.803303	0.797039	0.248728	
0.803303	0.801738	0.160817	
0.803303	0.803303	0.000000	
0.841056	0.000000	0.761263	
0.841056	0.152401	0.759779	
0.841056	0.235711	0.755326	
0.841056	0.303563	0.747901	
0.841056	0.362427	0.737499	
0.841056	0.414862	0.724110	
0.841056	0.462168	0.707719	
0.841056	0.505096	0.688305	
0.841056	0.544112	0.665835	
0.841056	0.579521	0.640264	
0.841056	0.611525	0.611525	
0.841056	0.640264	0.579521	
0.841056	0.665835	0.544112	
0.841056	0.688305	0.505096	
0.841056	0.707719	0.462168	
0.841056	0.724110	0.414862	
0.841056	0.737499	0.362427	
0.841056	0.747901	0.303563	
0.841056	0.755326	0.235711	
0.841056	0.759779	0.152401	
0.841056	0.761263	0.000000	
0.874646	0.000000	0.714750	
0.874646	0.143089	0.713357	
0.874646	0.221309	0.709176	
0.874646	0.285016	0.702205	
0.874646	0.340283	0.692438	
0.874646	0.389514	0.679867	
0.874646	0.433930	0.664478	
0.874646	0.474235	0.646250	
0.874646	0.510867	0.625153	
0.874646	0.544112	0.601144	
0.874646	0.574161	0.574161	
0.874646	0.601144	0.544112	
0.874646	0.625153	0.510867	
0.874646	0.646250	0.474235	
0.874646	0.664478	0.433930	
0.874646	0.679867	0.389514	
0.874646	0.692438	0.340283	
0.874646	0.702205	0.285016	
