1.000000	1.000000	0.000000	
1.000000	0.996057	0.066733	
1.000000	0.984292	0.141042	
1.000000	0.964888	0.222493	
1.000000	0.938153	0.310537	
1.000000	0.904508	0.404508	
1.000000	0.864484	0.503640	
1.000000	0.818712	0.607067	
1.000000	0.767913	0.713840	
1.000000	0.712890	0.822937	
1.000000	0.654508	0.933277	
1.000000	0.593691	1.043733	
1.000000	0.531395	1.153152	
1.000000	0.468605	1.260364	
1.000000	0.406309	1.364204	
1.000000	0.345492	1.463525	
1.000000	0.287110	1.557218	
1.000000	0.232087	1.644220	
1.000000	0.181288	1.723539	
1.000000	0.135516	1.794261	
1.000000	0.095492	1.855565	
1.000000	0.061847	1.906737	
1.000000	0.035112	1.947175	
1.000000	0.015708	1.976406	
1.000000	0.003943	1.994084	
1.000000	0.000000	2.000000	
0.996057	1.000000	0.066733	
0.996057	0.996057	0.133466	
0.996057	0.984292	0.207775	
0.996057	0.964888	0.289226	
0.996057	0.938153	0.377270	
0.996057	0.904508	0.471242	
0.996057	0.864484	0.570373	
0.996057	0.818712	0.673800	
0.996057	0.767913	0.780573	
0.996057	0.712890	0.889670	
0.996057	0.654508	1.000010	
0.996057	0.593691	1.110467	
0.996057	0.531395	1.219885	
0.996057	0.468605	1.327097	
0.996057	0.406309	1.430937	
0.996057	0.345492	1.530259	
0.996057	0.287110	1.623951	
0.996057	0.232087	1.710953	
0.996057	0.181288	1.790272	
0.996057	0.135516	1.860994	
0.996057	0.095492	1.922298	
0.996057	0.061847	1.973470	
0.996057	0.035112	2.013909	
0.996057	0.015708	2.043139	
0.996057	0.003943	2.060817	
0.996057	0.000000	2.066733	
0.984292	1.000000	0.141042	
0.984292	0.996057	0.207775	
0.984292	0.984292	0.282083	
0.984292	0.964888	0.363535	
0.984292	0.938153	0.451578	
0.984292	0.904508	0.545550	
0.984292	0.864484	0.644682	
0.984292	0.818712	0.748109	
0.984292	0.767913	0.854882	
0.984292	0.712890	0.963979	
0.984292	0.654508	1.074318	
0.984292	0.593691	1.184775	
0.984292	0.531395	1.294193	
0.984292	0.468605	1.401406	
0.984292	0.406309	1.505246	
0.984292	0.345492	1.604567	
0.984292	0.287110	1.698259	
0.984292	0.232087	1.785262	
0.984292	0.181288	1.864581	
0.984292	0.135516	1.935302	
0.984292	0.095492	1.996607	
0.984292	0.061847	2.047778	
0.984292	0.035112	2.088217	
0.984292	0.015708	2.117448	
0.984292	0.003943	2.135126	
0.984292	0.000000	2.141042	
0.964888	1.000000	0.222493	
0.964888	0.996057	0.289226	
0.964888	0.984292	0.363535	
0.964888	0.964888	0.444986	
0.964888	0.938153	0.533030	
0.964888	0.904508	0.627002	
0.964888	0.864484	0.726133	
0.964888	0.818712	0.829560	
0.964888	0.767913	0.936333	
0.964888	0.712890	1.045430	
0.964888	0.654508	1.155770	
0.964888	0.593691	1.266226	
0.964888	0.531395	1.375645	
0.964888	0.468605	1.482857	
0.964888	0.406309	1.586697	
0.964888	0.345492	1.686019	
0.964888	0.287110	1.779711	
0.964888	0.232087	1.866713	
0.964888	0.181288	1.946032	
0.964888	0.135516	2.016754	
0.964888	0.095492	2.078058	
0.964888	0.061847	2.129230	
0.964888	0.035112	2.169669	
0.964888	0.015708	2.198899	
0.964888	0.003943	2.216577	
0.964888	0.000000	2.222493	
0.938153	1.000000	0.310537	
0.938153	0.996057	0.377270	
0.938153	0.984292	0.451578	
0.938153	0.964888	0.533030	
0.938153	0.938153	0.621073	
0.938153	0.904508	0.715045	
0.938153	0.864484	0.814177	
0.938153	0.818712	0.917604	
0.938153	0.767913	1.024377	
0.938153	0.712890	1.133474	
0.938153	0.654508	1.243813	
0.938153	0.593691	1.354270	
0.938153	0.531395	1.463688	
0.938153	0.468605	1.570900	
0.938153	0.406309	1.674740	
0.938153	0.345492	1.774062	
0.938153	0.287110	1.867754	
0.938153	0.232087	1.954757	
0.938153	0.181288	2.034076	
0.938153	0.135516	2.104797	
0.938153	0.095492	2.166102	
0.938153	0.061847	2.217273	
0.938153	0.035112	2.257712	
0.938153	0.015708	2.286943	
0.938153	0.003943	2.304621	
0.938153	0.000000	2.310537	
0.904508	1.000000	0.404508	
0.904508	0.996057	0.471242	
0.904508	0.984292	0.545550	
0.904508	0.964888	0.627002	
0.904508	0.938153	0.715045	
0.904508	0.904508	0.809017	
0.904508	0.864484	0.908149	
0.904508	0.818712	1.011576	
0.904508	0.767913	1.118349	
0.904508	0.712890	1.227446	
0.904508	0.654508	1.337785	
0.904508	0.593691	1.448242	
0.904508	0.531395	1.557660	
0.904508	0.468605	1.664872	
0.904508	0.406309	1.768712	
0.904508	0.345492	1.868034	
0.904508	0.287110	1.961726	
0.904508	0.232087	2.048729	
0.904508	0.181288	2.128048	
0.904508	0.135516	2.198769	
0.904508	0.095492	2.260074	
0.904508	0.061847	2.311245	
0.904508	0.035112	2.351684	
0.904508	0.015708	2.380915	
0.904508	0.003943	2.398593	
0.904508	0.000000	2.404508	
0.864484	1.000000	0.503640	
0.864484	0.996057	0.570373	
0.864484	0.984292	0.644682	
0.864484	0.964888	0.726133	
0.864484	0.938153	0.814177	
0.864484	0.904508	0.908149	
0.864484	0.864484	1.007280	
0.864484	0.818712	1.110708	
0.864484	0.767913	1.217481	
0.864484	0.712890	1.326577	
0.864484	0.654508	1.436917	
0.864484	0.593691	1.547374	
0.864484	0.531395	1.656792	
0.864484	0.468605	1.764004	
0.864484	0.406309	1.867844	
0.864484	0.345492	1.967166	
0.864484	0.287110	2.060858	
0.864484	0.232087	2.147860	
0.864484	0.181288	2.227179	
0.864484	0.135516	2.297901	
0.864484	0.095492	2.359205	
0.864484	0.061847	2.410377	
0.864484	0.035112	2.450816	
0.864484	0.015708	2.480047	
0.864484	0.003943	2.497724	
0.864484	0.000000	2.503640	
0.818712	1.000000	0.607067	
0.818712	0.996057	0.673800	
0.818712	0.984292	0.748109	
0.818712	0.964888	0.829560	
0.818712	0.938153	0.917604	
0.818712	0.904508	1.011576	
0.818712	0.864484	1.110708	
0.818712	0.818712	1.214135	
0.818712	0.767913	1.320908	
0.818712	0.712890	1.430004	
0.818712	0.654508	1.540344	
0.818712	0.593691	1.650801	
0.818712	0.531395	1.760219	
0.818712	0.468605	1.867431	
0.818712	0.406309	1.971271	
0.818712	0.345492	2.070593	
0.818712	0.287110	2.164285	
0.818712	0.232087	2.251287	
0.818712	0.181288	2.330606	
0.818712	0.135516	2.401328	
0.818712	0.095492	2.462632	
0.818712	0.061847	2.513804	
0.818712	0.035112	2.554243	
0.818712	0.015708	2.583474	
0.818712	0.003943	2.601151	
0.818712	0.000000	2.607067	
0.767913	1.000000	0.713840	
0.767913	0.996057	0.780573	
0.767913	0.984292	0.854882	
0.767913	0.964888	0.936333	
0.767913	0.938153	1.024377	
0.767913	0.904508	1.118349	
0.767913	0.864484	1.217481	
0.767913	0.818712	1.320908	
0.767913	0.767913	1.427681	
0.767913	0.712890	1.536777	
0.767913	0.654508	1.647117	
0.767913	0.593691	1.757574	
0.767913	0.531395	1.866992	
0.767913	0.468605	1.974204	
0.767913	0.406309	2.078044	
0.767913	0.345492	2.177366	
0.767913	0.287110	2.271058	
0.767913	0.232087	2.358060	
0.767913	0.181288	2.437379	
0.767913	0.135516	2.508101	
0.767913	0.095492	2.569405	
0.767913	0.061847	2.620577	
0.767913	0.035112	2.661016	
0.767913	0.015708	2.690247	
0.767913	0.003943	2.707924	
0.767913	0.000000	2.713840	
0.712890	1.000000	0.822937	
0.712890	0.996057	0.889670	
0.712890	0.984292	0.963979	
0.712890	0.964888	1.045430	
0.712890	0.938153	1.133474	
0.712890	0.904508	1.227446	
0.712890	0.864484	1.326577	
0.712890	0.818712	1.430004	
0.712890	0.767913	1.536777	
0.712890	0.712890	1.645874	
0.712890	0.654508	1.756214	
0.712890	0.593691	1.866670	
0.712890	0.531395	1.976089	
0.712890	0.468605	2.083301	
0.712890	0.406309	2.187141	
0.712890	0.345492	2.286463	
0.712890	0.287110	2.380155	
0.712890	0.232087	2.467157	
0.712890	0.181288	2.546476	
0.712890	0.135516	2.617198	
0.712890	0.095492	2.678502	
0.712890	0.061847	2.729674	
0.712890	0.035112	2.770113	
0.712890	0.015708	2.799343	
0.712890	0.003943	2.817021	
0.712890	0.000000	2.822937	
0.654508	1.000000	0.933277	
0.654508	0.996057	1.000010	
0.654508	0.984292	1.074318	
0.654508	0.964888	1.155770	
0.654508	0.938153	1.243813	
0.654508	0.904508	1.337785	
0.654508	0.864484	1.436917	
0.654508	0.818712	1.540344	
0.654508	0.767913	1.647117	
0.654508	0.712890	1.756214	
0.654508	0.654508	1.866554	
0.654508	0.593691	1.977010	
0.654508	0.531395	2.086429	
0.654508	0.468605	2.193641	
0.654508	0.406309	2.297481	
0.654508	0.345492	2.396802	
0.654508	0.287110	2.490494	
0.654508	0.232087	2.577497	
0.654508	0.181288	2.656816	
0.654508	0.135516	2.727538	
0.654508	0.095492	2.788842	
0.654508	0.061847	2.840013	
0.654508	0.035112	2.880452	
0.654508	0.015708	2.909683	
0.654508	0.003943	2.927361	
0.654508	0.000000	2.933277	
0.593691	1.000000	1.043733	
0.593691	0.996057	1.110467	
0.593691	0.984292	1.184775	
0.593691	0.964888	1.266226	
0.593691	0.938153	1.354270	
0.593691	0.904508	1.448242	
0.593691	0.864484	1.547374	
0.593691	0.818712	1.650801	
0.593691	0.767913	1.757574	
0.593691	0.712890	1.866670	
0.593691	0.654508	1.977010	
0.593691	0.593691	2.087467	
0.593691	0.531395	2.196885	
0.593691	0.468605	2.304097	
0.593691	0.406309	2.407937	
0.593691	0.345492	2.507259	
0.593691	0.287110	2.600951	
0.593691	0.232087	2.687953	
0.593691	0.181288	2.767272	
0.593691	0.135516	2.837994	
0.593691	0.095492	2.899298	
0.593691	0.061847	2.950470	
0.593691	0.035112	2.990909	
0.593691	0.015708	3.020140	
0.593691	0.003943	3.037817	
0.593691	0.000000	3.043733	
0.531395	1.000000	1.153152	
0.531395	0.996057	1.219885	
0.531395	0.984292	1.294193	
0.531395	0.964888	1.375645	
0.531395	0.938153	1.463688	
0.531395	0.904508	1.557660	
0.531395	0.864484	1.656792	
0.531395	0.818712	1.760219	
0.531395	0.767913	1.866992	
0.531395	0.712890	1.976089	
0.531395	0.654508	2.086429	
0.531395	0.593691	2.196885	
0.531395	0.531395	2.306304	
0.531395	0.468605	2.413516	
0.531395	0.406309	2.517356	
0.531395	0.345492	2.616677	
0.531395	0.287110	2.710369	
0.531395	0.232087	2.797372	
0.531395	0.181288	2.876691	
0.531395	0.135516	2.947413	
0.531395	0.095492	3.008717	
0.531395	0.061847	3.059888	
0.531395	0.035112	3.100327	
0.531395	0.015708	3.129558	
0.531395	0.003943	3.147236	
0.531395	0.000000	3.153152	
0.468605	1.000000	1.260364	
0.468605	0.996057	1.327097	
0.468605	0.984292	1.401406	
0.468605	0.964888	1.482857	
0.468605	0.938153	1.570900	
0.468605	0.904508	1.664872	
0.468605	0.864484	1.764004	
0.468605	0.818712	1.867431	
0.468605	0.767913	1.974204	
0.468605	0.712890	2.083301	
0.468605	0.654508	2.193641	
0.468605	0.593691	2.304097	
0.468605	0.531395	2.413516	
0.468605	0.468605	2.520728	
0.468605	0.406309	2.624568	
0.468605	0.345492	2.723889	
0.468605	0.287110	2.817581	
0.468605	0.232087	2.904584	
0.468605	0.181288	2.983903	
0.468605	0.135516	3.054625	
0.468605	0.095492	3.115929	
0.468605	0.061847	3.167100	
0.468605	0.035112	3.207539	
0.468605	0.015708	3.236770	
0.468605	0.003943	3.254448	
0.468605	0.000000	3.260364	
0.406309	1.000000	1.364204	
0.406309	0.996057	1.430937	
0.406309	0.984292	1.505246	
0.406309	0.964888	1.586697	
0.406309	0.938153	1.674740	
0.406309	0.904508	1.768712	
0.406309	0.864484	1.867844	
0.406309	0.818712	1.971271	
0.406309	0.767913	2.078044	
0.406309	0.712890	2.187141	
0.406309	0.654508	2.297481	
0.406309	0.593691	2.407937	
0.406309	0.531395	2.517356	
0.406309	0.468605	2.624568	
0.406309	0.406309	2.728408	
0.406309	0.345492	2.827729	
0.406309	0.287110	2.921421	
0.406309	0.232087	3.008424	
0.406309	0.181288	3.087743	
0.406309	0.135516	3.158465	
0.406309	0.095492	3.219769	
0.406309	0.061847	3.270940	
0.406309	0.035112	3.311379	
0.406309	0.015708	3.340610	
0.406309	0.003943	3.358288	
0.406309	0.000000	3.364204	
0.345492	1.000000	1.463525	
0.345492	0.996057	1.530259	
0.345492	0.984292	1.604567	
0.345492	0.964888	1.686019	
0.345492	0.938153	1.774062	
0.345492	0.904508	1.868034	
0.345492	0.864484	1.967166	
0.345492	0.818712	2.070593	
0.345492	0.767913	2.177366	
0.345492	0.712890	2.286463	
0.345492	0.654508	2.396802	
0.345492	0.593691	2.507259	
0.345492	0.531395	2.616677	
0.345492	0.468605	2.723889	
0.345492	0.406309	2.827729	
0.345492	0.345492	2.927051	
0.345492	0.287110	3.020743	
0.345492	0.232087	3.107746	
0.345492	0.181288	3.187065	
0.345492	0.135516	3.257786	
0.345492	0.095492	3.319091	
0.345492	0.061847	3.370262	
0.345492	0.035112	3.410701	
0.345492	0.015708	3.439932	
0.345492	0.003943	3.457610	
0.345492	0.000000	3.463525	
0.287110	1.000000	1.557218	
0.287110	0.996057	1.623951	
0.287110	0.984292	1.698259	
0.287110	0.964888	1.779711	
0.287110	0.938153	1.867754	
0.287110	0.904508	1.961726	
0.287110	0.864484	2.060858	
0.287110	0.818712	2.164285	
0.287110	0.767913	2.271058	
0.287110	0.712890	2.380155	
0.287110	0.654508	2.490494	
0.287110	0.593691	2.600951	
0.287110	0.531395	2.710369	
0.287110	0.468605	2.817581	
0.287110	0.406309	2.921421	
0.287110	0.345492	3.020743	
0.287110	0.287110	3.114435	
0.287110	0.232087	3.201438	
0.287110	0.181288	3.280757	
0.287110	0.135516	3.351478	
0.287110	0.095492	3.412783	
0.287110	0.061847	3.463954	
0.287110	0.035112	3.504393	
0.287110	0.015708	3.533624	
0.287110	0.003943	3.551302	
0.287110	0.000000	3.557218	
0.232087	1.000000	1.644220	
0.232087	0.996057	1.710953	
0.232087	0.984292	1.785262	
0.232087	0.964888	1.866713	
0.232087	0.938153	1.954757	
0.232087	0.904508	2.048729	
0.232087	0.864484	2.147860	
0.232087	0.818712	2.251287	
0.232087	0.767913	2.358060	
0.232087	0.712890	2.467157	
0.232087	0.654508	2.577497	
0.232087	0.593691	2.687953	
0.232087	0.531395	2.797372	
0.232087	0.468605	2.904584	
0.232087	0.406309	3.008424	
0.232087	0.345492	3.107746	
0.232087	0.287110	3.201438	
0.232087	0.232087	3.288440	
0.232087	0.181288	3.367759	
0.232087	0.135516	3.438481	
0.232087	0.095492	3.499785	
0.232087	0.061847	3.550957	
0.232087	0.035112	3.591396	
0.232087	0.015708	3.620626	
0.232087	0.003943	3.638304	
0.232087	0.000000	3.644220	
0.181288	1.000000	1.723539	
0.181288	0.996057	1.790272	
0.181288	0.984292	1.864581	
0.181288	0.964888	1.946032	
0.181288	0.938153	2.034076	
0.181288	0.904508	2.128048	
0.181288	0.864484	2.227179	
0.181288	0.818712	2.330606	
0.181288	0.767913	2.437379	
0.181288	0.712890	2.546476	
0.181288	0.654508	2.656816	
0.181288	0.593691	2.767272	
0.181288	0.531395	2.876691	
0.181288	0.468605	2.983903	
0.181288	0.406309	3.087743	
0.181288	0.345492	3.187065	
0.181288	0.287110	3.280757	
0.181288	0.232087	3.367759	
0.181288	0.181288	3.447078	
0.181288	0.135516	3.517800	
0.181288	0.095492	3.579104	
0.181288	0.061847	3.630276	
0.181288	0.035112	3.670715	
0.181288	0.015708	3.699945	
0.181288	0.003943	3.717623	
0.181288	0.000000	3.723539	
0.135516	1.000000	1.794261	
0.135516	0.996057	1.860994	
0.135516	0.984292	1.935302	
0.135516	0.964888	2.016754	
0.135516	0.938153	2.104797	
0.135516	0.904508	2.198769	
0.135516	0.864484	2.297901	
0.135516	0.818712	2.401328	
0.135516	0.767913	2.508101	
0.135516	0.712890	2.617198	
0.135516	0.654508	2.727538	
0.135516	0.593691	2.837994	
0.135516	0.531395	2.947413	
0.135516	0.468605	3.054625	
0.135516	0.406309	3.158465	
0.135516	0.345492	3.257786	
0.135516	0.287110	3.351478	
0.135516	0.232087	3.438481	
0.135516	0.181288	3.517800	
0.135516	0.135516	3.588522	
0.135516	0.095492	3.649826	
0.135516	0.061847	3.700997	
0.135516	0.035112	3.741436	
0.135516	0.015708	3.770667	
0.135516	0.003943	3.788345	
0.135516	0.000000	3.794261	
0.095492	1.000000	1.855565	
0.095492	0.996057	1.922298	
0.095492	0.984292	1.996607	
0.095492	0.964888	2.078058	
0.095492	0.938153	2.166102	
0.095492	0.904508	2.260074	
0.095492	0.864484	2.359205	
0.095492	0.818712	2.462632	
0.095492	0.767913	2.569405	
0.095492	0.712890	2.678502	
0.095492	0.654508	2.788842	
0.095492	0.593691	2.899298	
0.095492	0.531395	3.008717	
0.095492	0.468605	3.115929	
0.095492	0.406309	3.219769	
0.095492	0.345492	3.319091	
0.095492	0.287110	3.412783	
0.095492	0.232087	3.499785	
0.095492	0.181288	3.579104	
0.095492	0.135516	3.649826	
0.095492	0.095492	3.711130	
0.095492	0.061847	3.762302	
0.095492	0.035112	3.802741	
0.095492	0.015708	3.831971	
0.095492	0.003943	3.849649	
0.095492	0.000000	3.855565	
0.061847	1.000000	1.906737	
0.061847	0.996057	1.973470	
0.061847	0.984292	2.047778	
0.061847	0.964888	2.129230	
0.061847	0.938153	2.217273	
0.061847	0.904508	2.311245	
0.061847	0.864484	2.410377	
0.061847	0.818712	2.513804	
0.061847	0.767913	2.620577	
0.061847	0.712890	2.729674	
0.061847	0.654508	2.840013	
0.061847	0.593691	2.950470	
0.061847	0.531395	3.059888	
0.061847	0.468605	3.167100	
0.061847	0.406309	3.270940	
0.061847	0.345492	3.370262	
0.061847	0.287110	3.463954	
0.061847	0.232087	3.550957	
0.061847	0.181288	3.630276	
0.061847	0.135516	3.700997	
0.061847	0.095492	3.762302	
0.061847	0.061847	3.813473	
0.061847	0.035112	3.853912	
0.061847	0.015708	3.883143	
0.061847	0.003943	3.900821	
0.061847	0.000000	3.906737	
0.035112	1.000000	1.947175	
0.035112	0.996057	2.013909	
0.035112	0.984292	2.088217	
0.035112	0.964888	2.169669	
0.035112	0.938153	2.257712	
0.035112	0.904508	2.351684	
0.035112	0.864484	2.450816	
0.035112	0.818712	2.554243	
0.035112	0.767913	2.661016	
0.035112	0.712890	2.770113	
0.035112	0.654508	2.880452	
0.035112	0.593691	2.990909	
0.035112	0.531395	3.100327	
0.035112	0.468605	3.207539	
0.035112	0.406309	3.311379	
0.035112	0.345492	3.410701	
0.035112	0.287110	3.504393	
0.035112	0.232087	3.591396	
0.035112	0.181288	3.670715	
0.035112	0.135516	3.741436	
0.035112	0.095492	3.802741	
0.035112	0.061847	3.853912	
0.035112	0.035112	3.894351	
0.035112	0.015708	3.923582	
0.035112	0.003943	3.941260	
0.035112	0.000000	3.947175	
0.015708	1.000000	1.976406	
0.015708	0.996057	2.043139	
0.015708	0.984292	2.117448	
0.015708	0.964888	2.198899	
0.015708	0.938153	2.286943	
0.015708	0.904508	2.380915	
0.015708	0.864484	2.480047	
0.015708	0.818712	2.583474	
0.015708	0.767913	2.690247	
0.015708	0.712890	2.799343	
0.015708	0.654508	2.909683	
0.015708	0.593691	3.020140	
0.015708	0.531395	3.129558	
0.015708	0.468605	3.236770	
0.015708	0.406309	3.340610	
0.015708	0.345492	3.439932	
0.015708	0.287110	3.533624	
0.015708	0.232087	3.620626	
0.015708	0.181288	3.699945	
0.015708	0.135516	3.770667	
0.015708	0.095492	3.831971	
0.015708	0.061847	3.883143	
0.015708	0.035112	3.923582	
0.015708	0.015708	3.952813	
0.015708	0.003943	3.970490	
0.015708	0.000000	3.976406	
0.003943	1.000000	1.994084	
0.003943	0.996057	2.060817	
0.003943	0.984292	2.135126	
0.003943	0.964888	2.216577	
0.003943	0.938153	2.304621	
0.003943	0.904508	2.398593	
0.003943	0.864484	2.497724	
0.003943	0.818712	2.601151	
0.003943	0.767913	2.707924	
0.003943	0.712890	2.817021	
0.003943	0.654508	2.927361	
0.003943	0.593691	3.037817	
0.003943	0.531395	3.147236	
0.003943	0.468605	3.254448	
0.003943	0.406309	3.358288	
0.003943	0.345492	3.457610	
0.003943	0.287110	3.551302	
0.003943	0.232087	3.638304	
0.003943	0.181288	3.717623	
0.003943	0.135516	3.788345	
0.003943	0.095492	3.849649	
0.003943	0.061847	3.900821	
0.003943	0.035112	3.941260	
0.003943	0.015708	3.970490	
0.003943	0.003943	3.988168	
0.003943	0.000000	3.994084	
0.000000	1.000000	2.000000	
0.000000	0.996057	2.066733	
0.000000	0.984292	2.141042	
0.000000	0.964888	2.222493	
0.000000	0.938153	2.310537	
0.000000	0.904508	2.404508	
0.000000	0.864484	2.503640	
0.000000	0.818712	2.607067	
0.000000	0.767913	2.713840	
0.000000	0.712890	2.822937	
0.000000	0.654508	2.933277	
0.000000	0.593691	3.043733	
0.000000	0.531395	3.153152	
0.000000	0.468605	3.260364	
0.000000	0.406309	3.364204	
0.000000	0.345492	3.463525	
0.000000	0.287110	3.557218	
0.000000	0.232087	3.644220	
0.000000	0.181288	3.723539	
0.000000	0.135516	3.794261	
0.000000	0.095492	3.855565	
0.000000	0.061847	3.906737	
0.000000	0.035112	3.947175	
0.000000	0.015708	3.976406	
0.000000	0.003943	3.994084	
