0.627985	0.471550	0.000000	
0.627985	0.467048	0.042652	
0.627985	0.446819	0.069579	
0.627985	0.408104	0.078018	
0.627985	0.363382	0.080452	
0.627985	0.330085	0.094310	
0.627985	0.316227	0.127607	
0.627985	0.313794	0.172329	
0.627985	0.305354	0.211044	
0.627985	0.278427	0.231272	
0.627985	0.235775	0.235775	
0.627985	0.193123	0.240278	
0.627985	0.166197	0.260507	
0.627985	0.157757	0.299222	
0.627985	0.155324	0.343944	
0.627985	0.141465	0.377240	
0.627985	0.108169	0.391099	
0.627985	0.063447	0.393532	
0.627985	0.024731	0.401972	
0.627985	0.004503	0.428898	
0.627985	-0.000000	0.471550	
0.618916	0.478125	0.000000	
0.618916	0.473559	0.043247	
0.618916	0.453049	0.070549	
0.618916	0.413794	0.079106	
0.618916	0.368448	0.081573	
0.618916	0.334688	0.095625	
0.618916	0.320636	0.129386	
0.618916	0.318169	0.174731	
0.618916	0.309611	0.213986	
0.618916	0.282309	0.234497	
0.618916	0.239063	0.239063	
0.618916	0.195816	0.243628	
0.618916	0.168514	0.264139	
0.618916	0.159956	0.303394	
0.618916	0.157489	0.348739	
0.618916	0.143438	0.382500	
0.618916	0.109677	0.396552	
0.618916	0.064331	0.399019	
0.618916	0.025076	0.407576	
0.618916	0.004566	0.434878	
0.618916	-0.000000	0.478125	
0.608794	0.483647	0.000000	
0.608794	0.479028	0.043746	
0.608794	0.458281	0.071363	
0.608794	0.418572	0.080020	
0.608794	0.372703	0.082515	
0.608794	0.338553	0.096729	
0.608794	0.324339	0.130880	
0.608794	0.321843	0.176749	
0.608794	0.313187	0.216457	
0.608794	0.285570	0.237205	
0.608794	0.241823	0.241823	
0.608794	0.198077	0.246442	
0.608794	0.170460	0.267189	
0.608794	0.161804	0.306898	
0.608794	0.159308	0.352767	
0.608794	0.145094	0.386917	
0.608794	0.110943	0.401131	
0.608794	0.065074	0.403627	
0.608794	0.025366	0.412283	
0.608794	0.004618	0.439900	
0.608794	-0.000000	0.483647	
0.597670	0.488166	0.000000	
0.597670	0.483504	0.044155	
0.597670	0.462563	0.072030	
0.597670	0.422483	0.080767	
0.597670	0.376186	0.083286	
0.597670	0.341716	0.097633	
0.597670	0.327369	0.132103	
0.597670	0.324850	0.178401	
0.597670	0.316113	0.218480	
0.597670	0.288238	0.239421	
0.597670	0.244083	0.244083	
0.597670	0.199928	0.248744	
0.597670	0.172053	0.269686	
0.597670	0.163315	0.309765	
0.597670	0.160797	0.356063	
0.597670	0.146450	0.390532	
0.597670	0.111980	0.404879	
0.597670	0.065682	0.407398	
0.597670	0.025603	0.416135	
0.597670	0.004662	0.444011	
0.597670	-0.000000	0.488166	
0.585614	0.491753	0.000000	
0.585614	0.487057	0.044479	
0.585614	0.465962	0.072560	
0.585614	0.425588	0.081361	
0.585614	0.378950	0.083898	
0.585614	0.344227	0.098351	
0.585614	0.329775	0.133074	
0.585614	0.327238	0.179712	
0.585614	0.318436	0.220086	
0.585614	0.290356	0.241181	
0.585614	0.245877	0.245877	
0.585614	0.201397	0.250572	
0.585614	0.173317	0.271668	
0.585614	0.164516	0.312042	
0.585614	0.161978	0.358680	
0.585614	0.147526	0.393403	
0.585614	0.112803	0.407855	
0.585614	0.066165	0.410392	
0.585614	0.025791	0.419194	
0.585614	0.004696	0.447274	
0.585614	-0.000000	0.491753	
0.572719	0.494502	0.000000	
0.572719	0.489779	0.044728	
0.572719	0.468566	0.072965	
0.572719	0.427967	0.081816	
0.572719	0.381068	0.084367	
0.572719	0.346151	0.098900	
0.572719	0.331618	0.133817	
0.572719	0.329066	0.180716	
0.572719	0.320216	0.221316	
0.572719	0.291979	0.242529	
0.572719	0.247251	0.247251	
0.572719	0.202523	0.251973	
0.572719	0.174286	0.273186	
0.572719	0.165435	0.313786	
0.572719	0.162883	0.360684	
0.572719	0.148350	0.395601	
0.572719	0.113433	0.410134	
0.572719	0.066535	0.412686	
0.572719	0.025935	0.421536	
0.572719	0.004722	0.449773	
0.572719	-0.000000	0.494502	
0.559094	0.496521	0.000000	
0.559094	0.491779	0.044911	
0.559094	0.470479	0.073263	
0.559094	0.429714	0.082150	
0.559094	0.382624	0.084712	
0.559094	0.347564	0.099304	
0.559094	0.332972	0.134364	
0.559094	0.330410	0.181454	
0.559094	0.321523	0.222219	
0.559094	0.293171	0.243519	
0.559094	0.248260	0.248260	
0.559094	0.203350	0.253002	
0.559094	0.174997	0.274301	
0.559094	0.166111	0.315067	
0.559094	0.163549	0.362157	
0.559094	0.148956	0.397216	
0.559094	0.113896	0.411809	
0.559094	0.066806	0.414371	
0.559094	0.026041	0.423258	
0.559094	0.004741	0.451610	
0.559094	-0.000000	0.496521	
0.544866	0.497936	0.000000	
0.544866	0.493181	0.045039	
0.544866	0.471821	0.073472	
0.544866	0.430939	0.082384	
0.544866	0.383715	0.084953	
0.544866	0.348555	0.099587	
0.544866	0.333921	0.134747	
0.544866	0.331352	0.181971	
0.544866	0.322440	0.222853	
0.544866	0.294007	0.244213	
0.544866	0.248968	0.248968	
0.544866	0.203929	0.253723	
0.544866	0.175496	0.275083	
0.544866	0.166584	0.315965	
0.544866	0.164015	0.363189	
0.544866	0.149381	0.398349	
0.544866	0.114221	0.412983	
0.544866	0.066997	0.415552	
0.544866	0.026115	0.424464	
0.544866	0.004755	0.452897	
0.544866	-0.000000	0.497936	
0.530174	0.498887	0.000000	
0.530174	0.494123	0.045125	
0.530174	0.472722	0.073612	
0.530174	0.431763	0.082541	
0.530174	0.384448	0.085116	
0.530174	0.349221	0.099777	
0.530174	0.334559	0.135004	
0.530174	0.331985	0.182319	
0.530174	0.323056	0.223278	
0.530174	0.294569	0.244680	
0.530174	0.249444	0.249444	
0.530174	0.204319	0.254208	
0.530174	0.175831	0.275609	
0.530174	0.166902	0.316569	
0.530174	0.164328	0.363883	
0.530174	0.149666	0.399110	
0.530174	0.114439	0.413772	
0.530174	0.067125	0.416346	
0.530174	0.026165	0.425275	
0.530174	0.004764	0.453763	
